Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-09-50_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-50_488.PNG;-73,713913;7,495593;7,368569;7,296612;-74,771585;-74,670726;-74,882322;-74,399079;11,885272;4,027497;4,037540;4,048900;11,887226;11,885409;11,885114;11,883754
11-09-50_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-50_988.PNG;-73,711764;7,494694;7,368136;7,296464;-74,770007;-74,666947;-74,882377;-74,402538;11,885249;4,027614;4,037596;4,048919;11,887209;11,885368;11,885115;11,883792
11-09-51_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-51_488.PNG;-73,707744;7,493878;7,367523;7,296781;-74,774572;-74,670837;-74,885879;-74,401824;11,885206;4,027719;4,037676;4,048878;11,887257;11,885410;11,885153;11,883784
11-09-51_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-51_988.PNG;-73,709286;7,493381;7,367362;7,296115;-74,773670;-74,669892;-74,879488;-74,409020;11,885222;4,027784;4,037696;4,048965;11,887248;11,885400;11,885084;11,883862
11-09-52_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-52_489.PNG;-73,703119;7,492833;7,367579;7,296423;-74,768035;-74,667614;-74,876433;-74,402099;11,885156;4,027854;4,037668;4,048925;11,887188;11,885375;11,885051;11,883787
11-09-52_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-52_989.PNG;-73,711764;7,492879;7,367606;7,296281;-74,768711;-74,672837;-74,881322;-74,401769;11,885249;4,027848;4,037665;4,048943;11,887195;11,885432;11,885104;11,883783
11-09-53_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-53_488.PNG;-73,710001;7,492367;7,367436;7,297190;-74,769894;-74,670726;-74,879544;-74,407207;11,885230;4,027915;4,037687;4,048825;11,887208;11,885409;11,885085;11,883842
11-09-53_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-53_989.PNG;-73,707248;7,492487;7,367957;7,297838;-74,771190;-74,673782;-74,880488;-74,403197;11,885200;4,027899;4,037619;4,048741;11,887221;11,885442;11,885095;11,883799
11-09-54_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-54_488.PNG;-73,710938;7,492644;7,367869;7,298394;-74,770458;-74,672948;-74,881988;-74,400726;11,885240;4,027879;4,037631;4,048669;11,887214;11,885433;11,885111;11,883772
11-09-54_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-54_989.PNG;-73,709561;7,492939;7,369205;7,299474;-74,769274;-74,669892;-74,883044;-74,400946;11,885225;4,027841;4,037458;4,048529;11,887201;11,885400;11,885122;11,883775
11-09-55_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-55_488.PNG;-73,709286;7,493008;7,369703;7,300283;-74,773276;-74,669559;-74,886156;-74,403966;11,885222;4,027832;4,037394;4,048424;11,887244;11,885396;11,885156;11,883807
11-09-55_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-55_988.PNG;-73,711213;7,493192;7,370196;7,301702;-74,773276;-74,670559;-74,883767;-74,404021;11,885243;4,027808;4,037330;4,048240;11,887244;11,885407;11,885130;11,883808
11-09-56_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-56_489.PNG;-73,711103;7,493593;7,371712;7,303361;-74,771866;-74,673504;-74,883878;-74,404680;11,885242;4,027756;4,037134;4,048025;11,887229;11,885439;11,885131;11,883815
11-09-56_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-56_989.PNG;-73,707688;7,494657;7,372634;7,304694;-74,769894;-74,672004;-74,877988;-74,401275;11,885205;4,027618;4,037014;4,047852;11,887208;11,885423;11,885068;11,883778
11-09-57_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-57_488.PNG;-73,708845;7,494980;7,373841;7,307125;-74,772994;-74,673171;-74,881211;-74,399189;11,885218;4,027577;4,036858;4,047536;11,887241;11,885435;11,885103;11,883755
11-09-57_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-57_989.PNG;-73,708845;7,496012;7,375841;7,308356;-74,770796;-74,672059;-74,885879;-74,406822;11,885218;4,027443;4,036600;4,047377;11,887217;11,885423;11,885153;11,883838
11-09-58_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-58_488.PNG;-73,705376;7,497104;7,377528;7,311105;-74,767978;-74,674894;-74,881711;-74,404295;11,885180;4,027302;4,036381;4,047020;11,887187;11,885454;11,885108;11,883811
11-09-58_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-58_988.PNG;-73,711048;7,498537;7,379703;7,313311;-74,769725;-74,671337;-74,881211;-74,404955;11,885241;4,027117;4,036100;4,046734;11,887206;11,885415;11,885103;11,883818
11-09-59_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-59_489.PNG;-73,708900;7,500090;7,381998;7,316091;-74,771077;-74,674171;-74,879377;-74,406273;11,885218;4,026916;4,035803;4,046374;11,887220;11,885446;11,885083;11,883832
