Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-11-06_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-06_106.PNG;-73,759669;6,316079;6,248772;6,163163;-74,820655;-74,720836;-74,931592;-74,447262;11,885766;4,182021;4,184140;4,197742;11,887744;11,885945;11,885642;11,884276
16-11-06_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-06_606.PNG;-73,762324;6,317935;6,250262;6,164921;-74,820428;-74,722398;-74,933768;-74,448971;11,885795;4,181775;4,183943;4,197508;11,887741;11,885962;11,885665;11,884295
16-11-07_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-07_106.PNG;-73,764757;6,320092;6,251720;6,166612;-74,817657;-74,723737;-74,927856;-74,446050;11,885821;4,181489;4,183750;4,197284;11,887712;11,885976;11,885602;11,884263
16-11-07_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-07_607.PNG;-73,761605;6,321953;6,253479;6,168483;-74,823540;-74,718158;-74,932931;-74,446987;11,885787;4,181242;4,183517;4,197035;11,887774;11,885917;11,885656;11,884273
16-11-08_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-08_106.PNG;-73,756684;6,323827;6,254676;6,170286;-74,822409;-74,721170;-74,934270;-74,446215;11,885734;4,180994;4,183358;4,196795;11,887762;11,885949;11,885671;11,884265
16-11-08_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-08_606.PNG;-73,765034;6,325777;6,256031;6,171739;-74,825465;-74,720891;-74,932875;-74,449136;11,885824;4,180735;4,183179;4,196602;11,887794;11,885946;11,885656;11,884297
16-11-09_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-09_106.PNG;-73,756573;6,327858;6,257484;6,173372;-74,821730;-74,721226;-74,933378;-74,450459;11,885733;4,180459;4,182986;4,196385;11,887755;11,885949;11,885661;11,884311
16-11-09_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-09_606.PNG;-73,759835;6,329989;6,258934;6,175113;-74,822579;-74,724295;-74,930756;-74,446877;11,885768;4,180177;4,182794;4,196154;11,887764;11,885982;11,885633;11,884272
16-11-10_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-10_106.PNG;-73,763706;6,331607;6,260369;6,176881;-74,822692;-74,716597;-74,932708;-74,447373;11,885810;4,179962;4,182604;4,195919;11,887765;11,885900;11,885654;11,884278
16-11-10_605;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-10_605.PNG;-73,759835;6,333940;6,261634;6,178918;-74,821164;-74,714979;-74,934828;-74,445168;11,885768;4,179653;4,182437;4,195649;11,887749;11,885883;11,885676;11,884254
16-11-11_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-11_106.PNG;-73,763098;6,335882;6,262858;6,180977;-74,819127;-74,716150;-74,930756;-74,445279;11,885803;4,179395;4,182275;4,195375;11,887727;11,885895;11,885633;11,884255
16-11-11_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-11_606.PNG;-73,760277;6,337181;6,264366;6,182108;-74,822861;-74,720389;-74,930700;-74,448144;11,885773;4,179223;4,182075;4,195225;11,887767;11,885941;11,885632;11,884286
16-11-12_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-12_106.PNG;-73,757513;6,339398;6,265609;6,184342;-74,820089;-74,717043;-74,929361;-74,448750;11,885743;4,178929;4,181910;4,194928;11,887738;11,885905;11,885618;11,884292
16-11-12_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-12_608.PNG;-73,759780;6,341111;6,266950;6,186146;-74,820711;-74,718270;-74,935051;-74,448971;11,885768;4,178702;4,181733;4,194688;11,887744;11,885918;11,885679;11,884295
16-11-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-13_107.PNG;-73,763153;6,342491;6,268570;6,187843;-74,821051;-74,722063;-74,930588;-74,452664;11,885804;4,178519;4,181518;4,194463;11,887748;11,885958;11,885631;11,884335
16-11-13_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-13_609.PNG;-73,763375;6,344303;6,270006;6,189265;-74,820655;-74,719943;-74,932318;-74,455200;11,885806;4,178279;4,181328;4,194274;11,887744;11,885936;11,885650;11,884362
16-11-14_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-14_109.PNG;-73,760665;6,345994;6,271672;6,190894;-74,820824;-74,718827;-74,931927;-74,451231;11,885777;4,178055;4,181108;4,194058;11,887745;11,885924;11,885646;11,884319
16-11-14_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-14_607.PNG;-73,763430;6,347667;6,273072;6,192891;-74,816638;-74,717266;-74,933935;-74,451176;11,885807;4,177833;4,180922;4,193793;11,887701;11,885907;11,885667;11,884319
16-11-15_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-15_106.PNG;-73,760941;6,349892;6,274472;6,194476;-74,822239;-74,717712;-74,929473;-74,444838;11,885780;4,177538;4,180737;4,193582;11,887760;11,885912;11,885619;11,884250
16-11-15_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-15_606.PNG;-73,758619;6,351219;6,276584;6,195939;-74,821900;-74,715816;-74,934884;-74,447042;11,885755;4,177362;4,180457;4,193388;11,887757;11,885892;11,885677;11,884274
16-11-16_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-16_107.PNG;-73,761439;6,353288;6,278286;6,197653;-74,821051;-74,715704;-74,932039;-74,447428;11,885786;4,177088;4,180232;4,193160;11,887748;11,885890;11,885647;11,884278
16-11-16_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-16_606.PNG;-73,761881;6,355361;6,279965;6,199305;-74,824446;-74,719218;-74,930142;-74,449632;11,885790;4,176813;4,180010;4,192941;11,887784;11,885928;11,885626;11,884302
16-11-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-17_107.PNG;-73,761937;6,357178;6,281766;6,200912;-74,825861;-74,718325;-74,935051;-74,453601;11,885791;4,176572;4,179771;4,192727;11,887798;11,885918;11,885679;11,884345
16-11-17_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-17_608.PNG;-73,758232;6,359485;6,283140;6,202685;-74,824842;-74,718883;-74,931425;-74,450294;11,885751;4,176266;4,179589;4,192492;11,887788;11,885924;11,885640;11,884309
16-11-18_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-18_106.PNG;-73,760665;6,361410;6,284761;6,204261;-74,819693;-74,718716;-74,931537;-74,449577;11,885777;4,176011;4,179375;4,192283;11,887733;11,885923;11,885641;11,884301
16-11-18_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-18_606.PNG;-73,761162;6,363209;6,286913;6,205868;-74,818562;-74,715872;-74,931369;-74,444728;11,885783;4,175773;4,179090;4,192069;11,887722;11,885892;11,885640;11,884249
16-11-19_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-19_106.PNG;-73,759614;6,364973;6,288521;6,207583;-74,817374;-74,719330;-74,932150;-74,446160;11,885766;4,175539;4,178877;4,191842;11,887709;11,885929;11,885648;11,884264
16-11-19_605;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-19_605.PNG;-73,760830;6,366678;6,290106;6,209469;-74,825408;-74,719887;-74,929083;-74,448365;11,885779;4,175313;4,178667;4,191591;11,887794;11,885935;11,885615;11,884288
16-11-20_105;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-20_105.PNG;-73,763319;6,368684;6,291835;6,210802;-74,822748;-74,718437;-74,934103;-74,447538;11,885806;4,175048;4,178438;4,191414;11,887766;11,885920;11,885669;11,884279
16-11-20_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-20_606.PNG;-73,756684;6,369890;6,293214;6,212656;-74,821221;-74,721226;-74,926294;-74,454208;11,885734;4,174888;4,178256;4,191168;11,887750;11,885949;11,885585;11,884351
16-11-21_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-21_106.PNG;-73,758121;6,372162;6,294826;6,214219;-74,822126;-74,718995;-74,928358;-74,451065;11,885750;4,174587;4,178043;4,190961;11,887759;11,885926;11,885607;11,884318
16-11-21_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-21_607.PNG;-73,766306;6,373736;6,296177;6,215817;-74,826597;-74,719776;-74,932262;-74,452113;11,885838;4,174378;4,177864;4,190749;11,887806;11,885934;11,885649;11,884329
16-11-22_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-22_106.PNG;-73,761328;6,375342;6,297402;6,217842;-74,822692;-74,722175;-74,930979;-74,449357;11,885784;4,174165;4,177702;4,190480;11,887765;11,885960;11,885635;11,884299
16-11-22_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-22_607.PNG;-73,756297;6,377214;6,299159;6,219216;-74,822522;-74,719330;-74,930421;-74,447924;11,885730;4,173917;4,177469;4,190297;11,887763;11,885929;11,885629;11,884284
16-11-23_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-23_106.PNG;-73,758010;6,378955;6,300699;6,220977;-74,819976;-74,720780;-74,928190;-74,447924;11,885749;4,173687;4,177265;4,190064;11,887736;11,885945;11,885606;11,884284
16-11-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-23_607.PNG;-73,761992;6,380386;6,302281;6,222778;-74,823597;-74,718047;-74,930254;-74,448916;11,885792;4,173497;4,177056;4,189825;11,887775;11,885916;11,885628;11,884294
16-11-24_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-24_106.PNG;-73,759559;6,382155;6,303519;6,224044;-74,821164;-74,719608;-74,928135;-74,447648;11,885765;4,173263;4,176892;4,189657;11,887749;11,885932;11,885605;11,884281
16-11-24_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-24_606.PNG;-73,757789;6,383572;6,305186;6,225742;-74,827389;-74,718270;-74,931035;-74,444452;11,885746;4,173075;4,176672;4,189431;11,887815;11,885918;11,885636;11,884246
16-11-25_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-25_106.PNG;-73,759393;6,384769;6,306691;6,227358;-74,827785;-74,717322;-74,929529;-74,447703;11,885764;4,172917;4,176473;4,189217;11,887819;11,885908;11,885620;11,884281
16-11-25_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-25_607.PNG;-73,765643;6,385647;6,308457;6,228908;-74,822918;-74,718939;-74,930923;-74,448971;11,885831;4,172800;4,176239;4,189011;11,887767;11,885925;11,885635;11,884295
16-11-26_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-26_106.PNG;-73,758674;6,387019;6,310444;6,230368;-74,821503;-74,719330;-74,928748;-74,451010;11,885756;4,172619;4,175976;4,188817;11,887753;11,885929;11,885612;11,884317
16-11-26_605;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-26_605.PNG;-73,763098;6,388104;6,312097;6,231652;-74,819240;-74,721226;-74,932094;-74,449191;11,885803;4,172475;4,175757;4,188647;11,887729;11,885949;11,885647;11,884297
16-11-27_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-27_106.PNG;-73,761162;6,389044;6,313886;6,233714;-74,825634;-74,724686;-74,928915;-74,450404;11,885783;4,172350;4,175521;4,188373;11,887796;11,885986;11,885613;11,884310
16-11-27_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-27_606.PNG;-73,760720;6,389882;6,314850;6,235147;-74,821560;-74,722063;-74,934772;-74,446822;11,885778;4,172240;4,175393;4,188183;11,887753;11,885958;11,885676;11,884272
16-11-28_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-28_106.PNG;-73,763043;6,390980;6,316504;6,236562;-74,826087;-74,719497;-74,931927;-74,445224;11,885803;4,172094;4,175174;4,187995;11,887801;11,885931;11,885646;11,884254
16-11-28_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-28_606.PNG;-73,762324;6,391713;6,318135;6,237829;-74,823710;-74,718549;-74,931816;-74,451727;11,885795;4,171997;4,174959;4,187827;11,887776;11,885921;11,885644;11,884325
16-11-29_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-29_106.PNG;-73,760112;6,392708;6,319965;6,239302;-74,827672;-74,720278;-74,930588;-74,453987;11,885771;4,171865;4,174717;4,187632;11,887817;11,885939;11,885631;11,884349
16-11-29_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-29_606.PNG;-73,767026;6,393815;6,321181;6,241005;-74,825748;-74,721338;-74,932039;-74,446271;11,885846;4,171719;4,174556;4,187406;11,887797;11,885951;11,885647;11,884266
16-11-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-30_107.PNG;-73,764647;6,394468;6,323115;6,241890;-74,825068;-74,722230;-74,936948;-74,451451;11,885820;4,171632;4,174300;4,187289;11,887790;11,885960;11,885699;11,884322
16-11-30_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-30_607.PNG;-73,762877;6,395935;6,324944;6,243790;-74,823031;-74,717768;-74,927187;-74,448806;11,885801;4,171438;4,174058;4,187036;11,887769;11,885913;11,885595;11,884293
16-11-31_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-31_106.PNG;-73,760941;6,397178;6,326287;6,244792;-74,825748;-74,721673;-74,931314;-74,455531;11,885780;4,171273;4,173880;4,186903;11,887797;11,885954;11,885639;11,884366
16-11-31_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-31_607.PNG;-73,762379;6,397925;6,327923;6,246163;-74,820485;-74,721449;-74,934159;-74,452113;11,885796;4,171174;4,173664;4,186722;11,887742;11,885952;11,885669;11,884329
16-11-32_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-32_109.PNG;-73,761383;6,399275;6,329388;6,247708;-74,821560;-74,717545;-74,931592;-74,447207;11,885785;4,170996;4,173470;4,186517;11,887753;11,885910;11,885642;11,884276
16-11-32_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-32_606.PNG;-73,761605;6,399946;6,331088;6,249348;-74,826880;-74,720445;-74,930700;-74,450349;11,885787;4,170907;4,173246;4,186299;11,887809;11,885941;11,885632;11,884310
16-11-33_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-33_107.PNG;-73,760554;6,401134;6,332882;6,250597;-74,821560;-74,724630;-74,926740;-74,453271;11,885776;4,170749;4,173008;4,186133;11,887753;11,885986;11,885590;11,884341
16-11-33_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-33_607.PNG;-73,761549;6,402327;6,334667;6,251685;-74,824446;-74,717377;-74,929863;-74,449136;11,885787;4,170591;4,172772;4,185989;11,887784;11,885908;11,885623;11,884297
16-11-34_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-34_108.PNG;-73,755523;6,403484;6,336141;6,253298;-74,822975;-74,717600;-74,931983;-74,448475;11,885722;4,170438;4,172578;4,185775;11,887768;11,885911;11,885646;11,884289
16-11-34_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-34_608.PNG;-73,760499;6,404794;6,338142;6,254619;-74,821051;-74,719051;-74,933266;-74,452003;11,885775;4,170265;4,172313;4,185600;11,887748;11,885926;11,885660;11,884328
16-11-35_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-35_107.PNG;-73,756960;6,406420;6,339738;6,255765;-74,824842;-74,720278;-74,928804;-74,448750;11,885737;4,170050;4,172102;4,185448;11,887788;11,885939;11,885612;11,884292
16-11-35_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-35_607.PNG;-73,759669;6,408585;6,341897;6,257279;-74,823710;-74,718270;-74,929473;-74,447262;11,885766;4,169763;4,171816;4,185247;11,887776;11,885918;11,885619;11,884276
16-11-36_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-36_106.PNG;-73,761328;6,410350;6,342948;6,258430;-74,825578;-74,716541;-74,931314;-74,446932;11,885784;4,169529;4,171677;4,185094;11,887795;11,885899;11,885639;11,884273
16-11-36_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-36_606.PNG;-73,758232;6,412066;6,344751;6,260003;-74,819976;-74,718270;-74,924622;-74,447979;11,885751;4,169302;4,171439;4,184886;11,887736;11,885918;11,885567;11,884284
16-11-37_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-37_108.PNG;-73,761273;6,413570;6,345987;6,261446;-74,822126;-74,720222;-74,928581;-74,442304;11,885784;4,169103;4,171276;4,184695;11,887759;11,885939;11,885610;11,884223
16-11-37_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-37_608.PNG;-73,761107;6,415258;6,347294;6,262385;-74,821334;-74,719999;-74,932541;-74,448034;11,885782;4,168880;4,171103;4,184570;11,887751;11,885936;11,885652;11,884285
16-11-38_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-38_109.PNG;-73,761494;6,417037;6,348674;6,263518;-74,823258;-74,718604;-74,926350;-74,449577;11,885786;4,168644;4,170921;4,184420;11,887771;11,885921;11,885586;11,884301
16-11-38_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-38_610.PNG;-73,762656;6,418568;6,350374;6,265073;-74,825521;-74,719664;-74,930867;-74,449853;11,885799;4,168442;4,170696;4,184214;11,887795;11,885933;11,885634;11,884304
16-11-39_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-39_107.PNG;-73,763983;6,420266;6,351398;6,265999;-74,828521;-74,719385;-74,932541;-74,448861;11,885813;4,168217;4,170560;4,184091;11,887826;11,885930;11,885652;11,884294
16-11-39_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-39_607.PNG;-73,765864;6,421887;6,352281;6,267536;-74,825012;-74,721059;-74,935665;-74,447207;11,885833;4,168002;4,170444;4,183887;11,887789;11,885948;11,885685;11,884276
16-11-40_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-40_108.PNG;-73,759946;6,424022;6,353833;6,268651;-74,821673;-74,717154;-74,928023;-74,445830;11,885769;4,167720;4,170239;4,183739;11,887754;11,885906;11,885604;11,884261
16-11-40_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-40_609.PNG;-73,761992;6,426075;6,354234;6,269586;-74,824333;-74,720668;-74,930979;-74,449632;11,885792;4,167448;4,170186;4,183615;11,887782;11,885944;11,885635;11,884302
16-11-41_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-41_109.PNG;-73,765145;6,427927;6,355415;6,271312;-74,822352;-74,721896;-74,929808;-74,448806;11,885826;4,167203;4,170029;4,183386;11,887761;11,885957;11,885623;11,884293
16-11-41_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-41_610.PNG;-73,767192;6,429706;6,356669;6,272517;-74,825182;-74,718772;-74,932206;-74,451176;11,885848;4,166968;4,169864;4,183226;11,887791;11,885923;11,885648;11,884319
16-11-42_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-42_107.PNG;-73,762987;6,431242;6,357783;6,273398;-74,821673;-74,719385;-74,930867;-74,449081;11,885802;4,166764;4,169716;4,183110;11,887754;11,885930;11,885634;11,884296
16-11-42_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-42_609.PNG;-73,759669;6,432661;6,358676;6,274917;-74,819693;-74,718549;-74,930031;-74,446436;11,885766;4,166577;4,169598;4,182908;11,887733;11,885921;11,885625;11,884267
16-11-43_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-43_109.PNG;-73,761605;6,434327;6,359722;6,276212;-74,820089;-74,720557;-74,932094;-74,447703;11,885787;4,166356;4,169460;4,182737;11,887738;11,885942;11,885647;11,884281
16-11-43_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-43_608.PNG;-73,763375;6,435413;6,360295;6,277192;-74,821107;-74,722788;-74,932039;-74,449467;11,885806;4,166212;4,169384;4,182607;11,887748;11,885966;11,885647;11,884300
16-11-44_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-44_108.PNG;-73,764757;6,436400;6,362180;6,278519;-74,825521;-74,721561;-74,931871;-74,452664;11,885821;4,166082;4,169135;4,182431;11,887795;11,885953;11,885645;11,884335
16-11-44_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-44_609.PNG;-73,761383;6,437301;6,363651;6,279764;-74,824672;-74,719497;-74,930700;-74,451065;11,885785;4,165963;4,168941;4,182266;11,887786;11,885931;11,885632;11,884318
16-11-45_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-45_109.PNG;-73,765587;6,438373;6,365243;6,280821;-74,819976;-74,722007;-74,929083;-74,448806;11,885830;4,165821;4,168731;4,182126;11,887736;11,885958;11,885615;11,884293
