Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-17-45_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-45_943.PNG;-73,623544;8,909346;8,759256;8,698511;-74,656195;-74,573193;-74,78028;-74,314826;11,884291;3,847456;3,860384;3,869821;11,886;11,884359;11,884015;11,882836;8,789037667;0,120308333;-0,029781667;-0,090526667;0,15009;-0,46772;-1
14-17-46_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-46_442.PNG;-73,621838;8,906134;8,754561;8,695142;-74,645686;-74,570472;-74,784034;-74,313137;11,884273;3,847859;3,860973;3,870245;11,885888;11,884329;11,884056;11,882818;8,785279;0,120855;-0,030718;-0,090137;0,151573;-0,45104;-1
14-17-46_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-46_943.PNG;-73,629466;8,902478;8,75156;8,69131;-74,654616;-74,567115;-74,783592;-74,310434;11,884356;3,848317;3,861349;3,870727;11,885983;11,884293;11,884051;11,882788;8,781782667;0,120695333;-0,030222667;-0,090472667;0,150918;-0,41956;-1
14-17-47_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-47_444.PNG;-73,620082;8,897998;8,74715;8,686759;-74,656392;-74,570522;-74,778242;-74,322281;11,884253;3,848879;3,861902;3,871299;11,886002;11,88433;11,883993;11,882918;8,777302333;0,120695667;-0,030152333;-0,090543333;0,150848;-0,53764;-1
14-17-47_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-47_943.PNG;-73,630237;8,894418;8,742292;8,682758;-74,649968;-74,569137;-74,777138;-74,317064;11,884364;3,849328;3,862512;3,871802;11,885933;11,884315;11,883981;11,882861;8,773156;0,121262;-0,030864;-0,090398;0,152126;-0,49756;-1
14-17-48_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-48_442.PNG;-73,617249;8,890676;8,739455;8,679448;-74,649248;-74,572809;-74,783658;-74,31512;11,884223;3,849797;3,862868;3,872218;11,885926;11,884355;11,884052;11,88284;8,769859667;0,120816333;-0,030404667;-0,090411667;0,151221;-0,39556;-1
14-17-48_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-48_943.PNG;-73,624065;8,88656;8,734738;8,674877;-74,64736;-74,568128;-74,780912;-74,315922;11,884297;3,850313;3,86346;3,872793;11,885905;11,884304;11,884022;11,882848;8,765391667;0,121168333;-0,030653667;-0,090514667;0,151822;-0,53616;-1
14-17-49_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-49_443.PNG;-73,625547;8,882949;8,730917;8,670569;-74,652966;-74,573756;-74,781123;-74,312638;11,884313;3,850766;3,863939;3,873335;11,885965;11,884365;11,884025;11,882813;8,761478333;0,121470667;-0,030561333;-0,090909333;0,152032;-0,4696;-1
14-17-49_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-49_943.PNG;-73,619061;8,878997;8,726913;8,666418;-74,639903;-74,56974;-74,784051;-74,312094;11,884242;3,851261;3,864441;3,873858;11,885826;11,884321;11,884056;11,882807;8,757442667;0,121554333;-0,030529667;-0,091024667;0,152084;-0,48428;-1
14-17-50_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-50_443.PNG;-73,620997;8,875382;8,723508;8,660872;-74,647833;-74,569695;-74,7853;-74,314417;11,884263;3,851715;3,864869;3,874555;11,88591;11,884321;11,88407;11,882832;8,753254;0,122128;-0,029746;-0,092382;0,151874;-0,50264;-1
14-17-50_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-50_942.PNG;-73,621161;8,870999;8,718284;8,65704;-74,65104;-74,576126;-74,782554;-74,318275;11,884265;3,852264;3,865524;3,875038;11,885945;11,88439;11,88404;11,882874;8,748774333;0,122224667;-0,030490333;-0,091734333;0,152715;-0,53756;-1
14-17-51_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-51_443.PNG;-73,625563;8,866446;8,714302;8,651856;-74,644476;-74,56843;-74,780631;-74,313812;11,884313;3,852835;3,866024;3,87569;11,885875;11,884307;11,884019;11,882825;8,744201333;0,122244667;-0,029899333;-0,092345333;0,152144;-0,54876;-1
14-17-51_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-51_943.PNG;-73,628468;8,861971;8,710272;8,645559;-74,651768;-74,570563;-74,786247;-74,315726;11,884345;3,853397;3,86653;3,876483;11,885952;11,88433;11,88408;11,882846;8,739267333;0,122703667;-0,028995333;-0,093708333;0,151699;-0,59208;-1
14-17-52_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-52_443.PNG;-73,626425;8,858341;8,704901;8,64214;-74,649868;-74,568872;-74,79057;-74,31665;11,884323;3,853852;3,867205;3,876913;11,885932;11,884312;11,884127;11,882856;8,735127333;0,123213667;-0,030226333;-0,092987333;0,15344;-0,4968;-1
14-17-52_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-52_942.PNG;-73,625645;8,853262;8,699932;8,635025;-74,654323;-74,576283;-74,782608;-74,314081;11,884314;3,85449;3,867829;3,877809;11,88598;11,884392;11,884041;11,882828;8,729406333;0,123855667;-0,029474333;-0,094381333;0,15333;-0,68652;-1
14-17-53_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-53_443.PNG;-73,619824;8,848711;8,69482;8,63092;-74,649893;-74,574678;-74,790951;-74,311722;11,884251;3,855061;3,86847;3,878326;11,885932;11,884375;11,884131;11,882803;8,724817;0,123894;-0,029997;-0,093897;0,153891;-0,55072;-1
14-17-53_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-53_943.PNG;-73,617503;8,843926;8,689655;8,625571;-74,646673;-74,565449;-74,781839;-74,314343;11,884225;3,855661;3,869119;3,879;11,885898;11,884275;11,884032;11,882831;8,719717333;0,124208667;-0,030062333;-0,094146333;0,154271;-0,61196;-1
14-17-54_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-54_442.PNG;-73,627126;8,838409;8,683578;8,620289;-74,654976;-74,579184;-74,788299;-74,313174;11,88433;3,856354;3,869883;3,879665;11,885987;11,884423;11,884102;11,882818;8,714092;0,124317;-0,030514;-0,093803;0,154831;-0,67504;-1
14-17-54_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-54_943.PNG;-73,624451;8,833338;8,679029;8,615421;-74,648105;-74,574157;-74,781661;-74,309338;11,884301;3,85699;3,870454;3,880278;11,885913;11,884369;11,88403;11,882777;8,709262667;0,124075333;-0,030233667;-0,093841667;0,154309;-0,57952;-1
14-17-55_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-55_443.PNG;-73,626712;8,828961;8,672648;8,608854;-74,65065;-74,571167;-74,781934;-74,31182;11,884326;3,85754;3,871256;3,881105;11,885941;11,884337;11,884033;11,882804;8,703487667;0,125473333;-0,030839667;-0,094633667;0,156313;-0,693;-1
14-17-55_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-55_942.PNG;-73,634462;8,823504;8,667323;8,603467;-74,649918;-74,576147;-74,78286;-74,318213;11,88441;3,858225;3,871925;3,881784;11,885933;11,884391;11,884043;11,882874;8,698098;0,125406;-0,030775;-0,094631;0,156181;-0,64676;-1
14-17-56_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-56_442.PNG;-73,628489;8,818613;8,661424;8,597529;-74,647477;-74,577905;-74,790914;-74,318459;11,884345;3,858839;3,872666;3,882532;11,885907;11,88441;11,88413;11,882876;8,692522;0,126091;-0,031098;-0,094993;0,157189;-0,66912;-1
14-17-56_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-56_943.PNG;-73,624344;8,813388;8,656057;8,592362;-74,649022;-74,572561;-74,781793;-74,322928;11,8843;3,859496;3,873341;3,883184;11,885923;11,884352;11,884032;11,882925;8,687269;0,126119;-0,031212;-0,094907;0,157331;-0,63036;-1
14-17-57_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-57_442.PNG;-73,617224;8,808386;8,650159;8,587364;-74,647452;-74,573152;-74,784593;-74,313398;11,884222;3,860124;3,874082;3,883814;11,885906;11,884358;11,884062;11,882821;8,681969667;0,126416333;-0,031810667;-0,094605667;0,158227;-0,63592;-1
14-17-57_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-57_943.PNG;-73,627783;8,803333;8,64362;8,580503;-74,655148;-74,575398;-74,787008;-74,31544;11,884337;3,860759;3,874904;3,884679;11,885989;11,884383;11,884088;11,882843;8,675818667;0,127514333;-0,032198667;-0,095315667;0,159713;-0,73812;-1
14-17-58_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-58_442.PNG;-73,627955;8,79702;8,636743;8,572992;-74,660665;-74,583177;-74,789954;-74,315979;11,884339;3,861552;3,875769;3,885625;11,886047;11,884467;11,88412;11,882849;8,668918333;0,128101667;-0,032175333;-0,095926333;0,160277;-0,82804;-1
14-17-58_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-58_942.PNG;-73,622437;8,791742;8,63171;8,567384;-74,661726;-74,576974;-74,781731;-74,324082;11,884279;3,862215;3,876402;3,886333;11,886059;11,8844;11,884031;11,882938;8,663612;0,12813;-0,031902;-0,096228;0,160032;-0,63676;-1
14-17-59_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-59_442.PNG;-73,626679;8,785503;8,624254;8,561318;-74,648926;-74,570836;-74,789763;-74,316401;11,884325;3,862999;3,87734;3,887098;11,885922;11,884333;11,884118;11,882854;8,657025;0,128478;-0,032771;-0,095707;0,161249;-0,79044;-1
14-17-59_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-59_943.PNG;-73,63025;8,780358;8,618808;8,555563;-74,657976;-74,572205;-74,782881;-74,315628;11,884364;3,863646;3,878025;3,887824;11,886019;11,884348;11,884044;11,882845;8,651576333;0,128781667;-0,032768333;-0,096013333;0,16155;-0,65384;-1
14-18-00_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-00_443.PNG;-73,628505;8,774337;8,61234;8,5481;-74,660016;-74,577301;-74,787103;-74,325588;11,884345;3,864403;3,878839;3,888765;11,88604;11,884403;11,884089;11,882954;8,644925667;0,129411333;-0,032585667;-0,096825667;0,161997;-0,79808;-1
14-18-00_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-00_943.PNG;-73,618093;8,768562;8,605744;8,541503;-74,643865;-74,576581;-74,785143;-74,311632;11,884232;3,865129;3,879669;3,889598;11,885868;11,884395;11,884068;11,882802;8,638603;0,129959;-0,032859;-0,0971;0,162818;-0,75872;-1
14-18-01_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-01_442.PNG;-73,624258;8,762826;8,599523;8,534852;-74,650274;-74,57582;-74,790711;-74,320108;11,884299;3,86585;3,880452;3,890437;11,885937;11,884387;11,884128;11,882894;8,632400333;0,130425667;-0,032877333;-0,097548333;0,163303;-0,74432;-1
14-18-01_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-01_944.PNG;-73,621633;8,757139;8,591673;8,528096;-74,657221;-74,57944;-74,790148;-74,314376;11,88427;3,866565;3,88144;3,891289;11,886011;11,884426;11,884122;11,882832;8,625636;0,131503;-0,033963;-0,09754;0,165466;-0,81172;-1
14-18-02_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-02_444.PNG;-73,624295;8,750425;8,584845;8,52171;-74,648984;-74,574141;-74,782161;-74,316339;11,884299;3,86741;3,882299;3,892096;11,885923;11,884369;11,884036;11,882853;8,618993333;0,131431667;-0,034148333;-0,097283333;0,16558;-0,79712;-1
14-18-02_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-02_942.PNG;-73,625986;8,744294;8,577923;8,513617;-74,658315;-74,569331;-74,792557;-74,318635;11,884318;3,868181;3,883171;3,893117;11,886022;11,884317;11,884148;11,882878;8,611944667;0,132349333;-0,034021667;-0,098327667;0,166371;-0,84584;-1
14-18-03_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-03_443.PNG;-73,628903;8,73753;8,571137;8,506459;-74,657812;-74,57261;-74,793827;-74,320263;11,88435;3,869032;3,884026;3,894021;11,886017;11,884352;11,884162;11,882896;8,605042;0,132488;-0,033905;-0,098583;0,166393;-0,82832;-1
14-18-03_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-03_942.PNG;-73,630648;8,731197;8,564395;8,499035;-74,660724;-74,576411;-74,789039;-74,319281;11,884369;3,869829;3,884875;3,894959;11,886048;11,884393;11,88411;11,882885;8,598209;0,132988;-0,033814;-0,099174;0,166802;-0,81996;-1
14-18-04_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-04_443.PNG;-73,626507;8,724902;8,557571;8,492372;-74,653347;-74,57776;-74,794249;-74,31571;11,884323;3,870621;3,885734;3,895801;11,885969;11,884408;11,884166;11,882846;8,591615;0,133287;-0,034044;-0,099243;0,167331;-0,79128;-1
14-18-04_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-04_942.PNG;-73,620361;8,717961;8,549426;8,484291;-74,656689;-74,572676;-74,784911;-74,317771;11,884257;3,871494;3,886761;3,896822;11,886005;11,884353;11,884066;11,882869;8,583892667;0,134068333;-0,034466667;-0,099601667;0,168535;-0,92668;-1
14-18-05_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-05_443.PNG;-73,631695;8,711099;8,542184;8,476467;-74,648833;-74,578981;-74,787095;-74,321176;11,88438;3,872358;3,887673;3,89781;11,885921;11,884421;11,884089;11,882906;8,576583333;0,134515667;-0,034399333;-0,100116333;0,168915;-0,87712;-1
14-18-05_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-05_943.PNG;-73,628144;8,704882;8,534787;8,469468;-74,656044;-74,578104;-74,785399;-74,314662;11,884341;3,873141;3,888606;3,898695;11,885998;11,884412;11,884071;11,882835;8,569712333;0,135169667;-0,034925333;-0,100244333;0,170095;-0,82452;-1
14-18-06_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-06_443.PNG;-73,627007;8,697042;8,526319;8,462694;-74,65674;-74,569968;-74,788493;-74,31164;11,884329;3,874128;3,889673;3,899551;11,886006;11,884324;11,884104;11,882802;8,562018333;0,135023667;-0,035699333;-0,099324333;0,170723;-0,92328;-1
14-18-06_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-06_943.PNG;-73,616908;8,690254;8,518168;8,454844;-74,653913;-74,566193;-74,781094;-74,312777;11,884219;3,874983;3,890701;3,900543;11,885975;11,884283;11,884024;11,882814;8,554422;0,135832;-0,036254;-0,099578;0,172086;-0,91156;-1
14-18-07_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-07_443.PNG;-73,625202;8,682607;8,511205;8,446263;-74,654248;-74,575952;-74,790454;-74,318054;11,884309;3,875946;3,891579;3,901628;11,885979;11,884389;11,884125;11,882872;8,546691667;0,135915333;-0,035486667;-0,100428667;0,171402;-0,92764;-1
14-18-07_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-07_942.PNG;-73,630274;8,674838;8,503937;8,437557;-74,659995;-74,571002;-74,795131;-74,321687;11,884365;3,876925;3,892495;3,902729;11,88604;11,884335;11,884176;11,882911;8,538777333;0,136060667;-0,034840333;-0,101220333;0,170901;-0,94972;-1
14-18-08_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-08_442.PNG;-73,631838;8,667877;8,495856;8,430114;-74,655508;-74,578306;-74,791642;-74,326464;11,884382;3,877802;3,893515;3,903671;11,885992;11,884414;11,884138;11,882964;8,531282333;0,136594667;-0,035426333;-0,101168333;0,172021;-0,8994;-1
14-18-08_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-08_943.PNG;-73,619668;8,662085;8,48856;8,42283;-74,646736;-74,571415;-74,783422;-74,313509;11,884249;3,878532;3,894435;3,904592;11,885899;11,884339;11,884049;11,882822;8,524491667;0,137593333;-0,035931667;-0,101661667;0,173525;-0,81488;-1
14-18-09_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-09_443.PNG;-73,617753;8,654962;8,481291;8,415271;-74,64836;-74,568405;-74,779598;-74,307326;11,884228;3,87943;3,895353;3,905549;11,885916;11,884307;11,884008;11,882755;8,517174667;0,137787333;-0,035883667;-0,101903667;0,173671;-0,87804;-1
14-18-09_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-09_942.PNG;-73,629228;8,647085;8,471987;8,406615;-74,656049;-74,577917;-74,78846;-74,317366;11,884353;3,880423;3,896527;3,906645;11,885998;11,88441;11,884104;11,882864;8,508562333;0,138522667;-0,036575333;-0,101947333;0,175098;-1,03348;-1
14-18-10_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-10_443.PNG;-73,623142;8,640748;8,464298;8,397934;-74,643028;-74,569955;-74,785829;-74,314433;11,884287;3,881222;3,897498;3,907743;11,885859;11,884324;11,884075;11,882832;8,500993333;0,139754667;-0,036695333;-0,103059333;0,17645;-0,90828;-1
14-18-10_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-10_944.PNG;-73,636922;8,631641;8,455359;8,389073;-74,663054;-74,581505;-74,800041;-74,320898;11,884437;3,882371;3,898626;3,908865;11,886073;11,884449;11,884229;11,882903;8,492024333;0,139616667;-0,036665333;-0,102951333;0,176282;-1,07628;-1
14-18-11_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-11_443.PNG;-73,619;8,624949;8,447521;8,382553;-74,653339;-74,570203;-74,778486;-74,312401;11,884242;3,883215;3,899616;3,909691;11,885969;11,884326;11,883996;11,88281;8,485007667;0,139941333;-0,037486667;-0,102454667;0,177428;-0,842;-1
14-18-11_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-11_944.PNG;-73,631908;8,617045;8,440131;8,373555;-74,649281;-74,570046;-74,777386;-74,318324;11,884382;3,884212;3,900549;3,910831;11,885926;11,884325;11,883984;11,882875;8,476910333;0,140134667;-0,036779333;-0,103355333;0,176914;-0,97168;-1
14-18-12_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-12_442.PNG;-73,622269;8,609402;8,431999;8,365149;-74,657452;-74,572164;-74,785494;-74,314838;11,884277;3,885176;3,901577;3,911895;11,886013;11,884348;11,884072;11,882837;8,46885;0,140552;-0,036851;-0,103701;0,177403;-0,96724;-1
14-18-12_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-12_942.PNG;-73,624652;8,602939;8,42536;8,357523;-74,645882;-74,574331;-74,784601;-74,313873;11,884303;3,885992;3,902416;3,912862;11,88589;11,884371;11,884062;11,882826;8,461940667;0,140998333;-0,036580667;-0,104417667;0,177579;-0,82912;-1
14-18-13_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-13_443.PNG;-73,622109;8,593972;8,41575;8,34987;-74,643196;-74,569447;-74,782182;-74,312658;11,884276;3,887124;3,90363;3,913832;11,885861;11,884318;11,884036;11,882813;8,453197333;0,140774667;-0,037447333;-0,103327333;0,178222;-1,0492;-1
14-18-13_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-13_943.PNG;-73,620041;8,58574;8,407791;8,341506;-74,642417;-74,565953;-74,782554;-74,312008;11,884253;3,888163;3,904636;3,914892;11,885853;11,88428;11,88404;11,882806;8,445012333;0,140727667;-0,037221333;-0,103506333;0,177949;-0,9822;-1
14-18-14_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-14_443.PNG;-73,624266;8,578224;8,399999;8,334546;-74,650814;-74,571597;-74,780301;-74,309031;11,884299;3,889112;3,905621;3,915774;11,885942;11,884341;11,884016;11,882773;8,437589667;0,140634333;-0,037590667;-0,103043667;0,178225;-0,89072;-1
14-18-14_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-14_943.PNG;-73,62407;8,569953;8,391065;8,326078;-74,656522;-74,575352;-74,782186;-74,317743;11,884297;3,890157;3,906751;3,916848;11,886003;11,884382;11,884036;11,882868;8,429032;0,140921;-0,037967;-0,102954;0,178888;-1,02692;-1
14-18-15_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-15_443.PNG;-73,623922;8,562992;8,382546;8,31789;-74,647339;-74,575228;-74,778316;-74,315407;11,884295;3,891036;3,907828;3,917886;11,885905;11,884381;11,883994;11,882843;8,421142667;0,141849333;-0,038596667;-0,103252667;0,180446;-0,94672;-1
