Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-59-27_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-27_916.PNG;-73,754694;7,009017;6,924499;6,850849;-74,815168;-74,714087;-74,927465;-74,446271;11,885713;4,090773;4,095260;4,107009;11,887686;11,885873;11,885598;11,884266
14-59-28_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-28_417.PNG;-73,758342;7,008096;6,922605;6,849348;-74,813811;-74,711523;-74,927187;-74,448806;11,885752;4,090893;4,095507;4,107206;11,887671;11,885846;11,885595;11,884293
14-59-28_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-28_917.PNG;-73,755633;7,006391;6,920620;6,847732;-74,815960;-74,711188;-74,931369;-74,451451;11,885723;4,091116;4,095766;4,107418;11,887694;11,885842;11,885640;11,884322
14-59-29_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-29_417.PNG;-73,757623;7,004886;6,919128;6,846035;-74,815564;-74,712415;-74,927521;-74,445775;11,885744;4,091313;4,095961;4,107640;11,887690;11,885855;11,885598;11,884260
14-59-29_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-29_917.PNG;-73,757347;7,003819;6,917289;6,843960;-74,815507;-74,709404;-74,931481;-74,445389;11,885741;4,091452;4,096201;4,107912;11,887689;11,885823;11,885641;11,884256
14-59-30_416;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-30_416.PNG;-73,756352;7,002214;6,915436;6,841858;-74,815903;-74,714645;-74,924845;-74,444893;11,885731;4,091662;4,096443;4,108187;11,887694;11,885879;11,885570;11,884251
14-59-30_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-30_916.PNG;-73,754528;6,999958;6,913392;6,839911;-74,814094;-74,712861;-74,926071;-74,449798;11,885711;4,091957;4,096710;4,108442;11,887674;11,885860;11,885583;11,884304
14-59-31_416;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-31_416.PNG;-73,758066;6,999160;6,911024;6,837445;-74,818618;-74,711746;-74,927242;-74,444948;11,885749;4,092061;4,097020;4,108765;11,887722;11,885848;11,885595;11,884251
14-59-31_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-31_916.PNG;-73,760996;6,996867;6,908930;6,835307;-74,816978;-74,711746;-74,928860;-74,451506;11,885781;4,092361;4,097293;4,109046;11,887705;11,885848;11,885613;11,884322
14-59-32_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-32_417.PNG;-73,760277;6,995226;6,906156;6,832337;-74,815451;-74,713307;-74,926239;-74,449081;11,885773;4,092576;4,097656;4,109435;11,887689;11,885865;11,885585;11,884296
14-59-32_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-32_917.PNG;-73,759172;6,993608;6,903473;6,829626;-74,816299;-74,711300;-74,928469;-74,451341;11,885761;4,092787;4,098006;4,109790;11,887698;11,885843;11,885609;11,884320
14-59-33_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-33_417.PNG;-73,759780;6,990905;6,900650;6,826424;-74,814659;-74,711578;-74,925960;-74,443020;11,885768;4,093141;4,098375;4,110210;11,887680;11,885846;11,885582;11,884230
14-59-33_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-33_917.PNG;-73,754804;6,989064;6,897361;6,823563;-74,817770;-74,709237;-74,928692;-74,444673;11,885714;4,093381;4,098805;4,110585;11,887713;11,885821;11,885611;11,884248
14-59-34_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-34_418.PNG;-73,759503;6,986817;6,894556;6,820698;-74,817883;-74,713976;-74,926740;-74,443571;11,885765;4,093675;4,099171;4,110960;11,887714;11,885872;11,885590;11,884236
14-59-34_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-34_917.PNG;-73,750217;6,983982;6,891459;6,817005;-74,811267;-74,712582;-74,924956;-74,441698;11,885665;4,094046;4,099576;4,111444;11,887645;11,885857;11,885571;11,884216
14-59-35_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-35_417.PNG;-73,758729;6,981690;6,888093;6,813809;-74,817770;-74,714366;-74,930198;-74,444011;11,885756;4,094346;4,100016;4,111863;11,887713;11,885876;11,885627;11,884241
14-59-35_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-35_917.PNG;-73,759172;6,978564;6,884696;6,809599;-74,816525;-74,712861;-74,928135;-74,449467;11,885761;4,094755;4,100460;4,112415;11,887700;11,885860;11,885605;11,884300
14-59-36_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-36_417.PNG;-73,754086;6,975242;6,881052;6,805984;-74,818109;-74,713084;-74,928804;-74,447979;11,885706;4,095189;4,100936;4,112889;11,887717;11,885862;11,885612;11,884284
14-59-36_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-36_918.PNG;-73,757126;6,971556;6,877737;6,801797;-74,813019;-74,711411;-74,926462;-74,448199;11,885739;4,095671;4,101370;4,113438;11,887663;11,885845;11,885587;11,884287
14-59-37_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-37_417.PNG;-73,754694;6,968025;6,874336;6,797674;-74,815620;-74,713028;-74,925681;-74,441918;11,885713;4,096133;4,101814;4,113978;11,887691;11,885862;11,885579;11,884219
14-59-37_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-37_917.PNG;-73,758508;6,964190;6,870105;6,793275;-74,819806;-74,712582;-74,923061;-74,441257;11,885754;4,096635;4,102367;4,114555;11,887735;11,885857;11,885551;11,884211
14-59-38_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-38_417.PNG;-73,759393;6,960086;6,865939;6,788812;-74,815960;-74,713251;-74,928692;-74,443956;11,885764;4,097172;4,102912;4,115141;11,887694;11,885864;11,885611;11,884241
14-59-38_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-38_917.PNG;-73,761162;6,956187;6,861399;6,783986;-74,816921;-74,710073;-74,927744;-74,445444;11,885783;4,097682;4,103506;4,115774;11,887704;11,885830;11,885601;11,884257
14-59-39_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-39_417.PNG;-73,749941;6,951824;6,856377;6,779519;-74,816638;-74,707231;-74,928358;-74,443571;11,885662;4,098253;4,104163;4,116360;11,887701;11,885800;11,885607;11,884236
14-59-39_921;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-39_921.PNG;-73,754196;6,947238;6,851027;6,775066;-74,812623;-74,712805;-74,922671;-74,442304;11,885707;4,098854;4,104862;4,116944;11,887659;11,885859;11,885547;11,884223
14-59-40_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-40_419.PNG;-73,754859;6,942785;6,845937;6,769910;-74,810984;-74,709572;-74,929808;-74,446656;11,885715;4,099437;4,105528;4,117620;11,887642;11,885825;11,885623;11,884270
14-59-40_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-40_919.PNG;-73,753865;6,938164;6,840305;6,764196;-74,816752;-74,706116;-74,920887;-74,444177;11,885704;4,100042;4,106265;4,118370;11,887702;11,885788;11,885527;11,884243
14-59-41_422;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-41_422.PNG;-73,757900;6,933657;6,834192;6,759068;-74,813981;-74,714143;-74,930867;-74,444618;11,885747;4,100632;4,107065;4,119043;11,887673;11,885874;11,885634;11,884248
14-59-41_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-41_918.PNG;-73,755799;6,928840;6,828503;6,753732;-74,813359;-74,711467;-74,930979;-74,443020;11,885725;4,101262;4,107809;4,119743;11,887667;11,885845;11,885635;11,884230
14-59-42_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-42_418.PNG;-73,756131;6,924070;6,821817;6,748296;-74,813754;-74,712080;-74,925235;-74,449467;11,885728;4,101887;4,108684;4,120457;11,887671;11,885852;11,885574;11,884300
14-59-42_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-42_918.PNG;-73,759006;6,918600;6,815615;6,742626;-74,814320;-74,713585;-74,928079;-74,444673;11,885759;4,102603;4,109496;4,121201;11,887677;11,885868;11,885604;11,884248
14-59-43_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-43_417.PNG;-73,756076;6,913062;6,808899;6,736697;-74,814433;-74,713808;-74,929529;-74,440982;11,885728;4,103329;4,110375;4,121980;11,887678;11,885870;11,885620;11,884208
14-59-43_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-43_918.PNG;-73,757955;6,907925;6,802380;6,731027;-74,816921;-74,714756;-74,926462;-74,446822;11,885748;4,104002;4,111229;4,122724;11,887704;11,885880;11,885587;11,884272
14-59-44_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-44_418.PNG;-73,759780;6,902265;6,795743;6,724523;-74,816073;-74,710965;-74,928469;-74,446381;11,885768;4,104743;4,112098;4,123578;11,887695;11,885840;11,885609;11,884267
14-59-44_925;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-44_925.PNG;-73,758895;6,896647;6,789303;6,718547;-74,819863;-74,709237;-74,931314;-74,448365;11,885758;4,105479;4,112941;4,124363;11,887735;11,885821;11,885639;11,884288
14-59-45_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-45_418.PNG;-73,757679;6,890834;6,782473;6,712307;-74,817430;-74,717098;-74,932429;-74,445609;11,885745;4,106241;4,113836;4,125183;11,887710;11,885905;11,885651;11,884259
14-59-45_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-45_919.PNG;-73,759448;6,884772;6,775725;6,705656;-74,814037;-74,711077;-74,927521;-74,445830;11,885764;4,107036;4,114720;4,126057;11,887674;11,885841;11,885598;11,884261
14-59-46_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-46_418.PNG;-73,760886;6,878919;6,768706;6,699338;-74,816638;-74,711467;-74,932541;-74,446546;11,885780;4,107803;4,115640;4,126887;11,887701;11,885845;11,885652;11,884269
14-59-46_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-46_917.PNG;-73,756628;6,872654;6,761897;6,692897;-74,814659;-74,712192;-74,927521;-74,443130;11,885734;4,108624;4,116532;4,127733;11,887680;11,885853;11,885598;11,884232
14-59-47_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-47_418.PNG;-73,755744;6,866621;6,754488;6,686589;-74,816412;-74,713641;-74,926071;-74,442799;11,885724;4,109415;4,117503;4,128562;11,887699;11,885868;11,885583;11,884228
14-59-47_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-47_918.PNG;-73,756794;6,860208;6,747081;6,678985;-74,814998;-74,712247;-74,929138;-74,446877;11,885736;4,110256;4,118474;4,129562;11,887684;11,885854;11,885616;11,884272
14-59-48_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-48_419.PNG;-73,756241;6,854199;6,740111;6,672533;-74,817657;-74,713808;-74,926629;-74,446271;11,885730;4,111044;4,119388;4,130410;11,887712;11,885870;11,885589;11,884266
14-59-48_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-48_919.PNG;-73,755799;6,847855;6,732429;6,665389;-74,814772;-74,715035;-74,927465;-74,444177;11,885725;4,111876;4,120395;4,131350;11,887682;11,885883;11,885598;11,884243
14-59-49_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-49_418.PNG;-73,756518;6,841199;6,724952;6,658577;-74,816582;-74,711244;-74,928469;-74,444893;11,885733;4,112749;4,121375;4,132245;11,887701;11,885843;11,885609;11,884251
14-59-49_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-49_918.PNG;-73,751930;6,834443;6,717249;6,651576;-74,814433;-74,710575;-74,926183;-74,445334;11,885683;4,113636;4,122386;4,133166;11,887678;11,885836;11,885584;11,884256
14-59-50_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-50_419.PNG;-73,755689;6,827911;6,709339;6,644032;-74,812793;-74,711467;-74,930756;-74,445168;11,885724;4,114493;4,123423;4,134159;11,887661;11,885845;11,885633;11,884254
14-59-50_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-50_919.PNG;-73,754086;6,820894;6,701634;6,636720;-74,815903;-74,714031;-74,926908;-74,445830;11,885706;4,115414;4,124434;4,135121;11,887694;11,885873;11,885592;11,884261
14-59-51_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-51_419.PNG;-73,756462;6,814023;6,694076;6,629835;-74,813811;-74,716039;-74,926517;-74,447318;11,885732;4,116315;4,125426;4,136027;11,887671;11,885894;11,885588;11,884277
14-59-51_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-51_919.PNG;-73,756186;6,807349;6,686238;6,622657;-74,815903;-74,711969;-74,925235;-74,444783;11,885729;4,117192;4,126455;4,136971;11,887694;11,885851;11,885574;11,884250
14-59-52_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-52_419.PNG;-73,756518;6,800639;6,678405;6,614796;-74,816016;-74,712470;-74,930644;-74,443461;11,885733;4,118073;4,127483;4,138006;11,887695;11,885856;11,885632;11,884235
14-59-52_918;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-52_918.PNG;-73,756020;6,793349;6,670243;6,607927;-74,811888;-74,713530;-74,926239;-74,445830;11,885727;4,119030;4,128555;4,138910;11,887651;11,885867;11,885585;11,884261
14-59-53_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-53_419.PNG;-73,756131;6,786328;6,662685;6,600196;-74,818392;-74,710798;-74,928860;-74,445389;11,885728;4,119952;4,129547;4,139928;11,887720;11,885838;11,885613;11,884256
14-59-53_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-53_919.PNG;-73,752980;6,779354;6,654993;6,592370;-74,816865;-74,714533;-74,928915;-74,441367;11,885694;4,120868;4,130557;4,140959;11,887704;11,885878;11,885613;11,884213
14-59-54_425;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-54_425.PNG;-73,747676;6,772888;6,647419;6,584844;-74,815281;-74,711634;-74,925904;-74,445279;11,885637;4,121717;4,131552;4,141950;11,887687;11,885847;11,885581;11,884255
14-59-54_920;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-54_920.PNG;-73,756684;6,765630;6,638990;6,577433;-74,817148;-74,711969;-74,923005;-74,445720;11,885734;4,122671;4,132660;4,142927;11,887707;11,885851;11,885550;11,884260
14-59-55_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-55_419.PNG;-73,755467;6,759057;6,631179;6,569204;-74,817148;-74,711355;-74,927967;-74,445995;11,885721;4,123535;4,133686;4,144011;11,887707;11,885844;11,885603;11,884263
14-59-55_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-55_919.PNG;-73,756241;6,751992;6,623169;6,561633;-74,813472;-74,712136;-74,933935;-74,442304;11,885730;4,124463;4,134739;4,145009;11,887668;11,885852;11,885667;11,884223
14-59-56_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-56_419.PNG;-73,758010;6,745058;6,615415;6,554012;-74,816752;-74,714254;-74,928079;-74,444067;11,885749;4,125375;4,135758;4,146013;11,887702;11,885875;11,885604;11,884242
14-59-56_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-56_919.PNG;-73,757513;6,737900;6,606941;6,546271;-74,814546;-74,711969;-74,925124;-74,444067;11,885743;4,126316;4,136872;4,147033;11,887679;11,885851;11,885573;11,884242
14-59-57_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-57_419.PNG;-73,752925;6,730769;6,598759;6,538509;-74,812793;-74,710519;-74,927354;-74,447152;11,885694;4,127254;4,137948;4,148057;11,887661;11,885835;11,885597;11,884275
14-59-57_920;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-57_920.PNG;-73,752925;6,723390;6,591131;6,530553;-74,812510;-74,710129;-74,925570;-74,441367;11,885694;4,128224;4,138951;4,149106;11,887658;11,885831;11,885578;11,884213
14-59-58_419;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-58_419.PNG;-73,756905;6,715926;6,582861;6,522775;-74,811662;-74,711746;-74,926406;-74,444728;11,885737;4,129206;4,140039;4,150132;11,887649;11,885848;11,885586;11,884249
14-59-58_920;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-58_920.PNG;-73,755081;6,708799;6,574833;6,514881;-74,814659;-74,714087;-74,922392;-74,443295;11,885717;4,130143;4,141095;4,151173;11,887680;11,885873;11,885544;11,884233
14-59-59_420;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-59_420.PNG;-73,751599;6,701405;6,566647;6,506975;-74,814489;-74,706729;-74,924176;-74,440321;11,885679;4,131116;4,142172;4,152216;11,887679;11,885795;11,885563;11,884201
14-59-59_920;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-59_920.PNG;-73,755965;6,694235;6,558608;6,498587;-74,812567;-74,718493;-74,933043;-74,443075;11,885727;4,132059;4,143230;4,153323;11,887658;11,885920;11,885657;11,884231
15-00-00_420;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/15-00-00_420.PNG;-73,758287;6,686871;6,550199;6,490922;-74,814207;-74,715704;-74,928190;-74,445995;11,885752;4,133029;4,144337;4,154334;11,887676;11,885890;11,885606;11,884263
15-00-00_920;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/15-00-00_920.PNG;-73,755412;6,679571;6,542130;6,483237;-74,816978;-74,711077;-74,924566;-74,443681;11,885721;4,133989;4,145399;4,155349;11,887705;11,885841;11,885567;11,884238
15-00-01_420;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/15-00-01_420.PNG;-73,751820;6,671816;6,534041;6,474762;-74,811380;-74,711746;-74,925904;-74,439164;11,885682;4,135010;4,146464;4,156468;11,887646;11,885848;11,885581;11,884189
15-00-01_931;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/15-00-01_931.PNG;-73,757513;6,664469;6,525514;6,466849;-74,816582;-74,715481;-74,928079;-74,443075;11,885743;4,135978;4,147587;4,157512;11,887701;11,885888;11,885604;11,884231
