Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-57-06_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-06_681.PNG;-73,757458;0,386118;0,337585;0,200390;-74,824220;-74,716541;-74,931090;-74,443571;11,885743;5,013966;5,012272;5,036106;11,887781;11,885899;11,885637;11,884236
16-57-07_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-07_181.PNG;-73,757347;0,387445;0,337476;0,200620;-74,820994;-74,717098;-74,928023;-74,445775;11,885741;5,013771;5,012288;5,036072;11,887747;11,885905;11,885604;11,884260
16-57-07_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-07_682.PNG;-73,763153;0,388116;0,336828;0,200902;-74,821503;-74,718939;-74,931314;-74,445830;11,885804;5,013672;5,012383;5,036030;11,887753;11,885925;11,885639;11,884261
16-57-08_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-08_181.PNG;-73,763430;0,388759;0,336532;0,201161;-74,821164;-74,716652;-74,932987;-74,443736;11,885807;5,013577;5,012427;5,035992;11,887749;11,885901;11,885657;11,884238
16-57-08_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-08_681.PNG;-73,757292;0,389087;0,336467;0,201181;-74,819523;-74,715593;-74,924901;-74,441753;11,885741;5,013529;5,012436;5,035989;11,887732;11,885889;11,885570;11,884217
16-57-09_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-09_180.PNG;-73,757900;0,389508;0,336382;0,201564;-74,819071;-74,714979;-74,925012;-74,447152;11,885747;5,013467;5,012449;5,035932;11,887727;11,885883;11,885572;11,884275
16-57-09_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-09_682.PNG;-73,758895;0,389568;0,336799;0,201927;-74,819863;-74,716987;-74,925625;-74,441863;11,885758;5,013458;5,012387;5,035879;11,887735;11,885904;11,885578;11,884218
16-57-10_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-10_181.PNG;-73,757679;0,389848;0,337913;0,201645;-74,821390;-74,713920;-74,930031;-74,439550;11,885745;5,013417;5,012223;5,035920;11,887751;11,885871;11,885625;11,884193
16-57-10_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-10_682.PNG;-73,755689;0,389884;0,338480;0,201964;-74,821956;-74,714366;-74,928525;-74,442304;11,885724;5,013411;5,012140;5,035873;11,887757;11,885876;11,885609;11,884223
16-57-11_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-11_181.PNG;-73,756297;0,389920;0,339144;0,202044;-74,818675;-74,711969;-74,928246;-74,442193;11,885730;5,013406;5,012042;5,035861;11,887723;11,885851;11,885606;11,884222
16-57-11_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-11_681.PNG;-73,758508;0,389965;0,339225;0,202419;-74,820259;-74,711523;-74,929473;-74,444562;11,885754;5,013399;5,012030;5,035806;11,887739;11,885846;11,885619;11,884247
16-57-12_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-12_181.PNG;-73,756462;0,390046;0,339999;0,202654;-74,821673;-74,715202;-74,930588;-74,445830;11,885732;5,013388;5,011916;5,035771;11,887754;11,885885;11,885631;11,884261
16-57-12_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-12_681.PNG;-73,757402;0,389795;0,340663;0,202766;-74,822296;-74,711578;-74,927800;-74,440541;11,885742;5,013424;5,011819;5,035755;11,887761;11,885846;11,885601;11,884204
16-57-13_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-13_181.PNG;-73,759337;0,389674;0,342004;0,202783;-74,819410;-74,714254;-74,927187;-74,447097;11,885763;5,013442;5,011621;5,035752;11,887730;11,885875;11,885595;11,884275
16-57-13_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-13_682.PNG;-73,760665;0,389370;0,342693;0,203182;-74,818222;-74,713585;-74,926908;-74,444783;11,885777;5,013487;5,011520;5,035693;11,887718;11,885868;11,885592;11,884250
16-57-14_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-14_181.PNG;-73,758508;0,389099;0,343256;0,203307;-74,818731;-74,709181;-74,932541;-74,446766;11,885754;5,013527;5,011437;5,035675;11,887723;11,885821;11,885652;11,884271
16-57-14_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-14_681.PNG;-73,756684;0,389107;0,343025;0,203299;-74,822748;-74,715425;-74,932820;-74,444011;11,885734;5,013526;5,011471;5,035676;11,887766;11,885887;11,885655;11,884241
16-57-15_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-15_181.PNG;-73,758287;0,389059;0,342903;0,203582;-74,818958;-74,714199;-74,929138;-74,449136;11,885752;5,013533;5,011489;5,035634;11,887726;11,885874;11,885616;11,884297
16-57-15_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-15_681.PNG;-73,758508;0,388654;0,342676;0,203715;-74,817487;-74,714756;-74,931146;-74,446381;11,885754;5,013593;5,011522;5,035615;11,887710;11,885880;11,885637;11,884267
16-57-16_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-16_182.PNG;-73,756739;0,388468;0,342126;0,203856;-74,821900;-74,714310;-74,933099;-74,449908;11,885735;5,013620;5,011604;5,035594;11,887757;11,885876;11,885658;11,884305
16-57-16_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-16_682.PNG;-73,760333;0,387955;0,341368;0,203840;-74,819410;-74,717154;-74,930198;-74,445168;11,885774;5,013696;5,011715;5,035596;11,887730;11,885906;11,885627;11,884254
16-57-17_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-17_181.PNG;-73,757789;0,387805;0,341222;0,204417;-74,821786;-74,718549;-74,928636;-74,445609;11,885746;5,013718;5,011736;5,035511;11,887756;11,885921;11,885610;11,884259
16-57-17_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-17_682.PNG;-73,753422;0,387526;0,340797;0,204796;-74,813698;-74,715258;-74,923005;-74,446436;11,885699;5,013759;5,011799;5,035455;11,887670;11,885886;11,885550;11,884267
16-57-18_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-18_182.PNG;-73,755910;0,386677;0,340262;0,204687;-74,819580;-74,712861;-74,926964;-74,446381;11,885726;5,013884;5,011878;5,035471;11,887732;11,885860;11,885592;11,884267
16-57-18_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-18_681.PNG;-73,756573;0,385985;0,339424;0,204582;-74,824333;-74,716875;-74,930644;-74,442855;11,885733;5,013986;5,012001;5,035487;11,887782;11,885903;11,885632;11,884229
16-57-19_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-19_182.PNG;-73,757347;0,385880;0,338982;0,204534;-74,821617;-74,710240;-74,926796;-74,446822;11,885741;5,014001;5,012066;5,035494;11,887754;11,885832;11,885591;11,884272
16-57-19_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-19_682.PNG;-73,757789;0,385144;0,338841;0,204820;-74,820994;-74,714143;-74,924678;-74,447703;11,885746;5,014110;5,012087;5,035451;11,887747;11,885874;11,885568;11,884281
16-57-20_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-20_182.PNG;-73,754915;0,384525;0,338602;0,205147;-74,818618;-74,717768;-74,929585;-74,442083;11,885715;5,014201;5,012122;5,035403;11,887722;11,885913;11,885620;11,884220
16-57-20_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-20_681.PNG;-73,756518;0,383854;0,338282;0,205070;-74,816695;-74,712192;-74,930310;-74,449908;11,885733;5,014300;5,012169;5,035414;11,887702;11,885853;11,885628;11,884305
16-57-21_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-21_183.PNG;-73,756739;0,383190;0,338525;0,205260;-74,821051;-74,716262;-74,932150;-74,449963;11,885735;5,014398;5,012133;5,035386;11,887748;11,885896;11,885648;11,884306
16-57-21_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-21_682.PNG;-73,757845;0,383121;0,338059;0,205296;-74,816412;-74,716262;-74,931202;-74,442965;11,885747;5,014408;5,012202;5,035381;11,887699;11,885896;11,885638;11,884230
16-57-22_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-22_183.PNG;-73,756131;0,382753;0,337780;0,205155;-74,817600;-74,717433;-74,931704;-74,445995;11,885728;5,014462;5,012243;5,035402;11,887711;11,885909;11,885643;11,884263
16-57-22_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-22_682.PNG;-73,759393;0,382753;0,337350;0,204881;-74,819240;-74,716541;-74,928135;-74,447483;11,885764;5,014462;5,012306;5,035442;11,887729;11,885899;11,885605;11,884279
16-57-23_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-23_182.PNG;-73,759503;0,382984;0,337269;0,205204;-74,816638;-74,712136;-74,928469;-74,441312;11,885765;5,014428;5,012318;5,035395;11,887701;11,885852;11,885609;11,884212
16-57-23_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-23_682.PNG;-73,759780;0,382782;0,338294;0,205127;-74,818053;-74,714477;-74,925458;-74,445499;11,885768;5,014458;5,012167;5,035406;11,887716;11,885877;11,885576;11,884257
16-57-24_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-24_182.PNG;-73,756297;0,382863;0,339072;0,205014;-74,819240;-74,715593;-74,927410;-74,446105;11,885730;5,014446;5,012053;5,035423;11,887729;11,885889;11,885597;11,884264
16-57-24_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-24_682.PNG;-73,756131;0,383485;0,340351;0,205409;-74,819863;-74,715147;-74,929027;-74,442083;11,885728;5,014354;5,011865;5,035364;11,887735;11,885885;11,885615;11,884220
16-57-25_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-25_182.PNG;-73,756020;0,383878;0,341113;0,205401;-74,818675;-74,717266;-74,930365;-74,451506;11,885727;5,014296;5,011753;5,035366;11,887723;11,885907;11,885629;11,884322
16-57-25_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-25_683.PNG;-73,762379;0,384274;0,342061;0,205317;-74,814772;-74,716318;-74,929138;-74,445003;11,885796;5,014238;5,011613;5,035378;11,887682;11,885897;11,885616;11,884252
16-57-26_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-26_182.PNG;-73,761605;0,385119;0,343171;0,205805;-74,818505;-74,714701;-74,933824;-74,444838;11,885787;5,014113;5,011450;5,035306;11,887721;11,885880;11,885666;11,884250
16-57-26_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-26_682.PNG;-73,755910;0,385475;0,344661;0,205716;-74,818166;-74,717433;-74,930086;-74,447483;11,885726;5,014061;5,011230;5,035319;11,887717;11,885909;11,885626;11,884279
16-57-27_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-27_182.PNG;-73,758619;0,385823;0,346010;0,205853;-74,821503;-74,718102;-74,929752;-74,449412;11,885755;5,014010;5,011032;5,035299;11,887753;11,885916;11,885622;11,884300
16-57-27_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-27_682.PNG;-73,752538;0,386155;0,347233;0,205978;-74,818901;-74,719720;-74,933991;-74,444728;11,885690;5,013961;5,010852;5,035280;11,887725;11,885933;11,885668;11,884249
16-57-28_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-28_182.PNG;-73,759669;0,386288;0,347999;0,206140;-74,812963;-74,717043;-74,930142;-74,450624;11,885766;5,013941;5,010739;5,035256;11,887663;11,885905;11,885626;11,884313
16-57-28_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-28_681.PNG;-73,757623;0,387097;0,348230;0,206342;-74,819410;-74,718493;-74,930086;-74,449632;11,885744;5,013822;5,010705;5,035227;11,887730;11,885920;11,885626;11,884302
16-57-29_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-29_182.PNG;-73,757568;0,387906;0,348477;0,206818;-74,817091;-74,717489;-74,927577;-74,444783;11,885744;5,013703;5,010669;5,035156;11,887706;11,885910;11,885599;11,884250
16-57-29_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-29_681.PNG;-73,758121;0,388541;0,348684;0,206689;-74,818731;-74,716820;-74,924510;-74,444011;11,885750;5,013609;5,010639;5,035175;11,887723;11,885902;11,885566;11,884241
16-57-30_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-30_183.PNG;-73,755467;0,389504;0,348339;0,206866;-74,816808;-74,714199;-74,930700;-74,449302;11,885721;5,013467;5,010689;5,035149;11,887703;11,885874;11,885632;11,884298
16-57-30_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-30_682.PNG;-73,760665;0,390094;0,349287;0,207153;-74,820315;-74,714645;-74,928915;-74,441588;11,885777;5,013380;5,010550;5,035107;11,887740;11,885879;11,885613;11,884215
16-57-31_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-31_183.PNG;-73,758453;0,391207;0,349429;0,207318;-74,819354;-74,715258;-74,926796;-74,442910;11,885753;5,013216;5,010529;5,035082;11,887730;11,885886;11,885591;11,884229
16-57-31_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-31_682.PNG;-73,756960;0,391627;0,350077;0,207520;-74,818392;-74,716429;-74,927521;-74,447538;11,885737;5,013154;5,010433;5,035053;11,887720;11,885898;11,885598;11,884279
16-57-32_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-32_182.PNG;-73,757071;0,392400;0,350361;0,207689;-74,818222;-74,711021;-74,929529;-74,446050;11,885738;5,013041;5,010392;5,035028;11,887718;11,885840;11,885620;11,884263
16-57-32_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-32_683.PNG;-73,756573;0,392885;0,351236;0,207887;-74,820768;-74,715258;-74,932039;-74,449246;11,885733;5,012969;5,010263;5,034998;11,887745;11,885886;11,885647;11,884298
16-57-33_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-33_183.PNG;-73,754472;0,393152;0,352054;0,208178;-74,818958;-74,720110;-74,927354;-74,451396;11,885710;5,012930;5,010143;5,034955;11,887726;11,885938;11,885597;11,884321
16-57-33_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-33_682.PNG;-73,756186;0,393828;0,353346;0,208335;-74,816073;-74,715704;-74,931258;-74,449687;11,885729;5,012830;5,009952;5,034932;11,887695;11,885890;11,885638;11,884303
16-57-34_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-34_182.PNG;-73,757402;0,394014;0,354258;0,208416;-74,820202;-74,713697;-74,926016;-74,444232;11,885742;5,012803;5,009818;5,034920;11,887739;11,885869;11,885582;11,884244
16-57-34_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-34_683.PNG;-73,756960;0,393977;0,355129;0,208605;-74,818448;-74,710185;-74,931314;-74,443626;11,885737;5,012808;5,009690;5,034892;11,887720;11,885831;11,885639;11,884237
16-57-35_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-35_182.PNG;-73,756241;0,394523;0,355842;0,208835;-74,817374;-74,715370;-74,927577;-74,443020;11,885730;5,012728;5,009585;5,034858;11,887709;11,885887;11,885599;11,884230
16-57-35_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-35_683.PNG;-73,756020;0,394426;0,356628;0,208956;-74,816186;-74,718493;-74,928302;-74,444673;11,885727;5,012742;5,009470;5,034840;11,887696;11,885920;11,885607;11,884248
