Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-10-35_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-35_134.PNG;-73,713472;7,525829;7,400858;7,320904;-74,768936;-74,670281;-74,880044;-74,403636;11,885268;4,023587;4,033365;4,04575;11,887198;11,885404;11,88509;11,883804;7,415863667;0,109965333;-0,015005667;-0,094959667;0,124971;-0,24975996;-1
11-10-35_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-35_633.PNG;-73,70912;7,523432;7,398023;7,31793;-74,766626;-74,670781;-74,880099;-74,402044;11,885221;4,023897;4,033731;4,046135;11,887173;11,885409;11,885091;11,883786;7,413128333;0,110303667;-0,015105333;-0,095198333;0,125409;-0,32824008;-1
11-10-36_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-36_134.PNG;-73,710552;7,521666;7,395086;7,314703;-74,773896;-74,673671;-74,877655;-74,401;11,885236;4,024126;4,034111;4,046554;11,88725;11,88544;11,885064;11,883775;7,410485;0,111181;-0,015399;-0,095782;0,12658;-0,31719996;-1
11-10-36_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-36_633.PNG;-73,713472;7,519992;7,3922;7,311564;-74,774234;-74,67167;-74,885323;-74,399902;11,885268;4,024342;4,034484;4,046961;11,887254;11,885419;11,885147;11,883763;7,407918667;0,112073333;-0,015718667;-0,096354667;0,127792;-0,30795996;-1
11-10-37_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-37_134.PNG;-73,70868;7,517429;7,389535;7,307952;-74,770683;-74,669336;-74,880322;-74,403636;11,885216;4,024673;4,034829;4,047429;11,887216;11,885394;11,885093;11,883804;7,404972;0,112457;-0,015437;-0,09702;0,127894;-0,35360004;-1
11-10-37_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-37_634.PNG;-73,710552;7,515834;7,386119;7,304423;-74,769443;-74,670726;-74,881322;-74,398365;11,885236;4,02488;4,03527;4,047887;11,887203;11,885409;11,885104;11,883746;7,402125333;0,113708667;-0,016006333;-0,097702333;0,129715;-0,34160004;-1
11-10-38_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-38_133.PNG;-73,710773;7,513197;7,382879;7,300673;-74,772768;-74,671059;-74,879877;-74,401989;11,885238;4,025221;4,035689;4,048373;11,887238;11,885412;11,885088;11,883786;7,398916333;0,114280667;-0,016037333;-0,098243333;0,130318;-0,38508;-1
11-10-38_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-38_633.PNG;-73,71215;7,510985;7,379039;7,296703;-74,767922;-74,668114;-74,883044;-74,401824;11,885253;4,025507;4,036186;4,048888;11,887187;11,885381;11,885122;11,883784;7,395575667;0,115409333;-0,016536667;-0,098872667;0,131946;-0,40087992;-1
11-10-39_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-39_133.PNG;-73,710662;7,508146;7,375712;7,292523;-74,771754;-74,671726;-74,884434;-74,399683;11,885237;4,025874;4,036616;4,049431;11,887227;11,88542;11,885137;11,883761;7,392127;0,116019;-0,016415;-0,099604;0,132434;-0,41384004;-1
11-10-39_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-39_633.PNG;-73,70901;7,505274;7,371795;7,288613;-74,77181;-74,671837;-74,882211;-74,399079;11,885219;4,026245;4,037123;4,049938;11,887228;11,885421;11,885113;11,883754;7,388560667;0,116713333;-0,016765667;-0,099947667;0,133479;-0,42795996;-1
11-10-40_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-40_134.PNG;-73,708845;7,501892;7,367874;7,284488;-74,769218;-74,670448;-74,888046;-74,403032;11,885218;4,026683;4,03763;4,050473;11,887201;11,885406;11,885176;11,883797;7,384751333;0,117140667;-0,016877333;-0,100263333;0,134018;-0,45712008;-1
11-10-40_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-40_634.PNG;-73,711489;7,498906;7,363487;7,279647;-74,770232;-74,673838;-74,880322;-74,403746;11,885246;4,027069;4,038198;4,051101;11,887211;11,885442;11,885093;11,883805;7,38068;0,118226;-0,017193;-0,101033;0,135419;-0,48855996;-1
11-10-41_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-41_134.PNG;-73,709451;7,495173;7,359433;7,275422;-74,768373;-74,668114;-74,880488;-74,402263;11,885224;4,027552;4,038722;4,05165;11,887192;11,885381;11,885095;11,883789;7,376676;0,118497;-0,017243;-0,101254;0,13574;-0,48048;-1
11-10-41_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-41_633.PNG;-73,712535;7,491354;7,354942;7,270885;-74,769331;-74,675061;-74,882711;-74,403087;11,885257;4,028046;4,039303;4,052239;11,887202;11,885455;11,885119;11,883798;7,372393667;0,118960333;-0,017451667;-0,101508667;0,136412;-0,51387996;-1
11-10-42_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-42_136.PNG;-73,710773;7,487442;7,349898;7,265463;-74,770514;-74,669336;-74,880655;-74,401934;11,885238;4,028552;4,039956;4,052943;11,887214;11,885394;11,885097;11,883785;7,367601;0,119841;-0,017703;-0,102138;0,137544;-0,57512004;-1
11-10-42_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-42_633.PNG;-73,712535;7,483411;7,345398;7,260862;-74,76995;-74,669059;-74,883266;-74,403142;11,885257;4,029073;4,040538;4,05354;11,887208;11,885391;11,885125;11,883798;7,363223667;0,120187333;-0,017825667;-0,102361667;0,138013;-0,52527996;-1
11-10-43_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-43_134.PNG;-73,707633;7,479307;7,340397;7,255707;-74,767471;-74,672059;-74,877044;-74,403252;11,885204;4,029604;4,041186;4,054209;11,887182;11,885423;11,885058;11,8838;7,358470333;0,120836667;-0,018073333;-0,102763333;0,13891;-0,57040008;-1
11-10-43_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-43_634.PNG;-73,707909;7,475088;7,335728;7,250672;-74,771585;-74,668392;-74,881711;-74,403472;11,885207;4,03015;4,04179;4,054863;11,887226;11,885384;11,885108;11,883802;7,353829333;0,121258667;-0,018101333;-0,103157333;0,13936;-0,55692;-1
11-10-44_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-44_134.PNG;-73,707358;7,47052;7,330345;7,244953;-74,768316;-74,671003;-74,882322;-74,40424;11,885201;4,030742;4,042487;4,055606;11,887191;11,885412;11,885114;11,88381;7,348606;0,121914;-0,018261;-0,103653;0,140175;-0,62679996;-1
11-10-44_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-44_634.PNG;-73,711434;7,465334;7,324853;7,239635;-74,772825;-74,674394;-74,8751;-74,406877;11,885246;4,031413;4,043198;4,056297;11,887239;11,885448;11,885037;11,883839;7,343274;0,12206;-0,018421;-0,103639;0,140481;-0,63984;-1
11-10-45_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-45_133.PNG;-73,712701;7,460514;7,319458;7,233821;-74,772374;-74,672504;-74,884156;-74,405943;11,885259;4,032037;4,043896;4,057052;11,887234;11,885428;11,885134;11,883829;7,337931;0,122583;-0,018473;-0,10411;0,141056;-0,64116;-1
11-10-45_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-45_634.PNG;-73,712095;7,455698;7,314064;7,228421;-74,769556;-74,670837;-74,881377;-74,398914;11,885253;4,03266;4,044595;4,057753;11,887204;11,88541;11,885104;11,883752;7,332727667;0,122970333;-0,018663667;-0,104306667;0,141634;-0,62439996;-1
11-10-46_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-46_134.PNG;-73,71226;7,450482;7,308159;7,222182;-74,770908;-74,670892;-74,882989;-74,404955;11,885254;4,033336;4,04536;4,058564;11,887218;11,885411;11,885122;11,883818;7,326941;0,123541;-0,018782;-0,104759;0,142323;-0,69440004;-1
11-10-46_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-46_634.PNG;-73,708019;7,445589;7,302302;7,216366;-74,766232;-74,670614;-74,881044;-74,398585;11,885209;4,033969;4,046119;4,05932;11,887169;11,885408;11,885101;11,883749;7,321419;0,12417;-0,019117;-0,105053;0,143287;-0,66264;-1
11-10-47_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-47_133.PNG;-73,70912;7,440356;7,29615;7,210276;-74,768767;-74,669559;-74,878155;-74,401165;11,885221;4,034647;4,046915;4,060111;11,887196;11,885396;11,88507;11,883777;7,315594;0,124762;-0,019444;-0,105318;0,144206;-0,699;-1
11-10-47_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-47_633.PNG;-73,708459;7,435239;7,290405;7,204021;-74,768429;-74,666725;-74,876322;-74,399353;11,885213;4,03531;4,04766;4,060924;11,887192;11,885366;11,88505;11,883757;7,309888333;0,125350667;-0,019483333;-0,105867333;0,144834;-0,68468004;-1
11-10-48_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-48_133.PNG;-73,706918;7,429795;7,284269;7,19746;-74,765612;-74,668225;-74,875989;-74,401934;11,885197;4,036015;4,048455;4,061777;11,887162;11,885382;11,885046;11,883785;7,303841333;0,125953667;-0,019572333;-0,106381333;0,145526;-0,72564;-1
11-10-48_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-48_634.PNG;-73,711158;7,425038;7,277844;7,19124;-74,771641;-74,665614;-74,881377;-74,400396;11,885243;4,036631;4,049288;4,062586;11,887226;11,885354;11,885104;11,883769;7,298040667;0,126997333;-0,020196667;-0,106800667;0,147194;-0,69607992;-1
11-10-49_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-49_134.PNG;-73,708955;7,419863;7,272027;7,184896;-74,771021;-74,671337;-74,882266;-74,401934;11,885219;4,037302;4,050042;4,063411;11,88722;11,885415;11,885114;11,883785;7,292262;0,127601;-0,020235;-0,107366;0,147836;-0,69344004;-1
11-10-49_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-49_634.PNG;-73,70466;7,414269;7,265732;7,178164;-74,768316;-74,669892;-74,874934;-74,402318;11,885172;4,038027;4,050858;4,064287;11,887191;11,8854;11,885035;11,883789;7,286055;0,128214;-0,020323;-0,107891;0,148537;-0,74484;-1
11-10-50_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-50_135.PNG;-73,710387;7,409159;7,259462;7,171162;-74,776038;-74,664726;-74,877766;-74,405669;11,885234;4,038689;4,051671;4,065197;11,887273;11,885344;11,885066;11,883826;7,279927667;0,129231333;-0,020465667;-0,108765667;0,149697;-0,73527996;-1
11-10-50_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-50_634.PNG;-73,712535;7,403577;7,252875;7,164628;-74,771585;-74,668392;-74,882377;-74,402538;11,885257;4,039412;4,052525;4,066047;11,887226;11,885384;11,885115;11,883792;7,273693333;0,129883667;-0,020818333;-0,109065333;0,150702;-0,74812008;-1
11-10-51_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-51_133.PNG;-73,70411;7,397907;7,246358;7,158064;-74,766795;-74,66917;-74,878433;-74,400342;11,885166;4,040147;4,05337;4,066901;11,887175;11,885392;11,885073;11,883768;7,267443;0,130464;-0,021085;-0,109379;0,151549;-0,75003996;-1
11-10-51_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-51_634.PNG;-73,710662;7,392468;7,239924;7,150951;-74,76826;-74,667781;-74,883378;-74,401165;11,885237;4,040852;4,054204;4,067827;11,88719;11,885377;11,885126;11,883777;7,261114333;0,131353667;-0,021190333;-0,110163333;0,152544;-0,75944004;-1
11-10-52_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-52_133.PNG;-73,708019;7,386505;7,232973;7,143976;-74,771585;-74,664837;-74,875933;-74,401;11,885209;4,041626;4,055106;4,068735;11,887226;11,885346;11,885046;11,883775;7,254484667;0,132020333;-0,021511667;-0,110508667;0,153532;-0,79555992;-1
11-10-52_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-52_633.PNG;-73,70901;7,380599;7,226238;7,136979;-74,770176;-74,66667;-74,880655;-74,398914;11,885219;4,042391;4,05598;4,069646;11,887211;11,885365;11,885097;11,883752;7,247938667;0,132660333;-0,021700667;-0,110959667;0,154361;-0,78552;-1
11-10-53_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-53_134.PNG;-73,707964;7,375001;7,219495;7,129787;-74,763584;-74,671226;-74,8821;-74,405119;11,885208;4,043117;4,056855;4,070582;11,887141;11,885414;11,885112;11,88382;7,241427667;0,133573333;-0,021932667;-0,111640667;0,155506;-0,78132;-1
11-10-53_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-53_634.PNG;-73,70466;7,368889;7,21239;7,12293;-74,771866;-74,672059;-74,879211;-74,398036;11,885172;4,04391;4,057777;4,071475;11,887229;11,885423;11,885081;11,883743;7,234736333;0,134152667;-0,022346333;-0,111806333;0,156499;-0,80296008;-1
11-10-54_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-54_134.PNG;-73,709341;7,362953;7,205558;7,11584;-74,768147;-74,668225;-74,877544;-74,39831;11,885223;4,04468;4,058664;4,072398;11,887189;11,885382;11,885063;11,883746;7,228117;0,134836;-0,022559;-0,112277;0,157395;-0,79431996;-1
11-10-54_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-54_634.PNG;-73,70488;7,356884;7,198427;7,108459;-74,769838;-74,670559;-74,878822;-74,401275;11,885175;4,045468;4,05959;4,07336;11,887207;11,885407;11,885077;11,883778;7,221256667;0,135627333;-0,022829667;-0,112797667;0,158457;-0,82323996;-1
11-10-55_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-55_133.PNG;-73,705266;7,350885;7,191601;7,101171;-74,769161;-74,668725;-74,881488;-74,399463;11,885179;4,046246;4,060476;4,074309;11,8872;11,885387;11,885105;11,883758;7,214552333;0,136332667;-0,022951333;-0,113381333;0,159284;-0,80452008;-1
11-10-55_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-55_634.PNG;-73,708074;7,345378;7,184097;7,09402;-74,769612;-74,671504;-74,880544;-74,401165;11,885209;4,046961;4,061451;4,075241;11,887205;11,885417;11,885095;11,883777;7,207831667;0,137546333;-0,023734667;-0,113811667;0,161281;-0,80647992;-1
11-10-56_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-56_134.PNG;-73,710552;7,338994;7,176777;7,086583;-74,772994;-74,666836;-74,879599;-74,397487;11,885236;4,047789;4,062401;4,07621;11,887241;11,885367;11,885085;11,883737;7,200784667;0,138209333;-0,024007667;-0,114201667;0,162217;-0,84564;-1
11-10-56_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-56_633.PNG;-73,711654;7,332768;7,169519;7,079367;-74,769443;-74,666392;-74,881099;-74,402977;11,885248;4,048597;4,063344;4,07715;11,887203;11,885362;11,885101;11,883797;7,193884667;0,138883333;-0,024365667;-0,114517667;0,163249;-0,828;-1
11-10-57_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-57_134.PNG;-73,708239;7,32651;7,161871;7,071708;-74,771134;-74,669003;-74,881877;-74,404131;11,885211;4,04941;4,064338;4,078149;11,887221;11,88539;11,88511;11,883809;7,186696333;0,139813667;-0,024825333;-0,114988333;0,164639;-0,86260008;-1
11-10-57_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-57_633.PNG;-73,709065;7,320244;7,154445;7,064201;-74,770288;-74,667003;-74,884656;-74,405778;11,88522;4,050223;4,065303;4,079128;11,887212;11,885369;11,885139;11,883827;7,17963;0,140614;-0,025185;-0,115429;0,165799;-0,84795996;-1
11-10-58_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-58_134.PNG;-73,710773;7,313662;7,147153;7,05691;-74,768485;-74,673949;-74,883544;-74,402428;11,885238;4,051078;4,066251;4,080078;11,887193;11,885443;11,885128;11,883791;7,172575;0,141087;-0,025422;-0,115665;0,166509;-0,8466;-1
11-10-58_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-58_634.PNG;-73,711874;7,307246;7,139816;7,049419;-74,775643;-74,673838;-74,885823;-74,403197;11,88525;4,051911;4,067204;4,081055;11,887269;11,885442;11,885152;11,883799;7,165493667;0,141752333;-0,025677667;-0,116074667;0,16743;-0,84975996;-1
11-10-59_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-59_134.PNG;-73,711268;7,300621;7,132449;7,041642;-74,767358;-74,674394;-74,884545;-74,40122;11,885244;4,052772;4,068162;4,08207;11,887181;11,885448;11,885138;11,883777;7,158237333;0,142383667;-0,025788333;-0,116595333;0,168172;-0,87076008;-1
11-10-59_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-59_634.PNG;-73,708074;7,293528;7,124321;7,033633;-74,777673;-74,674616;-74,882377;-74,406163;11,885209;4,053694;4,069219;4,083115;11,88729;11,885451;11,885115;11,883831;7,150494;0,143034;-0,026173;-0,116861;0,169207;-0,92919996;-1
11-11-00_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-00_133.PNG;-73,713417;7,286794;7,116727;7,026388;-74,772205;-74,672559;-74,880655;-74,402209;11,885267;4,054569;4,070207;4,08406;11,887232;11,885429;11,885097;11,883788;7,143303;0,143491;-0,026576;-0,116915;0,170067;-0,86292;-1
11-11-00_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-00_634.PNG;-73,713031;7,279703;7,109102;7,018587;-74,770063;-74,672559;-74,882322;-74,402099;11,885263;4,05549;4,071198;4,085078;11,88721;11,885429;11,885114;11,883787;7,135797333;0,143905667;-0,026695333;-0,117210333;0,170601;-0,90068004;-1
11-11-01_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-01_133.PNG;-73,710001;7,272604;7,101153;7,010518;-74,76995;-74,670781;-74,885267;-74,405723;11,88523;4,056413;4,072232;4,086131;11,887208;11,885409;11,885146;11,883826;7,128091667;0,144512333;-0,026938667;-0,117573667;0,171451;-0,92467992;-1
11-11-01_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-01_634.PNG;-73,713582;7,265185;7,093333;7,00261;-74,772599;-74,673838;-74,881211;-74,401879;11,885269;4,057377;4,07325;4,087163;11,887236;11,885442;11,885103;11,883785;7,120376;0,144809;-0,027043;-0,117766;0,171852;-0,92588004;-1
11-11-02_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-02_135.PNG;-73,709175;7,257538;7,085616;6,994567;-74,772768;-74,672559;-74,882544;-74,402868;11,885221;4,058371;4,074254;4,088214;11,887238;11,885429;11,885117;11,883795;7,112573667;0,144964333;-0,026957667;-0,118006667;0,171922;-0,93627996;-1
11-11-02_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-02_634.PNG;-73,7089;7,250049;7,077355;6,986986;-74,770683;-74,670726;-74,879044;-74,401;11,885218;4,059345;4,07533;4,089204;11,887216;11,885409;11,885079;11,883775;7,104796667;0,145252333;-0,027441667;-0,117810667;0,172694;-0,93324;-1
11-11-03_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-03_134.PNG;-73,708955;7,242973;7,069049;6,97868;-74,771866;-74,672615;-74,877933;-74,398036;11,885219;4,060266;4,076411;4,090289;11,887229;11,885429;11,885067;11,883743;7,096900667;0,146072333;-0,027851667;-0,118220667;0,173924;-0,94752;-1
11-11-03_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-03_633.PNG;-73,707193;7,235229;7,060786;6,970613;-74,772036;-74,664781;-74,881433;-74,399298;11,8852;4,061273;4,077487;4,091342;11,88723;11,885345;11,885105;11,883757;7,088876;0,146353;-0,02809;-0,118263;0,174443;-0,96296004;-1
11-11-04_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-04_133.PNG;-73,708459;7,227088;7,052932;6,962475;-74,769838;-74,668836;-74,883433;-74,403911;11,885213;4,062332;4,078509;4,092406;11,887207;11,885389;11,885126;11,883807;7,080831667;0,146256333;-0,027899667;-0,118356667;0,174156;-0,96531996;-1
