Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-27-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-27_028.PNG;-73,766251;-23,888015;-23,813225;-23,993310;-74,820598;-74,721561;-74,929083;-74,448530;11,885837;8,758666;8,737305;8,771380;11,887743;11,885953;11,885615;11,884290
17-27-27_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-27_528.PNG;-73,766251;-23,855507;-23,776803;-23,957751;-74,825521;-74,719720;-74,936893;-74,445775;11,885837;8,754157;8,732246;8,766456;11,887795;11,885933;11,885699;11,884260
17-27-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-28_028.PNG;-73,765477;-23,822207;-23,740526;-23,922370;-74,827616;-74,728258;-74,937004;-74,452664;11,885829;8,749535;8,727203;8,761554;11,887817;11,886025;11,885700;11,884335
17-27-28_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-28_527.PNG;-73,766915;-23,789359;-23,704881;-23,887347;-74,822748;-74,718214;-74,934103;-74,452444;11,885845;8,744972;8,722244;8,756697;11,887766;11,885917;11,885669;11,884332
17-27-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-29_028.PNG;-73,762434;-23,756347;-23,669348;-23,852419;-74,832088;-74,721896;-74,935051;-74,451617;11,885796;8,740383;8,717297;8,751850;11,887864;11,885957;11,885679;11,884323
17-27-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-29_528.PNG;-73,764647;-23,723152;-23,633860;-23,817724;-74,819863;-74,723514;-74,938958;-74,451562;11,885820;8,735766;8,712352;8,747032;11,887735;11,885974;11,885721;11,884323
17-27-30_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-30_028.PNG;-73,764923;-23,690378;-23,599006;-23,783600;-74,828521;-74,723458;-74,932429;-74,455311;11,885823;8,731204;8,707492;8,742289;11,887826;11,885973;11,885651;11,884363
17-27-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-30_528.PNG;-73,766694;-23,657730;-23,564310;-23,750186;-74,826993;-74,724016;-74,934438;-74,454098;11,885842;8,726656;8,702650;8,737641;11,887810;11,885979;11,885672;11,884350
17-27-31_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-31_028.PNG;-73,763706;-23,625469;-23,530352;-23,716613;-74,828295;-74,719441;-74,936669;-74,451065;11,885810;8,722159;8,697908;8,732968;11,887824;11,885930;11,885696;11,884318
17-27-31_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-31_529.PNG;-73,762268;-23,592990;-23,496959;-23,683906;-74,824955;-74,726137;-74,930812;-74,450459;11,885795;8,717628;8,693241;8,728413;11,887789;11,886002;11,885634;11,884311
17-27-32_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-32_027.PNG;-73,764757;-23,561268;-23,464030;-23,652120;-74,825804;-74,721784;-74,934047;-74,456634;11,885821;8,713200;8,688636;8,723982;11,887798;11,885955;11,885668;11,884378
17-27-32_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-32_528.PNG;-73,766472;-23,529831;-23,432004;-23,620975;-74,820032;-74,721449;-74,937283;-74,453987;11,885840;8,708809;8,684155;8,719639;11,887737;11,885952;11,885703;11,884349
17-27-33_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-33_028.PNG;-73,767634;-23,498744;-23,400511;-23,589937;-74,823144;-74,723458;-74,930756;-74,450955;11,885852;8,704464;8,679745;8,715306;11,887770;11,885973;11,885633;11,884316
17-27-33_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-33_528.PNG;-73,764813;-23,468265;-23,369289;-23,559789;-74,824786;-74,721728;-74,935498;-74,451231;11,885822;8,700201;8,675370;8,711096;11,887787;11,885955;11,885684;11,884319
17-27-34_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-34_029.PNG;-73,767524;-23,438265;-23,338687;-23,530795;-74,823484;-74,721784;-74,935330;-74,452389;11,885851;8,696002;8,671079;8,707044;11,887773;11,885955;11,885682;11,884332
17-27-34_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-34_528.PNG;-73,766030;-23,408331;-23,308887;-23,501912;-74,824220;-74,724239;-74,933210;-74,449302;11,885835;8,691810;8,666897;8,703005;11,887781;11,885982;11,885659;11,884298
17-27-35_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-35_028.PNG;-73,764702;-23,379504;-23,280161;-23,474065;-74,826427;-74,718604;-74,936669;-74,448750;11,885821;8,687771;8,662864;8,699109;11,887804;11,885921;11,885696;11,884292
17-27-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-35_528.PNG;-73,764370;-23,350342;-23,251889;-23,446971;-74,823710;-74,721003;-74,930644;-74,449357;11,885817;8,683682;8,658893;8,695316;11,887776;11,885947;11,885632;11,884299
17-27-36_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-36_028.PNG;-73,761771;-23,322060;-23,224643;-23,420365;-74,819806;-74,721282;-74,935944;-74,446877;11,885789;8,679714;8,655063;8,691589;11,887735;11,885950;11,885688;11,884272
17-27-36_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-36_528.PNG;-73,762877;-23,295179;-23,197921;-23,394662;-74,820938;-74,728369;-74,934270;-74,448310;11,885801;8,675941;8,651305;8,687986;11,887747;11,886026;11,885671;11,884288
17-27-37_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-37_028.PNG;-73,765919;-23,268185;-23,172493;-23,369695;-74,821107;-74,722175;-74,935777;-74,448254;11,885834;8,672149;8,647727;8,684485;11,887748;11,885960;11,885687;11,884287
17-27-37_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-37_527.PNG;-73,761439;-23,241804;-23,147531;-23,345671;-74,824220;-74,722677;-74,929083;-74,451451;11,885786;8,668442;8,644213;8,681114;11,887781;11,885965;11,885615;11,884322
17-27-38_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-38_028.PNG;-73,763651;-23,216509;-23,123787;-23,322127;-74,818335;-74,721784;-74,929975;-74,447814;11,885809;8,664885;8,640869;8,677809;11,887719;11,885955;11,885625;11,884282
17-27-38_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-38_533.PNG;-73,768575;-23,191444;-23,100605;-23,299570;-74,827502;-74,722621;-74,934940;-74,450735;11,885862;8,661359;8,637602;8,674641;11,887816;11,885964;11,885678;11,884314
17-27-39_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-39_028.PNG;-73,767026;-23,167400;-23,078072;-23,277987;-74,823201;-74,726639;-74,936725;-74,455421;11,885846;8,657975;8,634425;8,671608;11,887770;11,886007;11,885697;11,884365
17-27-39_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-39_528.PNG;-73,768077;-23,143748;-23,056513;-23,257252;-74,826427;-74,720222;-74,930756;-74,448695;11,885857;8,654644;8,631384;8,668694;11,887804;11,885939;11,885633;11,884292
17-27-40_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-40_028.PNG;-73,765477;-23,121123;-23,035655;-23,236874;-74,819240;-74,721617;-74,937339;-74,450514;11,885829;8,651456;8,628440;8,665828;11,887729;11,885954;11,885703;11,884312
17-27-40_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-40_527.PNG;-73,764536;-23,098707;-23,015313;-23,217127;-74,823484;-74,721728;-74,934605;-74,456689;11,885819;8,648297;8,625569;8,663050;11,887773;11,885955;11,885674;11,884378
17-27-41_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-41_027.PNG;-73,765089;-23,077535;-22,996005;-23,198913;-74,825182;-74,722230;-74,936223;-74,447373;11,885825;8,645311;8,622842;8,660486;11,887791;11,885960;11,885691;11,884278
17-27-41_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-41_528.PNG;-73,760830;-23,056858;-22,977215;-23,180574;-74,824220;-74,722454;-74,930533;-74,451396;11,885779;8,642394;8,620187;8,657904;11,887781;11,885963;11,885631;11,884321
17-27-42_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-42_028.PNG;-73,764813;-23,036785;-22,959545;-23,163728;-74,827106;-74,721896;-74,932764;-74,452278;11,885822;8,639561;8,617690;8,655531;11,887812;11,885957;11,885654;11,884331
17-27-42_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-42_528.PNG;-73,762379;-23,016990;-22,942927;-23,146938;-74,823201;-74,722175;-74,935386;-74,451065;11,885796;8,636766;8,615340;8,653166;11,887770;11,885960;11,885682;11,884318
17-27-43_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-43_028.PNG;-73,762213;-22,998335;-22,927355;-23,131498;-74,824842;-74,721673;-74,930588;-74,448750;11,885794;8,634131;8,613138;8,650989;11,887788;11,885954;11,885631;11,884292
17-27-43_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-43_528.PNG;-73,761549;-22,980276;-22,912159;-23,116664;-74,825182;-74,720780;-74,929250;-74,452554;11,885787;8,631579;8,610988;8,648898;11,887791;11,885945;11,885617;11,884334
17-27-44_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-44_027.PNG;-73,766472;-22,962954;-22,897982;-23,102438;-74,826257;-74,724239;-74,935721;-74,451506;11,885840;8,629131;8,608981;8,646892;11,887803;11,885982;11,885686;11,884322
17-27-44_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-44_527.PNG;-73,764591;-22,946215;-22,884500;-23,088407;-74,825974;-74,726360;-74,935553;-74,452444;11,885820;8,626764;8,607073;8,644912;11,887800;11,886004;11,885684;11,884332
17-27-45_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-45_028.PNG;-73,762434;-22,929654;-22,871716;-23,075389;-74,824276;-74,724072;-74,935442;-74,456359;11,885796;8,624421;8,605263;8,643075;11,887782;11,885980;11,885683;11,884375
17-27-45_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-45_527.PNG;-73,764591;-22,913976;-22,859941;-23,062970;-74,825012;-74,723681;-74,933322;-74,455090;11,885820;8,622203;8,603595;8,641322;11,887789;11,885976;11,885660;11,884361
17-27-46_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-46_028.PNG;-73,764757;-22,898912;-22,848182;-23,051145;-74,823993;-74,721449;-74,934549;-74,450294;11,885821;8,620071;8,601929;8,639653;11,887779;11,885952;11,885674;11,884309
17-27-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-46_529.PNG;-73,764757;-22,884683;-22,837245;-23,039948;-74,823201;-74,715704;-74,932820;-74,448475;11,885821;8,618056;8,600379;8,638071;11,887770;11,885890;11,885655;11,884289
17-27-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-47_029.PNG;-73,762877;-22,871063;-22,827282;-23,029259;-74,826200;-74,721505;-74,933322;-74,454263;11,885801;8,616127;8,598967;8,636562;11,887802;11,885952;11,885660;11,884352
17-27-47_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-47_528.PNG;-73,762711;-22,858104;-22,817691;-23,019193;-74,824220;-74,721673;-74,932541;-74,448144;11,885799;8,614291;8,597608;8,635139;11,887781;11,885954;11,885652;11,884286
17-27-48_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-48_027.PNG;-73,762766;-22,845223;-22,809254;-23,009761;-74,822635;-74,722509;-74,930310;-74,446546;11,885800;8,612466;8,596411;8,633807;11,887764;11,885963;11,885628;11,884269
17-27-48_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-48_528.PNG;-73,763319;-22,833158;-22,801259;-23,001491;-74,824446;-74,723235;-74,934493;-74,449853;11,885806;8,610756;8,595278;8,632638;11,887784;11,885971;11,885673;11,884304
17-27-49_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-49_028.PNG;-73,760775;-22,821713;-22,793417;-22,993206;-74,823427;-74,724965;-74,930756;-74,453877;11,885778;8,609134;8,594165;8,631467;11,887773;11,885989;11,885633;11,884348
17-27-49_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-49_528.PNG;-73,763098;-22,810918;-22,786749;-22,985782;-74,826653;-74,723737;-74,939125;-74,452278;11,885803;8,607603;8,593219;8,630417;11,887807;11,885976;11,885722;11,884331
17-27-50_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-50_028.PNG;-73,765809;-22,800866;-22,780770;-22,978637;-74,829257;-74,726192;-74,933099;-74,451892;11,885833;8,606177;8,592371;8,629407;11,887834;11,886003;11,885658;11,884326
17-27-50_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-50_529.PNG;-73,761605;-22,790987;-22,774540;-22,972066;-74,825465;-74,721951;-74,934438;-74,454208;11,885787;8,604776;8,591487;8,628477;11,887794;11,885957;11,885672;11,884351
17-27-51_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-51_027.PNG;-73,763596;-22,781346;-22,769122;-22,966200;-74,823823;-74,718883;-74,931425;-74,451231;11,885809;8,603408;8,590718;8,627648;11,887777;11,885924;11,885640;11,884319
17-27-51_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-51_528.PNG;-73,765311;-22,772744;-22,764615;-22,960579;-74,825408;-74,724407;-74,932262;-74,454925;11,885827;8,602188;8,590079;8,626853;11,887794;11,885983;11,885649;11,884359
17-27-52_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-52_027.PNG;-73,764481;-22,764344;-22,760705;-22,955755;-74,825408;-74,725634;-74,931481;-74,447538;11,885818;8,600995;8,589524;8,626170;11,887794;11,885997;11,885641;11,884279
17-27-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-52_528.PNG;-73,760167;-22,756623;-22,756548;-22,950763;-74,824559;-74,720947;-74,929752;-74,451451;11,885772;8,599899;8,588934;8,625464;11,887785;11,885947;11,885622;11,884322
17-27-53_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-53_029.PNG;-73,764923;-22,749696;-22,753306;-22,946951;-74,824389;-74,722844;-74,936279;-74,449081;11,885823;8,598916;8,588474;8,624924;11,887783;11,885967;11,885692;11,884296
17-27-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-53_529.PNG;-73,767524;-22,742534;-22,750249;-22,942806;-74,827163;-74,724686;-74,935721;-74,453987;11,885851;8,597899;8,588040;8,624338;11,887812;11,885986;11,885686;11,884349
17-27-54_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-54_027.PNG;-73,762379;-22,736356;-22,747180;-22,939045;-74,828465;-74,720389;-74,928190;-74,450790;11,885796;8,597022;8,587604;8,623806;11,887826;11,885941;11,885606;11,884315
17-27-54_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-54_528.PNG;-73,766638;-22,730015;-22,744510;-22,936371;-74,821900;-74,722342;-74,931927;-74,454870;11,885842;8,596121;8,587225;8,623427;11,887757;11,885961;11,885646;11,884359
17-27-55_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-55_028.PNG;-73,765587;-22,725005;-22,742923;-22,933310;-74,830899;-74,723960;-74,933489;-74,449136;11,885830;8,595409;8,587000;8,622994;11,887851;11,885979;11,885662;11,884297
17-27-55_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-55_528.PNG;-73,761328;-22,719895;-22,741446;-22,931019;-74,823993;-74,722230;-74,930477;-74,455917;11,885784;8,594683;8,586790;8,622669;11,887779;11,885960;11,885630;11,884370
17-27-56_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-56_028.PNG;-73,765477;-22,715024;-22,740371;-22,929057;-74,825578;-74,725411;-74,933601;-74,451176;11,885829;8,593991;8,586637;8,622392;11,887795;11,885994;11,885663;11,884319
17-27-56_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-56_528.PNG;-73,766528;-22,710607;-22,739410;-22,926909;-74,822918;-74,728146;-74,931983;-74,454870;11,885840;8,593364;8,586501;8,622088;11,887767;11,886023;11,885646;11,884359
17-27-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-57_028.PNG;-73,763264;-22,707008;-22,739003;-22,925411;-74,822465;-74,721784;-74,932150;-74,447538;11,885805;8,592852;8,586443;8,621876;11,887763;11,885955;11,885648;11,884279
17-27-57_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-57_527.PNG;-73,763541;-22,703191;-22,739460;-22,924476;-74,827842;-74,725411;-74,936335;-74,455366;11,885808;8,592310;8,586508;8,621743;11,887819;11,885994;11,885693;11,884364
17-27-58_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-58_028.PNG;-73,762600;-22,700201;-22,739183;-22,923427;-74,821447;-74,724128;-74,933935;-74,449632;11,885798;8,591885;8,586469;8,621595;11,887752;11,885980;11,885667;11,884302
17-27-58_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-58_528.PNG;-73,763596;-22,697232;-22,739741;-22,923015;-74,828012;-74,722677;-74,934159;-74,449246;11,885809;8,591463;8,586548;8,621536;11,887821;11,885965;11,885669;11,884298
17-27-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-59_028.PNG;-73,766030;-22,694691;-22,740636;-22,922691;-74,825012;-74,724630;-74,937786;-74,450569;11,885835;8,591102;8,586675;8,621491;11,887789;11,885986;11,885708;11,884312
17-27-59_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-59_528.PNG;-73,764260;-22,692279;-22,742554;-22,922922;-74,828578;-74,722342;-74,930644;-74,450349;11,885816;8,590759;8,586947;8,621523;11,887827;11,885961;11,885632;11,884310
17-28-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-00_029.PNG;-73,766251;-22,690401;-22,743637;-22,923246;-74,823258;-74,720110;-74,932820;-74,451065;11,885837;8,590492;8,587101;8,621569;11,887771;11,885938;11,885655;11,884318
17-28-00_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-00_528.PNG;-73,760720;-22,689013;-22,745661;-22,923819;-74,826087;-74,724741;-74,935832;-74,453822;11,885778;8,590295;8,587388;8,621650;11,887801;11,885987;11,885687;11,884347
17-28-01_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-01_027.PNG;-73,764038;-22,687856;-22,747613;-22,924627;-74,822522;-74,722454;-74,935498;-74,450624;11,885814;8,590130;8,587665;8,621765;11,887763;11,885963;11,885684;11,884313
17-28-01_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-01_527.PNG;-73,763928;-22,687072;-22,749368;-22,926164;-74,825578;-74,723179;-74,938958;-74,448750;11,885812;8,590019;8,587915;8,621982;11,887795;11,885970;11,885721;11,884292
17-28-02_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-02_027.PNG;-73,765643;-22,686313;-22,751866;-22,927120;-74,828351;-74,721115;-74,934717;-74,455642;11,885831;8,589911;8,588269;8,622118;11,887825;11,885948;11,885675;11,884367
17-28-02_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-02_528.PNG;-73,766694;-22,685546;-22,754138;-22,929048;-74,830163;-74,720947;-74,937228;-74,453436;11,885842;8,589802;8,588592;8,622391;11,887844;11,885947;11,885702;11,884343
17-28-03_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-03_027.PNG;-73,764591;-22,685156;-22,756220;-22,930808;-74,827219;-74,724741;-74,934996;-74,453160;11,885820;8,589746;8,588887;8,622640;11,887813;11,885987;11,885678;11,884340
17-28-03_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-03_528.PNG;-73,763928;-22,684443;-22,758862;-22,932771;-74,824163;-74,723960;-74,934382;-74,451947;11,885812;8,589645;8,589262;8,622917;11,887781;11,885979;11,885672;11,884327
17-28-04_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-04_027.PNG;-73,763430;-22,684129;-22,761184;-22,934830;-74,819580;-74,718939;-74,934270;-74,450569;11,885807;8,589600;8,589592;8,623209;11,887732;11,885925;11,885671;11,884312
17-28-04_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-04_528.PNG;-73,761383;-22,684489;-22,763981;-22,937411;-74,822522;-74,722956;-74,931537;-74,449632;11,885785;8,589652;8,589989;8,623574;11,887763;11,885968;11,885641;11,884302
17-28-05_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-05_028.PNG;-73,763098;-22,684833;-22,766887;-22,939774;-74,825578;-74,721394;-74,936056;-74,452333;11,885803;8,589700;8,590401;8,623909;11,887795;11,885951;11,885690;11,884331
17-28-05_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-05_530.PNG;-73,762877;-22,685261;-22,769995;-22,942065;-74,823031;-74,717991;-74,929863;-74,451010;11,885801;8,589761;8,590842;8,624233;11,887769;11,885915;11,885623;11,884317
