Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
16-59-24_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-24_681.PNG;-73,759061;0,108786;0,086014;-0,076462;-74,826144;-74,7176;-74,930533;-74,444232;11,88576;5,05492;5,049362;5,077086;11,887801;11,885911;11,885631;11,884244;0,039446;0,06934;0,046568;-0,115908
16-59-25_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-25_181.PNG;-73,757734;0,11532;0,09216;-0,069498;-74,820202;-74,722119;-74,928748;-74,447097;11,885746;5,053953;5,048455;5,076053;11,887739;11,885959;11,885612;11,884275;0,045994;0,069326;0,046166;-0,115492
16-59-25_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-25_681.PNG;-73,759669;0,121573;0,097826;-0,061853;-74,82388;-74,716652;-74,927967;-74,446381;11,885766;5,053028;5,047618;5,07492;11,887778;11,885901;11,885603;11,884267;0,052515333;0,069057667;0,045310667;-0,114368333
16-59-26_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-26_180.PNG;-73,756628;0,127798;0,102855;-0,055216;-74,818788;-74,714645;-74,925124;-74,444232;11,885734;5,052107;5,046875;5,073936;11,887724;11,885879;11,885573;11,884244;0,058479;0,069319;0,044376;-0,113695
16-59-26_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-26_680.PNG;-73,762268;0,133822;0,108054;-0,048861;-74,825351;-74,713808;-74,930812;-74,445168;11,885795;5,051216;5,046107;5,072993;11,887793;11,88587;11,885634;11,884254;0,064338333;0,069483667;0,043715667;-0,113199333
16-59-27_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-27_180.PNG;-73,757513;0,139496;0,113116;-0,042492;-74,81975;-74,720389;-74,933378;-74,448916;11,885743;5,050377;5,04536;5,072049;11,887734;11,885941;11,885661;11,884294;0,07004;0,069456;0,043076;-0,112532
16-59-27_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-27_680.PNG;-73,76072;0,144497;0,117884;-0,036135;-74,821277;-74,716206;-74,931035;-74,444011;11,885778;5,049637;5,044656;5,071107;11,88775;11,885896;11,885636;11,884241;0,075415333;0,069081667;0,042468667;-0,111550333
16-59-28_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-28_180.PNG;-73,756794;0,149753;0,123209;-0,030128;-74,819467;-74,717768;-74,933433;-74,447318;11,885736;5,04886;5,04387;5,070216;11,887731;11,885913;11,885662;11,884277;0,080944667;0,068808333;0,042264333;-0,111072667
16-59-28_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-28_681.PNG;-73,759669;0,154634;0,128095;-0,024654;-74,81975;-74,713641;-74,929194;-74,447042;11,885766;5,048138;5,043149;5,069405;11,887734;11,885868;11,885616;11,884274;0,086025;0,068609;0,04207;-0,110679
16-59-29_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-29_181.PNG;-73,76083;0,159754;0,133239;-0,019579;-74,818618;-74,717545;-74,931537;-74,446271;11,885779;5,047381;5,042389;5,068653;11,887722;11,88591;11,885641;11,884266;0,091138;0,068616;0,042101;-0,110717
16-59-29_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-29_682.PNG;-73,756684;0,164894;0,138332;-0,014165;-74,815394;-74,716541;-74,9278;-74,444507;11,885734;5,046621;5,041638;5,067851;11,887688;11,885899;11,885601;11,884247;0,096353667;0,068540333;0,041978333;-0,110518667
16-59-30_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-30_181.PNG;-73,761162;0,170187;0,14298;-0,009648;-74,819976;-74,713641;-74,933266;-74,441808;11,885783;5,045839;5,040952;5,067181;11,887736;11,885868;11,88566;11,884217;0,101173;0,069014;0,041807;-0,110821
16-59-30_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-30_681.PNG;-73,75602;0,175042;0,14752;-0,005231;-74,822013;-74,712749;-74,928469;-74,446601;11,885727;5,045121;5,040282;5,066527;11,887758;11,885859;11,885609;11,884269;0,105777;0,069265;0,041743;-0,111008
16-59-31_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-31_181.PNG;-73,762766;0,180836;0,151135;-0,001184;-74,819806;-74,718493;-74,934326;-74,445554;11,8858;5,044264;5,039748;5,065927;11,887735;11,88592;11,885671;11,884258;0,110262333;0,070573667;0,040872667;-0,111446333
16-59-31_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-31_681.PNG;-73,758619;0,186014;0,154443;0,00292;-74,82173;-74,714422;-74,93109;-74,444507;11,885755;5,043499;5,03926;5,065319;11,887755;11,885877;11,885637;11,884247;0,114459;0,071555;0,039984;-0,111539
16-59-32_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-32_181.PNG;-73,760388;0,190749;0,158216;0,006943;-74,824729;-74,716373;-74,930979;-74,444452;11,885774;5,042799;5,038703;5,064723;11,887787;11,885898;11,885635;11,884246;0,118636;0,072113;0,03958;-0,111693
16-59-32_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-32_682.PNG;-73,762213;0,195762;0,161265;0,010226;-74,817826;-74,717879;-74,932429;-74,444618;11,885794;5,042059;5,038253;5,064237;11,887714;11,885914;11,885651;11,884248;0,122417667;0,073344333;0,038847333;-0,112191667
16-59-33_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-33_181.PNG;-73,755081;0,200784;0,163956;0,013719;-74,820315;-74,716652;-74,92925;-74,447814;11,885717;5,041316;5,037856;5,063719;11,88774;11,885901;11,885617;11,884282;0,126153;0,074631;0,037803;-0,112434
16-59-33_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-33_681.PNG;-73,760775;0,205797;0,16581;0,016745;-74,81975;-74,717768;-74,930644;-74,443956;11,885778;5,040576;5,037583;5,063271;11,887734;11,885913;11,885632;11,884241;0,129450667;0,076346333;0,036359333;-0,112705667
16-59-34_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-34_181.PNG;-73,761439;0,209581;0,167887;0,019365;-74,820655;-74,714868;-74,933099;-74,445224;11,885786;5,040016;5,037276;5,062883;11,887744;11,885882;11,885658;11,884254;0,132277667;0,077303333;0,035609333;-0,112912667
16-59-34_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-34_681.PNG;-73,758342;0,213006;0,169475;0,02192;-74,822069;-74,717991;-74,930756;-74,445003;11,885752;5,03951;5,037042;5,062505;11,887758;11,885915;11,885633;11,884252;0,134800333;0,078205667;0,034674667;-0,112880333
16-59-35_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-35_182.PNG;-73,764315;0,216182;0,17103;0,024121;-74,825408;-74,71972;-74,937451;-74,445885;11,885817;5,039041;5,036813;5,062179;11,887794;11,885933;11,885705;11,884261;0,137111;0,079071;0,033919;-0,11299
16-59-35_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-35_682.PNG;-73,762102;0,218651;0,172513;0,0259;-74,81958;-74,718883;-74,933266;-74,447648;11,885793;5,038677;5,036594;5,061915;11,887732;11,885924;11,88566;11,884281;0,139021333;0,079629667;0,033491667;-0,113121333
16-59-36_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-36_182.PNG;-73,762268;0,220704;0,173794;0,027784;-74,824955;-74,72078;-74,932875;-74,445995;11,885795;5,038373;5,036405;5,061636;11,887789;11,885945;11,885656;11,884263;0,140760667;0,079943333;0,033033333;-0,112976667
16-59-36_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-36_681.PNG;-73,760609;0,2225;0,174937;0,029563;-74,821956;-74,723291;-74,930365;-74,447869;11,885777;5,038108;5,036236;5,061373;11,887757;11,885972;11,885629;11,884283;0,142333333;0,080166667;0,032603667;-0,112770333
16-59-37_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-37_181.PNG;-73,76072;0,224106;0,175483;0,030537;-74,822861;-74,717935;-74,933768;-74,449136;11,885778;5,037871;5,036156;5,061229;11,887767;11,885914;11,885665;11,884297;0,143375333;0,080730667;0,032107667;-0,112838333
16-59-37_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-37_682.PNG;-73,759725;0,225449;0,17621;0,031539;-74,818279;-74,717879;-74,934661;-74,446271;11,885767;5,037672;5,036049;5,06108;11,887719;11,885914;11,885675;11,884266;0,144399333;0,081049667;0,031810667;-0,112860333
16-59-38_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-38_182.PNG;-73,757623;0,227108;0,176044;0,032215;-74,823201;-74,717377;-74,934549;-74,44831;11,885744;5,037427;5,036073;5,06098;11,88777;11,885908;11,885674;11,884288;0,145122333;0,081985667;0,030921667;-0,112907333
16-59-38_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-38_682.PNG;-73,761715;0,228379;0,176521;0,032879;-74,822918;-74,716318;-74,927465;-74,444728;11,885789;5,037239;5,036003;5,060882;11,887767;11,885897;11,885598;11,884249;0,145926333;0,082452667;0,030594667;-0,113047333
16-59-39_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-39_181.PNG;-73,760167;0,229598;0,176218;0,03294;-74,825691;-74,717935;-74,93533;-74,447097;11,885772;5,037059;5,036047;5,060873;11,887797;11,885914;11,885682;11,884275;0,146252;0,083346;0,029966;-0,113312
16-59-39_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-39_681.PNG;-73,764481;0,229957;0,175976;0,032771;-74,822069;-74,720891;-74,930979;-74,449412;11,885818;5,037006;5,036083;5,060898;11,887758;11,885946;11,885635;11,8843;0,146234667;0,083722333;0,029741333;-0,113463667
16-59-40_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-40_181.PNG;-73,762324;0,230877;0,175208;0,032835;-74,821786;-74,718493;-74,931927;-74,445554;11,885795;5,036871;5,036196;5,060888;11,887756;11,88592;11,885646;11,884258;0,146306667;0,084570333;0,028901333;-0,113471667
16-59-40_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-40_681.PNG;-73,759725;0,230647;0,174081;0,032042;-74,823597;-74,71827;-74,932708;-74,445554;11,885767;5,036905;5,036363;5,061006;11,887775;11,885918;11,885654;11,884258;0,14559;0,085057;0,028491;-0,113548
16-59-41_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-41_181.PNG;-73,760222;0,230606;0,172958;0,031511;-74,81958;-74,71866;-74,93031;-74,446766;11,885772;5,03691;5,036528;5,061084;11,887732;11,885922;11,885628;11,884271;0,145025;0,085581;0,027933;-0,113514
16-59-41_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-41_682.PNG;-73,761107;0,230292;0,171232;0,03046;-74,820824;-74,722956;-74,934047;-74,444122;11,885782;5,036957;5,036783;5,06124;11,887745;11,885968;11,885668;11,884242;0,143994667;0,086297333;0,027237333;-0,113534667
16-59-42_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-42_182.PNG;-73,759061;0,230388;0,169673;0,029072;-74,819919;-74,716485;-74,926964;-74,445664;11,88576;5,036943;5,037013;5,061446;11,887736;11,885899;11,885592;11,884259;0,143044333;0,087343667;0,026628667;-0,113972333
16-59-42_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-42_682.PNG;-73,760886;0,229706;0,167636;0,027293;-74,819693;-74,713362;-74,932875;-74,450955;11,88578;5,037043;5,037313;5,061709;11,887733;11,885865;11,885656;11,884316;0,141545;0,088161;0,026091;-0,114252
16-59-43_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-43_182.PNG;-73,76083;0,229489;0,165519;0,02547;-74,819297;-74,716485;-74,927633;-74,446987;11,885779;5,037076;5,037626;5,061979;11,887729;11,885899;11,8856;11,884273;0,140159333;0,089329667;0,025359667;-0,114689333
16-59-43_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-43_682.PNG;-73,75801;0,228722;0,162958;0,023771;-74,819806;-74,719608;-74,926462;-74,446877;11,885749;5,037189;5,038004;5,062231;11,887735;11,885932;11,885587;11,884272;0,138483667;0,090238333;0,024474333;-0,114712667
16-59-44_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-44_182.PNG;-73,758066;0,227951;0,160187;0,021103;-74,821786;-74,720557;-74,929863;-74,448089;11,885749;5,037303;5,038413;5,062626;11,887756;11,885942;11,885623;11,884285;0,136413667;0,091537333;0,023773333;-0,115310667
16-59-44_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-44_682.PNG;-73,762213;0,227297;0,157452;0,018757;-74,822013;-74,716429;-74,934382;-74,44864;11,885794;5,037399;5,038816;5,062973;11,887758;11,885898;11,885672;11,884291;0,134502;0,092795;0,02295;-0,115745
16-59-45_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-45_182.PNG;-73,761715;0,227096;0,153978;0,015747;-74,820655;-74,717656;-74,929306;-74,448861;11,885789;5,037429;5,039329;5,063419;11,887744;11,885911;11,885617;11,884294;0,132273667;0,094822333;0,021704333;-0,116526667
16-59-45_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-45_683.PNG;-73,759946;0,226862;0,150727;0,012733;-74,817374;-74,71866;-74,924956;-74,44594;11,885769;5,037464;5,039808;5,063865;11,887709;11,885922;11,885571;11,884262;0,130107333;0,096754667;0,020619667;-0,117374333
16-59-46_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-46_183.PNG;-73,757845;0,22599;0,147338;0,009534;-74,818279;-74,716764;-74,929975;-74,445775;11,885747;5,037592;5,040309;5,064339;11,887719;11,885902;11,885625;11,88426;0,127620667;0,098369333;0,019717333;-0,118086667
16-59-46_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-46_682.PNG;-73,760001;0,224457;0,14361;0,006026;-74,821334;-74,714924;-74,925402;-74,447097;11,88577;5,037819;5,040859;5,064859;11,887751;11,885882;11,885576;11,884275;0,124697667;0,099759333;0,018912333;-0,118671667
16-59-47_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-47_182.PNG;-73,758508;0,222468;0,139418;0,002489;-74,818788;-74,713307;-74,926629;-74,445775;11,885754;5,038113;5,041477;5,065383;11,887724;11,885865;11,885589;11,88426;0,121458333;0,101009667;0,017959667;-0,118969333
16-59-47_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-47_681.PNG;-73,75989;0,219389;0,135283;-0,001916;-74,818335;-74,710909;-74,929529;-74,446711;11,885769;5,038567;5,042088;5,066036;11,887719;11,885839;11,88562;11,88427;0,117585333;0,101803667;0,017697667;-0,119501333
16-59-48_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-48_182.PNG;-73,758342;0,216403;0,130833;-0,006124;-74,821503;-74,717879;-74,930644;-74,447483;11,885752;5,039009;5,042745;5,066659;11,887753;11,885914;11,885632;11,884279;0,113704;0,102699;0,017129;-0,119828
16-59-48_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-48_681.PNG;-73,755081;0,212962;0,126892;-0,01077;-74,81562;-74,718604;-74,929138;-74,446105;11,885717;5,039517;5,043326;5,067348;11,887691;11,885921;11,885616;11,884264;0,109694667;0,103267333;0,017197333;-0,120464667
16-59-49_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-49_182.PNG;-73,760112;0,209614;0,121796;-0,015167;-74,822975;-74,717433;-74,929919;-74,446491;11,885771;5,040012;5,044079;5,067999;11,887768;11,885909;11,885624;11,884268;0,105414333;0,104199667;0,016381667;-0,120581333
16-59-49_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-49_683.PNG;-73,75895;0,206415;0,116677;-0,020106;-74,819863;-74,717154;-74,928804;-74,44842;11,885759;5,040484;5,044834;5,068731;11,887735;11,885906;11,885612;11,884289;0,100995333;0,105419667;0,015681667;-0,121101333
16-59-50_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-50_182.PNG;-73,759835;0,203301;0,111441;-0,025125;-74,819014;-74,714812;-74,925347;-74,446105;11,885768;5,040945;5,045607;5,069475;11,887726;11,885881;11,885575;11,884264;0,096539;0,106762;0,014902;-0,121664
16-59-50_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-50_682.PNG;-73,760886;0,200291;0,106125;-0,030188;-74,820428;-74,713753;-74,931425;-74,44605;11,88578;5,041389;5,046392;5,070225;11,887741;11,88587;11,88564;11,884263;0,092076;0,108215;0,014049;-0,122264
16-59-51_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-51_181.PNG;-73,764591;0,196919;0,100809;-0,036035;-74,818222;-74,718325;-74,931425;-74,451065;11,88582;5,041887;5,047177;5,071092;11,887718;11,885918;11,88564;11,884318;0,087231;0,109688;0,013578;-0,123266
16-59-51_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-51_682.PNG;-73,760222;0,193084;0,095481;-0,041656;-74,818166;-74,718883;-74,932875;-74,446932;11,885772;5,042454;5,047964;5,071925;11,887717;11,885924;11,885656;11,884273;0,082303;0,110781;0,013178;-0,123959
16-59-52_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-52_183.PNG;-73,765698;0,188756;0,090247;-0,047944;-74,821277;-74,717489;-74,930421;-74,447318;11,885831;5,043094;5,048737;5,072857;11,88775;11,88591;11,885629;11,884277;0,077019667;0,111736333;0,013227333;-0,124963667
16-59-52_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-52_682.PNG;-73,760554;0,183974;0,084787;-0,053496;-74,820089;-74,71827;-74,930421;-74,447262;11,885776;5,043801;5,049544;5,073681;11,887738;11,885918;11,885629;11,884276;0,071755;0,112219;0,013032;-0,125251
16-59-53_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-53_182.PNG;-73,764591;0,179352;0,078984;-0,060036;-74,819863;-74,718883;-74,930365;-74,443901;11,88582;5,044484;5,050401;5,07465;11,887735;11,885924;11,885629;11,88424;0,0661;0,113252;0,012884;-0,126136
16-59-53_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-53_683.PNG;-73,756684;0,174695;0,073441;-0,066102;-74,819297;-74,715816;-74,932262;-74,446105;11,885734;5,045172;5,05122;5,07555;11,887729;11,885892;11,885649;11,884264;0,060678;0,114017;0,012763;-0,12678
16-59-54_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-54_182.PNG;-73,754915;0,169268;0,067284;-0,072962;-74,819184;-74,71972;-74,930421;-74,446105;11,885715;5,045975;5,052129;5,076567;11,887728;11,885933;11,885629;11,884264;0,05453;0,114738;0,012754;-0,127492
16-59-54_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-54_683.PNG;-73,759669;0,164317;0,061104;-0,079529;-74,823144;-74,718381;-74,930477;-74,44594;11,885766;5,046707;5,053042;5,077541;11,88777;11,885919;11,88563;11,884262;0,048630667;0,115686333;0,012473333;-0,128159667
16-59-55_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-55_183.PNG;-73,760886;0,15896;0,054836;-0,086496;-74,820485;-74,718549;-74,931146;-74,44335;11,88578;5,047499;5,053969;5,078575;11,887742;11,885921;11,885637;11,884234;0,042433333;0,116526667;0,012402667;-0,128929333
16-59-55_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-55_682.PNG;-73,759725;0,153405;0,048051;-0,093066;-74,817657;-74,717322;-74,931648;-74,445389;11,885767;5,04832;5,054971;5,079549;11,887712;11,885908;11,885643;11,884256;0,03613;0,117275;0,011921;-0,129196
16-59-56_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-56_182.PNG;-73,760056;0,148052;0,041179;-0,099912;-74,817374;-74,716095;-74,932485;-74,446601;11,885771;5,049112;5,055987;5,080565;11,887709;11,885895;11,885651;11,884269;0,029773;0,118279;0,011406;-0,129685
16-59-56_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-56_682.PNG;-73,760996;0,141974;0,03355;-0,107448;-74,82173;-74,716039;-74,927465;-74,443901;11,885781;5,05001;5,057115;5,081683;11,887755;11,885894;11,885598;11,88424;0,022692;0,119282;0,010858;-0,13014
16-59-57_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-57_183.PNG;-73,762268;0,136667;0,025974;-0,114216;-74,822182;-74,717879;-74,929975;-74,446822;11,885795;5,050795;5,058235;5,082687;11,88776;11,885914;11,885625;11,884272;0,016141667;0,120525333;0,009832333;-0,130357667
16-59-57_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-57_682.PNG;-73,758563;0,131001;0,01868;-0,122024;-74,819354;-74,715704;-74,932764;-74,447207;11,885755;5,051633;5,059313;5,083846;11,88773;11,88589;11,885654;11,884276;0,009219;0,121782;0,009461;-0,131243
