Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-16-50_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-50_142.PNG;-73,755412;6,890161;6,819308;6,734227;-74,822182;-74,722677;-74,931592;-74,445609;11,885721;4,106329;4,109013;4,122304;11,887760;11,885965;11,885642;11,884259
16-16-50_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-50_642.PNG;-73,764094;6,890020;6,818866;6,733873;-74,823654;-74,721394;-74,934438;-74,444452;11,885814;4,106348;4,109071;4,122350;11,887775;11,885951;11,885672;11,884246
16-16-51_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-51_142.PNG;-73,765089;6,889829;6,817832;6,733669;-74,824050;-74,723904;-74,936167;-74,449246;11,885825;4,106373;4,109206;4,122377;11,887779;11,885978;11,885691;11,884298
16-16-51_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-51_641.PNG;-73,759282;6,889392;6,816252;6,732775;-74,825295;-74,720557;-74,930198;-74,448199;11,885762;4,106430;4,109413;4,122495;11,887792;11,885942;11,885627;11,884287
16-16-52_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-52_142.PNG;-73,761660;6,888337;6,814750;6,731653;-74,821107;-74,721003;-74,928915;-74,449798;11,885788;4,106568;4,109609;4,122642;11,887748;11,885947;11,885613;11,884304
16-16-52_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-52_641.PNG;-73,760609;6,887814;6,813265;6,730678;-74,822918;-74,720055;-74,935107;-74,447097;11,885777;4,106637;4,109804;4,122770;11,887767;11,885937;11,885679;11,884275
16-16-53_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-53_142.PNG;-73,762213;6,886186;6,811162;6,729407;-74,820542;-74,724016;-74,928469;-74,447538;11,885794;4,106850;4,110079;4,122937;11,887742;11,885979;11,885609;11,884279
16-16-53_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-53_641.PNG;-73,760665;6,884549;6,809131;6,727959;-74,818901;-74,718437;-74,929361;-74,447703;11,885777;4,107065;4,110345;4,123127;11,887725;11,885920;11,885618;11,884281
16-16-54_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-54_141.PNG;-73,762047;6,883398;6,806650;6,725894;-74,825917;-74,721449;-74,928525;-74,451121;11,885792;4,107216;4,110670;4,123398;11,887799;11,885952;11,885609;11,884318
16-16-54_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-54_642.PNG;-73,764591;6,881634;6,804132;6,724160;-74,823144;-74,717824;-74,933266;-74,450404;11,885820;4,107447;4,110999;4,123626;11,887770;11,885913;11,885660;11,884310
16-16-55_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-55_141.PNG;-73,759725;6,879506;6,801456;6,722054;-74,820598;-74,720110;-74,929473;-74,449522;11,885767;4,107726;4,111350;4,123903;11,887743;11,885938;11,885619;11,884301
16-16-55_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-55_642.PNG;-73,756684;6,877346;6,799321;6,719554;-74,823201;-74,718325;-74,928748;-74,445058;11,885734;4,108009;4,111629;4,124231;11,887770;11,885918;11,885612;11,884253
16-16-56_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-56_142.PNG;-73,753809;6,875250;6,796208;6,716836;-74,818166;-74,716764;-74,932206;-74,447979;11,885703;4,108284;4,112037;4,124588;11,887717;11,885902;11,885648;11,884284
16-16-56_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-56_642.PNG;-73,755578;6,872590;6,793945;6,714204;-74,820711;-74,718549;-74,930700;-74,446932;11,885722;4,108632;4,112333;4,124934;11,887744;11,885921;11,885632;11,884273
16-16-57_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-57_142.PNG;-73,761937;6,869772;6,791101;6,711173;-74,823258;-74,717935;-74,931314;-74,449963;11,885791;4,109002;4,112706;4,125332;11,887771;11,885914;11,885639;11,884306
16-16-57_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-57_641.PNG;-73,760333;6,866553;6,788311;6,707916;-74,818448;-74,720836;-74,928358;-74,446766;11,885774;4,109424;4,113071;4,125760;11,887720;11,885945;11,885607;11,884271
16-16-58_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-58_142.PNG;-73,763098;6,863712;6,784662;6,704563;-74,822409;-74,722286;-74,930700;-74,446105;11,885803;4,109797;4,113549;4,126200;11,887762;11,885961;11,885632;11,884264
16-16-58_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-58_642.PNG;-73,761992;6,860108;6,781117;6,700630;-74,823484;-74,717712;-74,930142;-74,445058;11,885792;4,110269;4,114014;4,126717;11,887773;11,885912;11,885626;11,884253
16-16-59_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-59_141.PNG;-73,764757;6,857076;6,776836;6,697346;-74,819636;-74,720222;-74,933099;-74,448916;11,885821;4,110667;4,114574;4,127149;11,887733;11,885939;11,885658;11,884294
16-16-59_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-59_641.PNG;-73,762213;6,853077;6,772568;6,693541;-74,826653;-74,719162;-74,929083;-74,448475;11,885794;4,111191;4,115134;4,127649;11,887807;11,885927;11,885615;11,884289
16-17-00_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-00_142.PNG;-73,761826;6,849382;6,768115;6,689201;-74,822465;-74,717600;-74,929473;-74,448971;11,885790;4,111676;4,115717;4,128219;11,887763;11,885911;11,885619;11,884295
16-17-00_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-00_642.PNG;-73,758674;6,845315;6,763493;6,685414;-74,823088;-74,720501;-74,931369;-74,447483;11,885756;4,112209;4,116323;4,128717;11,887769;11,885942;11,885640;11,884279
16-17-01_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-01_142.PNG;-73,761052;6,840953;6,758331;6,680703;-74,824786;-74,721449;-74,930979;-74,447373;11,885781;4,112782;4,116999;4,129336;11,887787;11,885952;11,885635;11,884278
16-17-01_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-01_642.PNG;-73,761273;6,836637;6,753156;6,676038;-74,826823;-74,721394;-74,934549;-74,450624;11,885784;4,113348;4,117677;4,129949;11,887809;11,885951;11,885674;11,884313
16-17-02_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-02_142.PNG;-73,760886;6,832553;6,748027;6,671314;-74,822975;-74,718325;-74,937451;-74,449191;11,885780;4,113884;4,118350;4,130571;11,887768;11,885918;11,885705;11,884297
16-17-02_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-02_642.PNG;-73,761328;6,828120;6,742657;6,666287;-74,824333;-74,716597;-74,928971;-74,444287;11,885784;4,114465;4,119054;4,131232;11,887782;11,885900;11,885614;11,884244
16-17-03_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-03_142.PNG;-73,763153;6,823501;6,737524;6,661070;-74,822352;-74,720278;-74,931871;-74,449963;11,885804;4,115072;4,119727;4,131918;11,887761;11,885939;11,885645;11,884306
16-17-03_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-03_641.PNG;-73,760222;6,818528;6,732483;6,655935;-74,826540;-74,723402;-74,932094;-74,448916;11,885772;4,115724;4,120388;4,132593;11,887806;11,885973;11,885647;11,884294
16-17-04_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-04_142.PNG;-73,756407;6,813746;6,726965;6,650515;-74,823654;-74,721561;-74,930588;-74,448585;11,885731;4,116352;4,121111;4,133306;11,887775;11,885953;11,885631;11,884291
16-17-04_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-04_645.PNG;-73,760665;6,808566;6,722130;6,645278;-74,824899;-74,713362;-74,933322;-74,452664;11,885777;4,117032;4,121745;4,133995;11,887788;11,885865;11,885660;11,884335
16-17-05_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-05_143.PNG;-73,765698;6,803181;6,716859;6,638867;-74,825295;-74,720445;-74,933712;-74,446491;11,885831;4,117739;4,122437;4,134838;11,887792;11,885941;11,885665;11,884268
16-17-05_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-05_643.PNG;-73,756739;6,798165;6,712097;6,633739;-74,827672;-74,722119;-74,929027;-74,453160;11,885735;4,118397;4,123062;4,135513;11,887817;11,885959;11,885615;11,884340
16-17-06_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-06_142.PNG;-73,758785;6,792737;6,706854;6,627978;-74,821673;-74,717266;-74,935386;-74,449191;11,885757;4,119110;4,123749;4,136271;11,887754;11,885907;11,885682;11,884297
16-17-06_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-06_646.PNG;-73,761218;6,787681;6,701866;6,621814;-74,824163;-74,715816;-74,933266;-74,449081;11,885783;4,119774;4,124404;4,137082;11,887781;11,885892;11,885660;11,884296
16-17-07_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-07_142.PNG;-73,763043;6,781877;6,696542;6,615828;-74,825408;-74,722342;-74,932764;-74,450018;11,885803;4,120537;4,125102;4,137870;11,887794;11,885961;11,885654;11,884306
16-17-07_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-07_642.PNG;-73,758619;6,776091;6,690865;6,609249;-74,823088;-74,721059;-74,929919;-74,445940;11,885755;4,121297;4,125847;4,138736;11,887769;11,885948;11,885624;11,884262
16-17-08_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-08_150.PNG;-73,760499;6,770575;6,684440;6,603124;-74,821843;-74,719051;-74,931760;-74,447924;11,885775;4,122021;4,126691;4,139543;11,887756;11,885926;11,885644;11,884284
16-17-08_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-08_642.PNG;-73,758729;6,764587;6,678805;6,596932;-74,824616;-74,721170;-74,932931;-74,448585;11,885756;4,122808;4,127431;4,140358;11,887785;11,885949;11,885656;11,884291
16-17-09_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-09_143.PNG;-73,761715;6,758862;6,672136;6,590623;-74,827502;-74,720278;-74,931314;-74,452058;11,885789;4,123560;4,128306;4,141189;11,887816;11,885939;11,885639;11,884328
16-17-09_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-09_643.PNG;-73,758619;6,752944;6,665758;6,583768;-74,823314;-74,720947;-74,932039;-74,454208;11,885755;4,124338;4,129144;4,142092;11,887772;11,885947;11,885647;11,884351
16-17-10_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-10_143.PNG;-73,759946;6,746904;6,658759;6,577189;-74,823654;-74,722007;-74,931704;-74,450349;11,885769;4,125132;4,130063;4,142959;11,887775;11,885958;11,885643;11,884310
16-17-10_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-10_642.PNG;-73,760830;6,741268;6,652197;6,570760;-74,828182;-74,719664;-74,934884;-74,452058;11,885779;4,125873;4,130925;4,143806;11,887823;11,885933;11,885677;11,884328
16-17-11_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-11_144.PNG;-73,757789;6,734908;6,645250;6,564116;-74,823371;-74,721840;-74,931314;-74,447428;11,885746;4,126709;4,131837;4,144681;11,887772;11,885956;11,885639;11,884278
16-17-11_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-11_644.PNG;-73,761494;6,728743;6,637806;6,557160;-74,825691;-74,717656;-74,929863;-74,444893;11,885786;4,127520;4,132815;4,145598;11,887797;11,885911;11,885623;11,884251
16-17-12_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-12_143.PNG;-73,761881;6,722456;6,630566;6,550259;-74,823993;-74,721561;-74,930867;-74,445830;11,885790;4,128347;4,133767;4,146508;11,887779;11,885953;11,885634;11,884261
16-17-12_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-12_645.PNG;-73,763264;6,716407;6,623001;6,543242;-74,821843;-74,719999;-74,934103;-74,446932;11,885805;4,129142;4,134761;4,147433;11,887756;11,885936;11,885669;11,884273
16-17-13_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-13_143.PNG;-73,755965;6,710222;6,615546;6,536466;-74,826200;-74,716987;-74,930700;-74,445113;11,885727;4,129956;4,135741;4,148326;11,887802;11,885904;11,885632;11,884253
16-17-13_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-13_643.PNG;-73,762102;6,704273;6,607281;6,529112;-74,824729;-74,719497;-74,931258;-74,449522;11,885793;4,130739;4,136827;4,149296;11,887787;11,885931;11,885638;11,884301
16-17-14_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-14_143.PNG;-73,761052;6,697954;6,599897;6,521967;-74,823484;-74,721170;-74,935832;-74,451562;11,885781;4,131570;4,137798;4,150238;11,887773;11,885949;11,885687;11,884323
16-17-14_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-14_643.PNG;-73,759946;6,691911;6,591739;6,515143;-74,827050;-74,719385;-74,932541;-74,447924;11,885769;4,132365;4,138871;4,151138;11,887811;11,885930;11,885652;11,884284
16-17-15_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-15_142.PNG;-73,762213;6,685336;6,583922;6,507901;-74,829257;-74,717377;-74,934605;-74,446491;11,885794;4,133231;4,139899;4,152094;11,887834;11,885908;11,885674;11,884268
16-17-15_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-15_642.PNG;-73,758397;6,678593;6,575571;6,500836;-74,822465;-74,718939;-74,927744;-74,451727;11,885753;4,134118;4,140998;4,153026;11,887763;11,885925;11,885601;11,884325
16-17-16_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-16_143.PNG;-73,758785;6,672078;6,567893;6,493040;-74,821277;-74,716764;-74,933378;-74,448144;11,885757;4,134976;4,142008;4,154055;11,887750;11,885902;11,885661;11,884286
16-17-16_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-16_642.PNG;-73,761328;6,665396;6,558848;6,486244;-74,820542;-74,719608;-74,929027;-74,450514;11,885784;4,135856;4,143198;4,154952;11,887742;11,885932;11,885615;11,884312
16-17-17_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-17_143.PNG;-73,759559;6,658756;6,551177;6,478410;-74,824503;-74,720501;-74,931537;-74,448971;11,885765;4,136730;4,144208;4,155986;11,887784;11,885942;11,885641;11,884295
16-17-17_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-17_645.PNG;-73,762545;6,651914;6,542710;6,471200;-74,825578;-74,723849;-74,933433;-74,451506;11,885797;4,137631;4,145323;4,156938;11,887795;11,885977;11,885662;11,884322
16-17-18_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-18_143.PNG;-73,761937;6,644665;6,534290;6,463342;-74,820372;-74,718883;-74,931648;-74,448310;11,885791;4,138586;4,146431;4,157976;11,887741;11,885924;11,885643;11,884288
16-17-18_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-18_643.PNG;-73,759006;6,637421;6,526799;6,455783;-74,823654;-74,717991;-74,933712;-74,447814;11,885759;4,139540;4,147418;4,158974;11,887775;11,885915;11,885665;11,884282
16-17-19_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-19_142.PNG;-73,760886;6,630084;6,518599;6,448387;-74,823993;-74,716597;-74,932931;-74,445664;11,885780;4,140507;4,148498;4,159951;11,887779;11,885900;11,885656;11,884259
16-17-19_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-19_642.PNG;-73,764315;6,622644;6,509943;6,440825;-74,823371;-74,720836;-74,932541;-74,453932;11,885817;4,141488;4,149638;4,160950;11,887772;11,885945;11,885652;11,884349
16-17-20_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-20_141.PNG;-73,762490;6,615323;6,501755;6,432909;-74,824559;-74,721951;-74,934717;-74,449743;11,885797;4,142453;4,150717;4,161996;11,887785;11,885957;11,885675;11,884303
16-17-20_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-20_643.PNG;-73,756518;6,607591;6,493596;6,425034;-74,823427;-74,719999;-74,935442;-74,450624;11,885733;4,143472;4,151792;4,163037;11,887773;11,885936;11,885683;11,884313
16-17-21_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-21_142.PNG;-73,759006;6,600435;6,485094;6,417417;-74,821334;-74,717210;-74,930142;-74,446711;11,885759;4,144416;4,152913;4,164043;11,887751;11,885907;11,885626;11,884270
16-17-21_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-21_642.PNG;-73,758619;6,592601;6,476675;6,409297;-74,823937;-74,719162;-74,932652;-74,448034;11,885755;4,145448;4,154023;4,165117;11,887778;11,885927;11,885653;11,884285
16-17-22_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-22_143.PNG;-73,758619;6,585230;6,468253;6,401535;-74,820881;-74,713920;-74,931983;-74,444893;11,885755;4,146421;4,155133;4,166143;11,887746;11,885871;11,885646;11,884251
16-17-22_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-22_642.PNG;-73,755689;6,577585;6,459182;6,393584;-74,825408;-74,719943;-74,932764;-74,447373;11,885724;4,147429;4,156329;4,167195;11,887794;11,885936;11,885654;11,884278
16-17-23_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-23_142.PNG;-73,758840;6,570451;6,450898;6,385644;-74,826823;-74,716931;-74,933545;-74,447262;11,885758;4,148370;4,157422;4,168245;11,887809;11,885904;11,885663;11,884276
16-17-23_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-23_642.PNG;-73,762379;6,562393;6,442553;6,377533;-74,826766;-74,714031;-74,935051;-74,456303;11,885796;4,149434;4,158523;4,169318;11,887808;11,885873;11,885679;11,884374
16-17-24_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-24_142.PNG;-73,761826;6,554999;6,434684;6,369969;-74,822579;-74,721059;-74,930588;-74,450128;11,885790;4,150409;4,159561;4,170318;11,887764;11,885948;11,885631;11,884307
16-17-24_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-24_642.PNG;-73,763872;6,547268;6,426965;6,361776;-74,823314;-74,718214;-74,934996;-74,450624;11,885812;4,151430;4,160580;4,171403;11,887772;11,885917;11,885678;11,884313
16-17-25_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-25_142.PNG;-73,760996;6,539543;6,418940;6,353364;-74,822805;-74,721115;-74,933266;-74,451396;11,885781;4,152450;4,161639;4,172516;11,887766;11,885948;11,885660;11,884321
16-17-25_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-25_642.PNG;-73,762047;6,532338;6,411309;6,345781;-74,826144;-74,720278;-74,931927;-74,451396;11,885792;4,153401;4,162646;4,173520;11,887801;11,885939;11,885646;11,884321
16-17-26_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-26_142.PNG;-73,763043;6,525216;6,403688;6,337237;-74,823767;-74,723458;-74,936335;-74,449191;11,885803;4,154341;4,163652;4,174651;11,887776;11,885973;11,885693;11,884297
16-17-26_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-26_642.PNG;-73,759890;6,517268;6,395807;6,329216;-74,822522;-74,721728;-74,934270;-74,447428;11,885769;4,155391;4,164693;4,175713;11,887763;11,885955;11,885671;11,884278
16-17-27_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-27_142.PNG;-73,763209;6,510437;6,388045;6,321178;-74,824106;-74,719497;-74,937172;-74,442469;11,885805;4,156294;4,165718;4,176778;11,887780;11,885931;11,885702;11,884225
16-17-27_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-27_643.PNG;-73,758287;6,503232;6,379896;6,312579;-74,822013;-74,722175;-74,935721;-74,453767;11,885752;4,157245;4,166795;4,177917;11,887758;11,885960;11,885686;11,884347
16-17-28_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-28_141.PNG;-73,762102;6,495875;6,371887;6,304621;-74,825351;-74,721394;-74,935330;-74,447869;11,885793;4,158218;4,167853;4,178971;11,887793;11,885951;11,885682;11,884283
16-17-28_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-28_642.PNG;-73,762600;6,488559;6,363146;6,296645;-74,821390;-74,721170;-74,930756;-74,450624;11,885798;4,159184;4,169008;4,180028;11,887751;11,885949;11,885633;11,884313
16-17-29_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-29_142.PNG;-73,761439;6,481200;6,355131;6,288478;-74,819127;-74,719720;-74,935107;-74,451341;11,885786;4,160157;4,170067;4,181111;11,887727;11,885933;11,885679;11,884320
16-17-29_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-29_643.PNG;-73,759337;6,473972;6,346640;6,280425;-74,826087;-74,719608;-74,934382;-74,453381;11,885763;4,161113;4,171189;4,182178;11,887801;11,885932;11,885672;11,884343
