Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
11-52-21_485;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-21_485.PNG;-73,729073;-27,937053;-27,764412;-27,858335;-74,801264;-74,693585;-74,904178;-74,419738;11,885436;9,294078;9,261181;9,282371;11,887539;11,885654;11,885349;11,883978;-27,85326667;-0,083786333;0,088854667;-0,005068333
11-52-21_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-21_984.PNG;-73,735694;-27,898649;-27,725149;-27,819462;-74,797649;-74,697259;-74,904122;-74,422983;11,885508;9,289255;9,25623;9,27748;11,887501;11,885693;11,885348;11,884014;-27,81442;-0,084229;0,089271;-0,005042
11-52-22_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-22_484.PNG;-73,731555;-27,861034;-27,686319;-27,780573;-74,798214;-74,696368;-74,902786;-74,424468;11,885463;9,284527;9,251328;9,272582;11,887507;11,885684;11,885334;11,88403;-27,77597533;-0,085058667;0,089656333;-0,004597667
11-52-22_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-22_984.PNG;-73,733762;-27,82325;-27,647384;-27,742741;-74,796971;-74,693084;-74,900894;-74,419298;11,885487;9,279772;9,246408;9,267812;11,887494;11,885648;11,885314;11,883974;-27,73779167;-0,085458333;0,090407667;-0,004949333
11-52-23_485;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-23_485.PNG;-73,731279;-27,785149;-27,609088;-27,704448;-74,794543;-74,694475;-74,902119;-74,421003;11,88546;9,274973;9,241563;9,262978;11,887468;11,885663;11,885327;11,883992;-27,69956167;-0,085587333;0,090473667;-0,004886333
11-52-23_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-23_984.PNG;-73,730121;-27,747353;-27,571072;-27,667336;-74,800191;-74,694976;-74,901952;-74,417484;11,885448;9,270207;9,236749;9,258289;11,887528;11,885669;11,885325;11,883954;-27,66192033;-0,085432667;0,090848333;-0,005415667
11-52-24_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-24_484.PNG;-73,732107;-27,7101;-27,533626;-27,630327;-74,797875;-74,69197;-74,903287;-74,423588;11,885469;9,265504;9,232002;9,253609;11,887503;11,885637;11,885339;11,88402;-27,62468433;-0,085415667;0,091058333;-0,005642667
11-52-24_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-24_984.PNG;-73,734756;-27,67306;-27,496522;-27,593982;-74,79748;-74,693251;-74,899114;-74,423698;11,885498;9,260824;9,227294;9,249007;11,887499;11,88565;11,885294;11,884021;-27,58785467;-0,085205333;0,091332667;-0,006127333
11-52-25_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-25_484.PNG;-73,731831;-27,636169;-27,45932;-27,559237;-74,794543;-74,69275;-74,900227;-74,425733;11,885466;9,256158;9,222568;9,244604;11,887468;11,885645;11,885306;11,884043;-27,55157533;-0,084593667;0,092255333;-0,007661667
11-52-25_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-25_984.PNG;-73,733542;-27,599476;-27,423368;-27,524032;-74,796124;-74,693028;-74,898669;-74,421663;11,885485;9,251513;9,217997;9,240138;11,887485;11,885648;11,88529;11,883999;-27,51562533;-0,083850667;0,092257333;-0,008406667
11-52-26_485;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-26_485.PNG;-73,726425;-27,563773;-27,387877;-27,489734;-74,796463;-74,697371;-74,897667;-74,420343;11,885408;9,246988;9,21348;9,235784;11,887488;11,885694;11,885279;11,883985;-27,48046133;-0,083311667;0,092584333;-0,009272667
11-52-26_985;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-26_985.PNG;-73,729955;-27,528066;-27,353387;-27,456301;-74,801716;-74,692249;-74,898724;-74,422983;11,885446;9,242459;9,209087;9,231535;11,887544;11,88564;11,88529;11,884014;-27,445918;-0,082148;0,092531;-0,010383
11-52-27_483;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-27_483.PNG;-73,732272;-27,493173;-27,318663;-27,423868;-74,79652;-74,692861;-74,898168;-74,422543;11,885471;9,238028;9,204659;9,22741;11,887489;11,885646;11,885284;11,884009;-27,41190133;-0,081271667;0,093238333;-0,011966667
11-52-27_983;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-27_983.PNG;-73,729183;-27,457731;-27,285251;-27,39188;-74,795785;-74,693585;-74,903009;-74,416824;11,885437;9,233524;9,200395;9,223338;11,887481;11,885654;11,885336;11,883947;-27,37828733;-0,079443667;0,093036333;-0,013592667
11-52-28_483;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-28_483.PNG;-73,726536;-27,424164;-27,252231;-27,361224;-74,796576;-74,691024;-74,899615;-74,421388;11,885409;9,229254;9,196178;9,219432;11,88749;11,885626;11,8853;11,883996;-27,345873;-0,078291;0,093642;-0,015351
11-52-28_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-28_984.PNG;-73,733873;-27,390504;-27,220583;-27,330496;-74,79844;-74,695422;-74,897055;-74,421388;11,885488;9,224969;9,192132;9,215513;11,887509;11,885674;11,885272;11,883996;-27,313861;-0,076643;0,093278;-0,016635
11-52-29_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-29_484.PNG;-73,730948;-27,357329;-27,188831;-27,301683;-74,794374;-74,690746;-74,903677;-74,425238;11,885457;9,220741;9,188069;9,211836;11,887466;11,885623;11,885343;11,884038;-27,28261433;-0,074714667;0,093783333;-0,019068667
11-52-29_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-29_984.PNG;-73,728907;-27,324626;-27,158418;-27,273051;-74,796858;-74,688742;-74,900338;-74,419738;11,885435;9,21657;9,184174;9,20818;11,887493;11,885602;11,885308;11,883978;-27,25203167;-0,072594333;0,093613667;-0,021019333
11-52-30_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-30_484.PNG;-73,728521;-27,292802;-27,128666;-27,245708;-74,799795;-74,689744;-74,900894;-74,419023;11,88543;9,212507;9,180362;9,204685;11,887524;11,885613;11,885314;11,883971;-27,222392;-0,07041;0,093726;-0,023316
11-52-30_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-30_984.PNG;-73,729514;-27,261629;-27,099796;-27,218936;-74,799287;-74,693251;-74,894107;-74,421938;11,885441;9,208524;9,176659;9,201261;11,887518;11,88565;11,885241;11,884002;-27,19345367;-0,068175333;0,093657667;-0,025482333
11-52-31_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-31_484.PNG;-73,730728;-27,230929;-27,071292;-27,193202;-74,795334;-74,693974;-74,902063;-74,420288;11,885454;9,204599;9,173;9,197967;11,887477;11,885658;11,885326;11,883984;-27,165141;-0,065788;0,093849;-0,028061
11-52-31_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-31_984.PNG;-73,731941;-27,201082;-27,044267;-27,168439;-74,798835;-74,689021;-74,902564;-74,422268;11,885467;9,200779;9,169529;9,194795;11,887514;11,885605;11,885331;11,884006;-27,13792933;-0,063152667;0,093662333;-0,030509667
11-52-32_485;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-32_485.PNG;-73,72979;-27,171795;-27,017705;-27,143925;-74,79748;-74,69403;-74,899893;-74,417704;11,885444;9,197028;9,166115;9,191654;11,887499;11,885659;11,885303;11,883956;-27,11114167;-0,060653333;0,093436667;-0,032783333
11-52-32_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-32_984.PNG;-73,726977;-27,142734;-26,991898;-27,120983;-74,793245;-74,690468;-74,90134;-74,422598;11,885414;9,193304;9,162795;9,188712;11,887455;11,88562;11,885318;11,884009;-27,085205;-0,057529;0,093307;-0,035778
11-52-33_485;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-33_485.PNG;-73,727914;-27,115192;-26,967077;-27,098251;-74,793866;-74,691636;-74,903621;-74,424523;11,885424;9,189771;9,159601;9,185795;11,887461;11,885633;11,885343;11,88403;-27,06017333;-0,055018667;0,093096333;-0,038077667
11-52-33_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-33_984.PNG;-73,730066;-27,088124;-26,943479;-27,07671;-74,79556;-74,697538;-74,89878;-74,421993;11,885447;9,186296;9,156561;9,183029;11,887479;11,885696;11,885291;11,884003;-27,03610433;-0,052019667;0,092625333;-0,040605667
11-52-34_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-34_484.PNG;-73,728742;-27,061465;-26,920029;-27,056699;-74,797254;-74,692638;-74,909355;-74,423148;11,885433;9,182872;9,153539;9,180458;11,887497;11,885644;11,885404;11,884015;-27,012731;-0,048734;0,092702;-0,043968
11-52-34_987;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-34_987.PNG;-73,731666;-27,035891;-26,897703;-27,036147;-74,793132;-74,693418;-74,904401;-74,421608;11,885464;9,179585;9,150661;9,177816;11,887453;11,885652;11,885351;11,883999;-26,98991367;-0,045977333;0,092210667;-0,046233333
