Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-14-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-09_672.PNG;-73,757789;7,313240;7,242369;7,153795;-74,818901;-74,716541;-74,927354;-74,444011;11,885746;4,051133;4,053887;4,067457;11,887725;11,885899;11,885597;11,884241
15-14-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-10_172.PNG;-73,759227;7,313382;7,241928;7,153919;-74,817996;-74,714254;-74,927410;-74,448806;11,885762;4,051115;4,053945;4,067441;11,887716;11,885875;11,885597;11,884293
15-14-10_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-10_671.PNG;-73,757236;7,313561;7,241625;7,153905;-74,819071;-74,712526;-74,926629;-74,445664;11,885740;4,051091;4,053984;4,067443;11,887727;11,885857;11,885589;11,884259
15-14-11_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-11_172.PNG;-73,757513;7,313515;7,241464;7,153483;-74,812906;-74,714254;-74,928302;-74,444342;11,885743;4,051097;4,054005;4,067497;11,887662;11,885875;11,885607;11,884245
15-14-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-11_672.PNG;-73,759780;7,313616;7,240977;7,153383;-74,818166;-74,712359;-74,928692;-74,446766;11,885768;4,051084;4,054068;4,067511;11,887717;11,885855;11,885611;11,884271
15-14-12_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-12_172.PNG;-73,760056;7,314130;7,240811;7,153103;-74,820542;-74,713418;-74,928079;-74,440431;11,885771;4,051017;4,054089;4,067547;11,887742;11,885866;11,885604;11,884202
15-14-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-12_672.PNG;-73,759448;7,313759;7,240540;7,152911;-74,819410;-74,713864;-74,927410;-74,448861;11,885764;4,051066;4,054125;4,067572;11,887730;11,885871;11,885597;11,884294
15-14-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-13_172.PNG;-73,762711;7,314213;7,240306;7,153071;-74,818392;-74,717656;-74,929752;-74,450790;11,885799;4,051007;4,054155;4,067551;11,887720;11,885911;11,885622;11,884315
15-14-13_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-13_671.PNG;-73,756628;7,313800;7,239934;7,152613;-74,819184;-74,712415;-74,929473;-74,451065;11,885734;4,051060;4,054203;4,067611;11,887728;11,885855;11,885619;11,884318
15-14-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-14_172.PNG;-73,757789;7,313428;7,239640;7,152393;-74,815394;-74,716373;-74,931704;-74,446711;11,885746;4,051109;4,054241;4,067639;11,887688;11,885898;11,885643;11,884270
15-14-14_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-14_672.PNG;-73,760720;7,313350;7,238881;7,152357;-74,819240;-74,719274;-74,928915;-74,447814;11,885778;4,051119;4,054340;4,067644;11,887729;11,885929;11,885613;11,884282
15-14-15_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-15_172.PNG;-73,758287;7,312919;7,238454;7,152178;-74,817148;-74,713028;-74,925960;-74,447814;11,885752;4,051175;4,054395;4,067667;11,887707;11,885862;11,885582;11,884282
15-14-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-15_672.PNG;-73,761715;7,312428;7,237498;7,151303;-74,816638;-74,713251;-74,926517;-74,444673;11,885789;4,051239;4,054519;4,067781;11,887701;11,885864;11,885588;11,884248
15-14-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-16_172.PNG;-73,756020;7,311693;7,236726;7,151116;-74,819523;-74,710854;-74,928358;-74,446822;11,885727;4,051334;4,054619;4,067806;11,887732;11,885839;11,885607;11,884272
15-14-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-16_672.PNG;-73,760609;7,310716;7,235045;7,149865;-74,817148;-74,716095;-74,930979;-74,442689;11,885777;4,051461;4,054837;4,067968;11,887707;11,885895;11,885635;11,884227
15-14-17_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-17_172.PNG;-73,761328;7,309504;7,233492;7,148954;-74,817204;-74,716318;-74,925458;-74,443681;11,885784;4,051618;4,055039;4,068087;11,887707;11,885897;11,885576;11,884238
15-14-17_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-17_672.PNG;-73,757623;7,307458;7,231222;7,147136;-74,815338;-74,716931;-74,929027;-74,447373;11,885744;4,051884;4,055333;4,068324;11,887688;11,885904;11,885615;11,884278
15-14-18_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-18_171.PNG;-73,758674;7,306122;7,228549;7,145267;-74,821730;-74,714645;-74,931258;-74,447428;11,885756;4,052058;4,055680;4,068567;11,887755;11,885879;11,885638;11,884278
15-14-18_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-18_672.PNG;-73,760665;7,303433;7,225871;7,142323;-74,816978;-74,717489;-74,927465;-74,451010;11,885777;4,052407;4,056028;4,068950;11,887705;11,885910;11,885598;11,884317
15-14-19_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-19_172.PNG;-73,758895;7,301144;7,222729;7,139859;-74,821447;-74,714589;-74,932708;-74,446546;11,885758;4,052704;4,056435;4,069271;11,887752;11,885879;11,885654;11,884269
15-14-19_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-19_672.PNG;-73,758453;7,298515;7,219261;7,136540;-74,820315;-74,713195;-74,931202;-74,447924;11,885753;4,053046;4,056885;4,069703;11,887740;11,885864;11,885638;11,884284
15-14-20_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-20_171.PNG;-73,757845;7,295276;7,215633;7,132648;-74,820032;-74,714366;-74,927967;-74,445940;11,885747;4,053467;4,057356;4,070210;11,887737;11,885876;11,885603;11,884262
15-14-20_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-20_671.PNG;-73,761715;7,291839;7,211587;7,128583;-74,818505;-74,715704;-74,929919;-74,445168;11,885789;4,053913;4,057881;4,070739;11,887721;11,885890;11,885624;11,884254
15-14-21_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-21_172.PNG;-73,760665;7,287798;7,206490;7,123951;-74,814716;-74,714868;-74,928023;-74,446160;11,885777;4,054438;4,058543;4,071342;11,887681;11,885882;11,885604;11,884264
15-14-21_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-21_671.PNG;-73,756573;7,283821;7,201637;7,119474;-74,814603;-74,719330;-74,927744;-74,449687;11,885733;4,054955;4,059173;4,071925;11,887680;11,885929;11,885601;11,884303
15-14-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-22_172.PNG;-73,762379;7,279496;7,196678;7,114522;-74,819636;-74,722788;-74,930756;-74,447373;11,885796;4,055517;4,059817;4,072570;11,887733;11,885966;11,885633;11,884278
15-14-22_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-22_672.PNG;-73,761826;7,274988;7,190674;7,108633;-74,816356;-74,718716;-74,927633;-74,445444;11,885790;4,056103;4,060596;4,073337;11,887698;11,885923;11,885600;11,884257
15-14-23_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-23_172.PNG;-73,758121;7,269908;7,185047;7,102754;-74,815338;-74,720780;-74,924120;-74,444948;11,885750;4,056763;4,061327;4,074103;11,887688;11,885945;11,885562;11,884251
15-14-23_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-23_671.PNG;-73,757734;7,264979;7,178852;7,096701;-74,816186;-74,715816;-74,925904;-74,447979;11,885746;4,057404;4,062132;4,074891;11,887696;11,885892;11,885581;11,884284
15-14-24_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-24_171.PNG;-73,759227;7,259551;7,172409;7,090686;-74,817657;-74,713251;-74,926852;-74,443075;11,885762;4,058110;4,062969;4,075675;11,887712;11,885864;11,885591;11,884231
15-14-24_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-24_672.PNG;-73,758508;7,253720;7,165284;7,083825;-74,820146;-74,716652;-74,927187;-74,440982;11,885754;4,058868;4,063894;4,076569;11,887738;11,885901;11,885595;11,884208
15-14-25_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-25_171.PNG;-73,761992;7,247973;7,158087;7,077414;-74,814320;-74,713864;-74,931592;-74,443020;11,885792;4,059615;4,064830;4,077405;11,887677;11,885871;11,885642;11,884230
15-14-25_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-25_672.PNG;-73,756960;7,242148;7,151326;7,070171;-74,819919;-74,713753;-74,924287;-74,445775;11,885737;4,060373;4,065708;4,078349;11,887736;11,885870;11,885564;11,884260
15-14-26_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-26_172.PNG;-73,756573;7,236310;7,144012;7,062898;-74,811493;-74,717210;-74,929194;-74,446271;11,885733;4,061132;4,066659;4,079297;11,887647;11,885907;11,885616;11,884266
15-14-26_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-26_672.PNG;-73,756241;7,229946;7,135727;7,055223;-74,817600;-74,711746;-74,934493;-74,446601;11,885730;4,061960;4,067736;4,080298;11,887711;11,885848;11,885673;11,884269
15-14-27_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-27_172.PNG;-73,758674;7,223409;7,128405;7,047961;-74,813981;-74,713418;-74,929863;-74,447097;11,885756;4,062811;4,068688;4,081245;11,887673;11,885866;11,885623;11,884275
15-14-27_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-27_673.PNG;-73,756628;7,216827;7,120508;7,040038;-74,819297;-74,713474;-74,929027;-74,444342;11,885734;4,063667;4,069715;4,082279;11,887729;11,885867;11,885615;11,884245
15-14-28_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-28_172.PNG;-73,758840;7,209889;7,112516;7,032002;-74,821221;-74,711467;-74,929250;-74,442689;11,885758;4,064570;4,070754;4,083327;11,887750;11,885845;11,885617;11,884227
15-14-28_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-28_672.PNG;-73,756739;7,202774;7,103938;7,024054;-74,818222;-74,713808;-74,926685;-74,444673;11,885735;4,065497;4,071870;4,084364;11,887718;11,885870;11,885589;11,884248
15-14-29_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-29_171.PNG;-73,755467;7,195824;7,095871;7,015587;-74,814829;-74,716262;-74,928748;-74,448861;11,885721;4,066401;4,072920;4,085469;11,887682;11,885896;11,885612;11,884294
15-14-29_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-29_672.PNG;-73,756849;7,188417;7,087141;7,007089;-74,816582;-74,710463;-74,933712;-74,447593;11,885736;4,067366;4,074056;4,086579;11,887701;11,885834;11,885665;11,884280
15-14-30_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-30_172.PNG;-73,756352;7,180792;7,078183;6,998643;-74,816695;-74,714254;-74,928748;-74,443736;11,885731;4,068359;4,075222;4,087681;11,887702;11,885875;11,885612;11,884238
15-14-30_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-30_673.PNG;-73,759946;7,173375;7,069333;6,990345;-74,818166;-74,717098;-74,925514;-74,450184;11,885769;4,069325;4,076374;4,088765;11,887717;11,885905;11,885577;11,884308
15-14-31_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-31_173.PNG;-73,759780;7,166415;7,060475;6,981263;-74,819240;-74,718604;-74,926908;-74,447758;11,885768;4,070232;4,077527;4,089951;11,887729;11,885921;11,885592;11,884282
15-14-31_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-31_671.PNG;-73,758010;7,158703;7,051413;6,972671;-74,821673;-74,714701;-74,925402;-74,444783;11,885749;4,071236;4,078707;4,091074;11,887754;11,885880;11,885576;11,884250
15-14-32_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-32_172.PNG;-73,762324;7,151348;7,041822;6,964081;-74,815734;-74,720278;-74,932429;-74,446326;11,885795;4,072195;4,079957;4,092196;11,887692;11,885939;11,885651;11,884266
15-14-32_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-32_672.PNG;-73,759006;7,144118;7,032892;6,955168;-74,819523;-74,714533;-74,928135;-74,447207;11,885759;4,073137;4,081120;4,093361;11,887732;11,885878;11,885605;11,884276
15-14-33_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-33_172.PNG;-73,759061;7,135663;7,023505;6,945948;-74,817487;-74,714756;-74,927521;-74,450184;11,885760;4,074239;4,082343;4,094566;11,887710;11,885880;11,885598;11,884308
15-14-33_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-33_672.PNG;-73,759890;7,127699;7,014117;6,936884;-74,819693;-74,714310;-74,929138;-74,445499;11,885769;4,075278;4,083567;4,095751;11,887733;11,885876;11,885616;11,884257
15-14-34_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-34_172.PNG;-73,751433;7,120107;7,004629;6,927639;-74,817713;-74,717098;-74,928860;-74,446711;11,885678;4,076268;4,084804;4,096959;11,887713;11,885905;11,885613;11,884270
15-14-34_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-34_673.PNG;-73,757292;7,111927;6,995098;6,918793;-74,817148;-74,718158;-74,928860;-74,442524;11,885741;4,077335;4,086046;4,098116;11,887707;11,885917;11,885613;11,884225
15-14-35_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-35_172.PNG;-73,759448;7,103803;6,985290;6,909019;-74,823031;-74,716262;-74,928915;-74,447097;11,885764;4,078394;4,087326;4,099395;11,887769;11,885896;11,885613;11,884275
15-14-35_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-35_673.PNG;-73,757845;7,095214;6,975018;6,899852;-74,821107;-74,713251;-74,931592;-74,447924;11,885747;4,079515;4,088665;4,100594;11,887748;11,885864;11,885642;11,884284
15-14-36_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-36_172.PNG;-73,758950;7,086928;6,965182;6,890861;-74,814829;-74,719106;-74,927577;-74,447318;11,885759;4,080596;4,089949;4,101771;11,887682;11,885927;11,885599;11,884277
15-14-36_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-36_672.PNG;-73,758176;7,078375;6,955312;6,881403;-74,818109;-74,717935;-74,930533;-74,449687;11,885750;4,081713;4,091237;4,103009;11,887717;11,885914;11,885631;11,884303
15-14-37_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-37_173.PNG;-73,758066;7,069923;6,945234;6,872419;-74,816695;-74,713585;-74,929306;-74,446160;11,885749;4,082816;4,092552;4,104185;11,887702;11,885868;11,885617;11,884264
15-14-37_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-37_673.PNG;-73,760277;7,060916;6,935500;6,863192;-74,814772;-74,714589;-74,926629;-74,444728;11,885773;4,083992;4,093823;4,105393;11,887682;11,885879;11,885589;11,884249
15-14-38_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-38_173.PNG;-73,762877;7,052007;6,925832;6,853279;-74,819127;-74,714143;-74,934047;-74,445830;11,885801;4,085155;4,095086;4,106691;11,887727;11,885874;11,885668;11,884261
15-14-38_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-38_672.PNG;-73,755302;7,043204;6,916262;6,844443;-74,817430;-74,710575;-74,929083;-74,445940;11,885719;4,086305;4,096335;4,107849;11,887710;11,885836;11,885615;11,884262
15-14-39_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-39_173.PNG;-73,755302;7,034366;6,906589;6,834857;-74,816921;-74,713641;-74,923897;-74,446105;11,885719;4,087460;4,097599;4,109105;11,887704;11,885868;11,885560;11,884264
15-14-39_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-39_672.PNG;-73,752593;7,025165;6,896640;6,825614;-74,813754;-74,710686;-74,921946;-74,444618;11,885690;4,088662;4,098899;4,110316;11,887671;11,885837;11,885539;11,884248
15-14-40_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-40_172.PNG;-73,759116;7,016349;6,886634;6,815941;-74,820655;-74,712861;-74,927131;-74,447373;11,885761;4,089814;4,100207;4,111583;11,887744;11,885860;11,885594;11,884278
15-14-40_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-40_672.PNG;-73,753091;7,007111;6,877108;6,806743;-74,815734;-74,715648;-74,930031;-74,447262;11,885696;4,091022;4,101452;4,112789;11,887692;11,885890;11,885625;11,884276
15-14-41_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-41_173.PNG;-73,758232;6,998659;6,867425;6,796815;-74,818222;-74,718493;-74,928971;-74,444838;11,885751;4,092127;4,102718;4,114091;11,887718;11,885920;11,885614;11,884250
15-14-41_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-41_673.PNG;-73,760609;6,990044;6,858118;6,788516;-74,816638;-74,713474;-74,926183;-74,445830;11,885777;4,093253;4,103935;4,115179;11,887701;11,885867;11,885584;11,884261
15-14-42_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-42_173.PNG;-73,755633;6,981631;6,848297;6,778819;-74,816695;-74,713251;-74,931202;-74,446491;11,885723;4,094354;4,105219;4,116451;11,887702;11,885864;11,885638;11,884268
15-14-42_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-42_672.PNG;-73,756407;6,973488;6,838319;6,769415;-74,817204;-74,716206;-74,927521;-74,444562;11,885731;4,095419;4,106525;4,117685;11,887707;11,885896;11,885598;11,884247
15-14-43_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-43_173.PNG;-73,757789;6,965055;6,828835;6,760172;-74,818448;-74,717545;-74,929975;-74,445334;11,885746;4,096522;4,107766;4,118898;11,887720;11,885910;11,885625;11,884256
15-14-43_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-43_672.PNG;-73,759448;6,956701;6,819390;6,751216;-74,814546;-74,713307;-74,928358;-74,442304;11,885764;4,097615;4,109002;4,120074;11,887679;11,885865;11,885607;11,884223
15-14-44_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-44_173.PNG;-73,758232;6,948577;6,810119;6,741767;-74,820372;-74,715035;-74,928692;-74,444232;11,885751;4,098678;4,110216;4,121314;11,887741;11,885883;11,885611;11,884244
15-14-44_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-44_673.PNG;-73,751709;6,940130;6,801014;6,732888;-74,816073;-74,714310;-74,931648;-74,439880;11,885681;4,099784;4,111408;4,122480;11,887695;11,885876;11,885643;11,884197
15-14-45_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-45_173.PNG;-73,761992;6,931394;6,791392;6,723393;-74,818448;-74,716095;-74,927856;-74,444177;11,885792;4,100928;4,112668;4,123727;11,887720;11,885895;11,885602;11,884243
15-14-45_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-45_673.PNG;-73,760830;6,922914;6,782386;6,714354;-74,819523;-74,715370;-74,930421;-74,443571;11,885779;4,102038;4,113847;4,124914;11,887732;11,885887;11,885629;11,884236
15-14-46_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-46_173.PNG;-73,753312;6,913986;6,773264;6,705634;-74,819580;-74,717433;-74,934326;-74,446160;11,885698;4,103208;4,115042;4,126060;11,887732;11,885909;11,885671;11,884264
15-14-46_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-46_673.PNG;-73,762877;6,905454;6,763993;6,696625;-74,816016;-74,716597;-74,925347;-74,446822;11,885801;4,104325;4,116257;4,127243;11,887695;11,885900;11,885575;11,884272
15-14-47_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-47_173.PNG;-73,761162;6,896502;6,754793;6,687310;-74,818958;-74,712080;-74,925570;-74,442524;11,885783;4,105498;4,117463;4,128468;11,887726;11,885852;11,885578;11,884225
15-14-47_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-47_673.PNG;-73,756407;6,887710;6,745439;6,678327;-74,816978;-74,709906;-74,931258;-74,446987;11,885731;4,106651;4,118689;4,129648;11,887705;11,885828;11,885638;11,884273
15-14-48_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-48_173.PNG;-73,760167;6,879092;6,735983;6,669346;-74,817091;-74,716262;-74,923284;-74,441863;11,885772;4,107780;4,119929;4,130829;11,887706;11,885896;11,885553;11,884218
15-14-48_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-48_673.PNG;-73,760609;6,869722;6,726847;6,660209;-74,816752;-74,710463;-74,925514;-74,445720;11,885777;4,109009;4,121127;4,132031;11,887702;11,885834;11,885577;11,884260
15-14-49_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-49_173.PNG;-73,757071;6,860939;6,716981;6,651295;-74,819297;-74,711467;-74,928636;-74,444011;11,885738;4,110160;4,122421;4,133203;11,887729;11,885845;11,885610;11,884241
