Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-30-58_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-58_245.PNG;-73,766694;5,340457;5,291065;5,192196;-74,820315;-74,717098;-74,929975;-74,452003;11,885842;4,312724;4,312249;4,328059;11,887740;11,885905;11,885625;11,884328
15-30-58_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-58_746.PNG;-73,762766;5,339893;5,289799;5,191021;-74,823088;-74,716429;-74,933712;-74,446601;11,885800;4,312800;4,312420;4,328218;11,887769;11,885898;11,885665;11,884269
15-30-59_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-59_246.PNG;-73,768243;5,339126;5,288100;5,189838;-74,819693;-74,723681;-74,933154;-74,452168;11,885859;4,312904;4,312650;4,328378;11,887733;11,885976;11,885659;11,884329
15-30-59_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-59_745.PNG;-73,759448;5,338439;5,286304;5,188436;-74,822182;-74,718995;-74,932485;-74,449136;11,885764;4,312997;4,312892;4,328568;11,887760;11,885926;11,885651;11,884297
15-31-00_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-00_246.PNG;-73,763817;5,337606;5,284146;5,186958;-74,825351;-74,720278;-74,934717;-74,446160;11,885811;4,313109;4,313184;4,328769;11,887793;11,885939;11,885675;11,884264
15-31-00_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-00_746.PNG;-73,763264;5,336610;5,281582;5,185304;-74,821107;-74,716875;-74,929417;-74,451065;11,885805;4,313244;4,313530;4,328993;11,887748;11,885903;11,885619;11,884318
15-31-01_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-01_244.PNG;-73,765255;5,335324;5,279491;5,183093;-74,825804;-74,717098;-74,932485;-74,452830;11,885827;4,313418;4,313813;4,329292;11,887798;11,885905;11,885651;11,884337
15-31-01_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-01_745.PNG;-73,762047;5,333954;5,276557;5,180630;-74,824559;-74,719608;-74,932094;-74,450569;11,885792;4,313603;4,314209;4,329626;11,887785;11,885932;11,885647;11,884312
15-31-02_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-02_246.PNG;-73,765477;5,332148;5,274037;5,178339;-74,821334;-74,714199;-74,932541;-74,450239;11,885829;4,313848;4,314549;4,329937;11,887751;11,885874;11,885652;11,884309
15-31-02_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-02_745.PNG;-73,761992;5,330174;5,270812;5,176044;-74,822182;-74,719218;-74,935051;-74,448916;11,885792;4,314115;4,314985;4,330248;11,887760;11,885928;11,885679;11,884294
15-31-03_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-03_246.PNG;-73,766694;5,328355;5,267680;5,173081;-74,821956;-74,713084;-74,933378;-74,446160;11,885842;4,314361;4,315408;4,330650;11,887757;11,885862;11,885661;11,884264
15-31-03_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-03_745.PNG;-73,762434;5,325928;5,264813;5,170065;-74,822239;-74,718772;-74,934382;-74,450184;11,885796;4,314689;4,315796;4,331059;11,887760;11,885923;11,885672;11,884308
15-31-04_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-04_246.PNG;-73,763319;5,323444;5,261320;5,166676;-74,822918;-74,721728;-74,934493;-74,451947;11,885806;4,315025;4,316268;4,331518;11,887767;11,885955;11,885673;11,884327
15-31-04_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-04_746.PNG;-73,764536;5,320749;5,257350;5,163564;-74,822069;-74,717600;-74,934382;-74,449136;11,885819;4,315390;4,316804;4,331940;11,887758;11,885911;11,885672;11,884297
15-31-05_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-05_246.PNG;-73,768907;5,317956;5,253183;5,159371;-74,820938;-74,721951;-74,936725;-74,454263;11,885866;4,315768;4,317367;4,332509;11,887747;11,885957;11,885697;11,884352
15-31-05_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-05_745.PNG;-73,761937;5,315310;5,249068;5,155587;-74,828125;-74,720836;-74,935274;-74,451506;11,885791;4,316126;4,317923;4,333022;11,887822;11,885945;11,885681;11,884322
15-31-06_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-06_245.PNG;-73,759393;5,312351;5,244469;5,151552;-74,822748;-74,719832;-74,934493;-74,449136;11,885764;4,316527;4,318545;4,333569;11,887766;11,885935;11,885673;11,884297
15-31-06_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-06_745.PNG;-73,764647;5,309237;5,239769;5,147514;-74,824389;-74,718437;-74,934772;-74,450294;11,885820;4,316948;4,319181;4,334117;11,887783;11,885920;11,885676;11,884309
15-31-07_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-07_245.PNG;-73,765643;5,306301;5,234708;5,142962;-74,820372;-74,719218;-74,935051;-74,451672;11,885831;4,317346;4,319865;4,334734;11,887741;11,885928;11,885679;11,884324
15-31-07_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-07_746.PNG;-73,765975;5,302197;5,230027;5,138568;-74,824163;-74,721170;-74,935219;-74,453491;11,885834;4,317901;4,320498;4,335330;11,887781;11,885949;11,885681;11,884344
15-31-08_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-08_246.PNG;-73,760665;5,298275;5,224610;5,133665;-74,824106;-74,717154;-74,928804;-74,449577;11,885777;4,318432;4,321230;4,335996;11,887780;11,885906;11,885612;11,884301
15-31-08_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-08_745.PNG;-73,766804;5,294718;5,218303;5,128754;-74,825351;-74,719887;-74,933824;-74,449136;11,885843;4,318914;4,322083;4,336662;11,887793;11,885935;11,885666;11,884297
15-31-09_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-09_245.PNG;-73,760609;5,290453;5,213372;5,123699;-74,822522;-74,716318;-74,932373;-74,452719;11,885777;4,319492;4,322750;4,337348;11,887763;11,885897;11,885650;11,884335
15-31-09_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-09_745.PNG;-73,764426;5,286153;5,206921;5,118648;-74,823314;-74,714589;-74,933824;-74,448420;11,885818;4,320074;4,323623;4,338033;11,887772;11,885879;11,885666;11,884289
15-31-10_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-10_246.PNG;-73,764591;5,281373;5,201643;5,113005;-74,822126;-74,715704;-74,933545;-74,448310;11,885820;4,320721;4,324337;4,338799;11,887759;11,885890;11,885663;11,884288
15-31-10_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-10_745.PNG;-73,765421;5,276823;5,195701;5,107947;-74,821334;-74,716206;-74,929194;-74,449853;11,885828;4,321338;4,325141;4,339486;11,887751;11,885896;11,885616;11,884304
15-31-11_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-11_246.PNG;-73,761605;5,272181;5,189252;5,102353;-74,822748;-74,721394;-74,929585;-74,451782;11,885787;4,321966;4,326014;4,340245;11,887766;11,885951;11,885620;11,884325
15-31-11_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-11_745.PNG;-73,765421;5,267099;5,183857;5,096146;-74,827672;-74,717377;-74,933601;-74,448916;11,885828;4,322655;4,326744;4,341088;11,887817;11,885908;11,885663;11,884294
15-31-12_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-12_245.PNG;-73,763485;5,262801;5,177516;5,090624;-74,827050;-74,715760;-74,936614;-74,451121;11,885808;4,323237;4,327602;4,341838;11,887811;11,885891;11,885696;11,884318
15-31-12_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-12_745.PNG;-73,761107;5,258024;5,171114;5,084436;-74,819523;-74,720780;-74,930756;-74,447869;11,885782;4,323885;4,328469;4,342678;11,887732;11,885945;11,885633;11,884283
15-31-13_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-13_245.PNG;-73,762545;5,253001;5,164968;5,078744;-74,820372;-74,721505;-74,931648;-74,443516;11,885797;4,324565;4,329301;4,343452;11,887741;11,885952;11,885643;11,884236
15-31-13_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-13_745.PNG;-73,768741;5,248282;5,158070;5,072324;-74,823767;-74,720166;-74,932931;-74,450900;11,885864;4,325205;4,330235;4,344324;11,887776;11,885938;11,885656;11,884316
15-31-14_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-14_245.PNG;-73,762102;5,242670;5,151679;5,066103;-74,818109;-74,718047;-74,932150;-74,448034;11,885793;4,325965;4,331100;4,345169;11,887717;11,885916;11,885648;11,884285
15-31-14_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-14_745.PNG;-73,763375;5,237121;5,144901;5,059786;-74,821786;-74,722342;-74,936279;-74,455256;11,885806;4,326718;4,332018;4,346027;11,887756;11,885961;11,885692;11,884363
15-31-15_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-15_246.PNG;-73,764149;5,231463;5,137782;5,053557;-74,822918;-74,719887;-74,928636;-74,449467;11,885815;4,327485;4,332983;4,346873;11,887767;11,885935;11,885610;11,884300
15-31-15_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-15_746.PNG;-73,763043;5,225115;5,131446;5,046860;-74,827106;-74,716485;-74,933099;-74,446381;11,885803;4,328345;4,333841;4,347784;11,887812;11,885899;11,885658;11,884267
15-31-16_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-16_246.PNG;-73,766472;5,219260;5,124742;5,040555;-74,822296;-74,714756;-74,928636;-74,449577;11,885840;4,329139;4,334749;4,348641;11,887761;11,885880;11,885610;11,884301
15-31-16_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-16_745.PNG;-73,764868;5,212988;5,117784;5,033618;-74,817657;-74,717266;-74,934549;-74,445058;11,885823;4,329990;4,335692;4,349584;11,887712;11,885907;11,885674;11,884253
15-31-17_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-17_250.PNG;-73,761715;5,206458;5,110496;5,026932;-74,827502;-74,719943;-74,934159;-74,448750;11,885789;4,330876;4,336680;4,350493;11,887816;11,885936;11,885669;11,884292
15-31-17_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-17_746.PNG;-73,762158;5,199814;5,103641;5,020015;-74,823993;-74,716820;-74,938009;-74,448530;11,885793;4,331777;4,337609;4,351433;11,887779;11,885902;11,885710;11,884290
15-31-18_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-18_246.PNG;-73,763264;5,192991;5,096307;5,012928;-74,822579;-74,717935;-74,933991;-74,450680;11,885805;4,332702;4,338603;4,352397;11,887764;11,885914;11,885668;11,884313
15-31-18_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-18_745.PNG;-73,761937;5,186072;5,088531;5,006416;-74,824163;-74,714254;-74,932094;-74,449853;11,885791;4,333641;4,339658;4,353283;11,887781;11,885875;11,885647;11,884304
15-31-19_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-19_246.PNG;-73,760333;5,178922;5,081199;4,999257;-74,819693;-74,720891;-74,934047;-74,446932;11,885774;4,334612;4,340652;4,354257;11,887733;11,885946;11,885668;11,884273
15-31-19_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-19_746.PNG;-73,761549;5,172334;5,073319;4,992155;-74,828974;-74,716820;-74,933266;-74,448806;11,885787;4,335506;4,341721;4,355223;11,887831;11,885902;11,885660;11,884293
15-31-20_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-20_245.PNG;-73,765089;5,165190;5,065691;4,985015;-74,822352;-74,720055;-74,931816;-74,449191;11,885825;4,336475;4,342755;4,356194;11,887761;11,885937;11,885644;11,884297
15-31-20_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-20_745.PNG;-73,764757;5,158109;5,057981;4,977631;-74,826144;-74,721561;-74,931704;-74,446436;11,885821;4,337437;4,343801;4,357199;11,887801;11,885953;11,885643;11,884267
15-31-21_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-21_245.PNG;-73,762987;5,151414;5,050197;4,970422;-74,822918;-74,717991;-74,931258;-74,446050;11,885802;4,338346;4,344858;4,358180;11,887767;11,885915;11,885638;11,884263
15-31-21_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-21_746.PNG;-73,762600;5,144418;5,042177;4,963154;-74,823597;-74,715983;-74,931592;-74,446987;11,885798;4,339296;4,345946;4,359170;11,887775;11,885893;11,885642;11,884273
15-31-22_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-22_246.PNG;-73,760443;5,137523;5,033680;4,955510;-74,818844;-74,719832;-74,933266;-74,448861;11,885775;4,340232;4,347099;4,360211;11,887725;11,885935;11,885660;11,884294
15-31-22_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-22_745.PNG;-73,762102;5,130511;5,025772;4,948493;-74,825012;-74,717098;-74,933043;-74,445113;11,885793;4,341185;4,348173;4,361166;11,887789;11,885905;11,885657;11,884253
15-31-23_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-23_245.PNG;-73,764591;5,123452;5,017405;4,941097;-74,822748;-74,716429;-74,932931;-74,447373;11,885820;4,342144;4,349309;4,362173;11,887766;11,885898;11,885656;11,884278
15-31-23_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-23_746.PNG;-73,761605;5,116643;5,008561;4,933001;-74,820315;-74,718214;-74,930031;-74,442028;11,885787;4,343069;4,350510;4,363276;11,887740;11,885917;11,885625;11,884220
15-31-24_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-24_245.PNG;-73,761328;5,109380;5,000394;4,925624;-74,822296;-74,717098;-74,931202;-74,447814;11,885784;4,344056;4,351619;4,364281;11,887761;11,885905;11,885638;11,884282
15-31-24_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-24_745.PNG;-73,760775;5,102324;4,991658;4,917925;-74,820428;-74,715704;-74,932764;-74,446491;11,885778;4,345015;4,352806;4,365330;11,887741;11,885890;11,885654;11,884268
15-31-25_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-25_246.PNG;-73,761383;5,095448;4,983533;4,910515;-74,822692;-74,716764;-74,931258;-74,446932;11,885785;4,345950;4,353910;4,366340;11,887765;11,885902;11,885638;11,884273
15-31-25_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-25_745.PNG;-73,765089;5,088481;4,974958;4,902577;-74,821673;-74,713920;-74,932875;-74,448034;11,885825;4,346897;4,355075;4,367422;11,887754;11,885871;11,885656;11,884285
15-31-26_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-26_245.PNG;-73,765255;5,081467;4,965853;4,894768;-74,822918;-74,717545;-74,931425;-74,448034;11,885827;4,347850;4,356312;4,368486;11,887767;11,885910;11,885640;11,884285
15-31-26_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-26_745.PNG;-73,765366;5,074769;4,957579;4,886889;-74,816695;-74,718716;-74,933935;-74,444067;11,885828;4,348761;4,357437;4,369560;11,887702;11,885923;11,885667;11,884242
15-31-27_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-27_245.PNG;-73,765477;5,067906;4,948999;4,879152;-74,825012;-74,717935;-74,933322;-74,449577;11,885829;4,349695;4,358604;4,370615;11,887789;11,885914;11,885660;11,884301
15-31-27_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-27_746.PNG;-73,761162;5,060890;4,940469;4,871280;-74,824616;-74,718883;-74,933433;-74,448585;11,885783;4,350649;4,359764;4,371689;11,887785;11,885924;11,885662;11,884291
15-31-28_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-28_245.PNG;-73,758729;5,054104;4,931827;4,863720;-74,821107;-74,717600;-74,932150;-74,446932;11,885756;4,351572;4,360939;4,372720;11,887748;11,885911;11,885648;11,884273
15-31-28_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-28_746.PNG;-73,758674;5,046893;4,923510;4,856043;-74,817204;-74,710742;-74,929529;-74,444562;11,885756;4,352553;4,362070;4,373767;11,887707;11,885837;11,885620;11,884247
15-31-29_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-29_246.PNG;-73,758785;5,039784;4,915567;4,847847;-74,821107;-74,712303;-74,931090;-74,448310;11,885757;4,353521;4,363151;4,374885;11,887748;11,885854;11,885637;11,884288
15-31-29_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-29_746.PNG;-73,764813;5,032557;4,907318;4,839718;-74,822239;-74,718604;-74,932318;-74,447483;11,885822;4,354504;4,364273;4,375994;11,887760;11,885921;11,885650;11,884279
15-31-30_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-30_246.PNG;-73,763596;5,025341;4,898834;4,831813;-74,820428;-74,719274;-74,933433;-74,450294;11,885809;4,355486;4,365428;4,377073;11,887741;11,885929;11,885662;11,884309
15-31-30_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-30_745.PNG;-73,755744;5,017875;4,891053;4,824289;-74,820202;-74,717768;-74,930756;-74,446877;11,885724;4,356503;4,366487;4,378100;11,887739;11,885913;11,885633;11,884272
15-31-31_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-31_245.PNG;-73,763706;5,010569;4,882944;4,815932;-74,821051;-74,715816;-74,929138;-74,445444;11,885810;4,357497;4,367591;4,379241;11,887748;11,885892;11,885616;11,884257
15-31-31_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-31_746.PNG;-73,759780;5,002769;4,874679;4,808026;-74,819467;-74,717768;-74,928302;-74,446877;11,885768;4,358560;4,368716;4,380321;11,887731;11,885913;11,885607;11,884272
15-31-32_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-32_245.PNG;-73,765809;4,995359;4,866620;4,800083;-74,823144;-74,717098;-74,930421;-74,446491;11,885833;4,359569;4,369813;4,381405;11,887770;11,885905;11,885629;11,884268
15-31-32_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-32_746.PNG;-73,763098;4,987745;4,858305;4,791839;-74,820372;-74,718270;-74,931592;-74,447979;11,885803;4,360606;4,370946;4,382531;11,887741;11,885918;11,885642;11,884284
