Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-27-02_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-02_212.PNG;51,338549;41,935210;24,325283;23,954318;111,906510;29,465002;25,076789;69,609664;0,885187;1,219844;2,275520;2,306336;0,150929;1,889700;2,210054;0,490754
08-27-02_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-02_712.PNG;51,335758;41,910763;24,329630;23,949478;111,915576;29,461121;25,078045;69,610098;0,885270;1,220886;2,275169;2,306731;0,150895;1,889961;2,209956;0,490748
08-27-03_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-03_212.PNG;51,329614;41,886968;24,327619;23,944792;111,910645;29,467880;25,081097;69,612382;0,885452;1,221900;2,275331;2,307114;0,150914;1,889507;2,209717;0,490713
08-27-03_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-03_713.PNG;51,335718;41,864019;24,319088;23,941946;111,910645;29,462923;25,081934;69,609664;0,885271;1,222879;2,276019;2,307346;0,150914;1,889840;2,209651;0,490754
08-27-04_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-04_212.PNG;51,336883;41,840810;24,311217;23,948449;111,900308;29,473343;25,082254;69,606317;0,885236;1,223871;2,276654;2,306815;0,150952;1,889141;2,209626;0,490805
08-27-04_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-04_713.PNG;51,335999;41,816577;24,306680;23,950755;111,909055;29,481110;25,080130;69,609467;0,885263;1,224907;2,277020;2,306627;0,150920;1,888620;2,209792;0,490757
08-27-05_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-05_213.PNG;51,349276;41,794036;24,305424;23,948120;111,912554;29,477653;25,082817;69,607774;0,884869;1,225871;2,277121;2,306842;0,150906;1,888852;2,209582;0,490783
08-27-05_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-05_712.PNG;51,344656;41,769999;24,299019;23,946245;111,912236;29,479741;25,089036;69,605608;0,885006;1,226900;2,277638;2,306995;0,150908;1,888712;2,209095;0,490816
08-27-06_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-06_213.PNG;51,342245;41,747832;24,292897;23,948274;111,904442;29,483847;25,091023;69,606711;0,885077;1,227850;2,278132;2,306829;0,150937;1,888436;2,208939;0,490799
08-27-06_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-06_712.PNG;51,338228;41,723614;24,290984;23,952434;111,906987;29,482034;25,089249;69,607577;0,885196;1,228889;2,278286;2,306489;0,150927;1,888558;2,209078;0,490786
08-27-07_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-07_213.PNG;51,347569;41,698836;24,286893;23,954281;111,903647;29,482959;25,090711;69,603560;0,884919;1,229953;2,278617;2,306339;0,150940;1,888496;2,208964;0,490847
08-27-07_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-07_712.PNG;51,352833;41,674733;24,284914;23,954376;111,917326;29,487003;25,089912;69,604072;0,884763;1,230989;2,278776;2,306331;0,150889;1,888225;2,209026;0,490839
08-27-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-08_212.PNG;51,352773;41,651150;24,283024;23,953507;111,894266;29,486567;25,089150;69,600607;0,884765;1,232004;2,278929;2,306402;0,150975;1,888254;2,209086;0,490891
08-27-08_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-08_713.PNG;51,349116;41,628363;24,281437;23,955858;111,912713;29,488478;25,092409;69,593954;0,884873;1,232985;2,279057;2,306210;0,150906;1,888126;2,208831;0,490992
08-27-09_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-09_212.PNG;51,346383;41,603951;24,278447;23,956362;111,911599;29,490132;25,088945;69,596277;0,884954;1,234037;2,279298;2,306169;0,150910;1,888015;2,209102;0,490957
08-27-09_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-09_713.PNG;51,346283;41,581053;24,273443;23,955544;111,904124;29,491279;25,085603;69,592144;0,884957;1,235024;2,279703;2,306236;0,150938;1,887938;2,209364;0,491020
08-27-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-10_212.PNG;51,352049;41,557926;24,270329;23,952617;111,902216;29,492595;25,087285;69,597930;0,884786;1,236023;2,279954;2,306475;0,150945;1,887850;2,209232;0,490932
08-27-10_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-10_713.PNG;51,345801;41,532959;24,265437;23,950894;111,905396;29,489865;25,085116;69,599032;0,884972;1,237102;2,280349;2,306615;0,150933;1,888033;2,209402;0,490915
08-27-11_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-11_212.PNG;51,347348;41,510577;24,264049;23,948792;111,901580;29,493430;25,083114;69,597379;0,884926;1,238070;2,280461;2,306787;0,150948;1,887794;2,209559;0,490940
08-27-11_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-11_712.PNG;51,342647;41,486329;24,264404;23,952047;111,902534;29,496009;25,080100;69,594072;0,885065;1,239119;2,280433;2,306521;0,150944;1,887621;2,209795;0,490990
08-27-12_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-12_212.PNG;51,341120;41,462350;24,265060;23,951303;111,905874;29,497325;25,074651;69,594781;0,885111;1,240158;2,280380;2,306582;0,150931;1,887533;2,210221;0,490980
08-27-12_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-12_713.PNG;51,343993;41,438352;24,265171;23,948996;111,904442;29,500349;25,075671;69,592301;0,885025;1,241199;2,280371;2,306770;0,150937;1,887330;2,210142;0,491017
08-27-13_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-13_212.PNG;51,335637;41,415145;24,265894;23,947310;111,899036;29,495387;25,076188;69,598836;0,885273;1,242206;2,280312;2,306908;0,150957;1,887663;2,210101;0,490918
08-27-13_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-13_713.PNG;51,347428;41,392396;24,261962;23,948412;111,910963;29,493368;25,080153;69,607813;0,884923;1,243194;2,280630;2,306818;0,150912;1,887798;2,209790;0,490782
08-27-14_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-14_213.PNG;51,349558;41,368147;24,259608;23,955647;111,885841;29,494666;25,087750;69,601749;0,884860;1,244249;2,280820;2,306227;0,151007;1,887711;2,209196;0,490874
08-27-14_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-14_712.PNG;51,348433;41,345699;24,258738;23,963525;111,906828;29,492159;25,084195;69,601119;0,884894;1,245226;2,280890;2,305584;0,150928;1,887879;2,209474;0,490884
08-27-15_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-15_213.PNG;51,343410;41,322806;24,258207;23,970909;111,905078;29,489883;25,080009;69,607026;0,885043;1,246223;2,280933;2,304981;0,150934;1,888031;2,209802;0,490794
08-27-15_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-15_713.PNG;51,339052;41,300246;24,258251;23,974043;111,911440;29,486318;25,079354;69,605372;0,885172;1,247206;2,280930;2,304726;0,150911;1,888270;2,209853;0,490819
08-27-16_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-16_213.PNG;51,350181;41,276846;24,254017;23,982102;111,903965;29,484621;25,072520;69,601828;0,884842;1,248227;2,281272;2,304068;0,150939;1,888384;2,210388;0,490873
08-27-16_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-16_712.PNG;51,350944;41,253835;24,252985;23,987583;111,901421;29,484612;25,069705;69,596474;0,884819;1,249232;2,281355;2,303621;0,150948;1,888385;2,210609;0,490954
08-27-17_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-17_211.PNG;51,346102;41,231198;24,254917;23,988460;111,909214;29,484638;25,071402;69,601001;0,884963;1,250222;2,281199;2,303550;0,150919;1,888383;2,210476;0,490885
08-27-17_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-17_712.PNG;51,338288;41,207954;24,259527;23,983096;111,901898;29,483243;25,075770;69,594978;0,885195;1,251239;2,280827;2,303987;0,150946;1,888477;2,210134;0,490977
08-27-18_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-18_213.PNG;51,337806;41,184867;24,267820;23,986487;111,897128;29,480230;25,075305;69,601080;0,885209;1,252250;2,280157;2,303711;0,150964;1,888679;2,210170;0,490884
08-27-18_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-18_713.PNG;51,335617;41,162493;24,269089;23,993847;111,901580;29,477173;25,072307;69,599623;0,885274;1,253230;2,280054;2,303110;0,150948;1,888884;2,210405;0,490906
08-27-19_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-19_213.PNG;51,344214;41,139785;24,259682;23,996574;111,909850;29,474623;25,070687;69,601316;0,885019;1,254226;2,280814;2,302888;0,150917;1,889055;2,210532;0,490881
08-27-19_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-19_712.PNG;51,338449;41,116459;24,250897;23,998343;111,907623;29,473112;25,071782;69,597930;0,885190;1,255250;2,281524;2,302744;0,150925;1,889156;2,210446;0,490932
08-27-20_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-20_211.PNG;51,336441;41,093139;24,246547;23,995733;111,904760;29,470927;25,074377;69,598914;0,885249;1,256275;2,281876;2,302957;0,150936;1,889303;2,210243;0,490917
08-27-20_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-20_713.PNG;51,325478;41,069705;24,243966;23,991829;111,906510;29,467551;25,073023;69,594702;0,885575;1,257305;2,282084;2,303275;0,150929;1,889529;2,210349;0,490981
08-27-21_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-21_213.PNG;51,320320;41,047984;24,240892;23,989417;111,905078;29,465153;25,068161;69,596710;0,885728;1,258261;2,282333;2,303472;0,150934;1,889690;2,210730;0,490950
08-27-21_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-21_711.PNG;51,325097;41,025686;24,239351;23,987210;111,909373;29,462080;25,063231;69,593128;0,885586;1,259244;2,282457;2,303652;0,150918;1,889897;2,211116;0,491005
08-27-22_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-22_212.PNG;51,328168;41,003676;24,239985;23,985405;111,902375;29,464043;25,047498;69,594741;0,885495;1,260214;2,282406;2,303799;0,150945;1,889765;2,212349;0,490980
08-27-22_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-22_711.PNG;51,329574;40,980983;24,241467;23,985083;111,914463;29,463971;25,027738;69,589782;0,885453;1,261215;2,282286;2,303825;0,150899;1,889770;2,213899;0,491055
08-27-23_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-23_212.PNG;51,336762;40,958350;24,241430;23,984879;111,908736;29,461129;25,019997;69,591986;0,885240;1,262215;2,282289;2,303842;0,150921;1,889960;2,214506;0,491022
08-27-23_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-23_712.PNG;51,332284;40,935628;24,241142;23,985602;111,898082;29,458403;24,993539;69,586909;0,885373;1,263219;2,282313;2,303783;0,150961;1,890143;2,216584;0,491099
08-27-24_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-24_211.PNG;51,330577;40,913316;24,242219;23,984594;111,903329;29,456299;24,981559;69,583328;0,885423;1,264206;2,282226;2,303865;0,150941;1,890285;2,217525;0,491153
08-27-24_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-24_712.PNG;51,331441;40,891818;24,244961;23,985624;111,903965;29,457897;24,990056;69,591671;0,885398;1,265158;2,282004;2,303781;0,150939;1,890177;2,216857;0,491027
08-27-25_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-25_213.PNG;51,332846;40,870108;24,246340;23,987700;111,903011;29,460792;24,974839;69,589389;0,885356;1,266120;2,281892;2,303612;0,150942;1,889983;2,218053;0,491061
08-27-25_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-25_712.PNG;51,336983;40,847892;24,248987;23,991807;111,911440;29,466494;24,976227;69,588680;0,885233;1,267105;2,281678;2,303277;0,150911;1,889600;2,217944;0,491072
08-27-26_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-26_212.PNG;51,340357;40,826648;24,252734;23,997597;111,910009;29,472722;24,956772;69,581636;0,885133;1,268048;2,281376;2,302805;0,150916;1,889182;2,219473;0,491179
08-27-26_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-26_712.PNG;51,338931;40,803878;24,256687;24,001567;111,897446;29,472562;24,961896;69,590766;0,885176;1,269060;2,281056;2,302481;0,150963;1,889193;2,219070;0,491040
08-27-27_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-27_212.PNG;51,336360;40,781343;24,259343;24,004083;111,907782;29,473423;24,965907;69,586358;0,885252;1,270062;2,280842;2,302276;0,150924;1,889135;2,218755;0,491107
08-27-27_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-27_712.PNG;51,336421;40,759991;24,260693;24,004339;111,906987;29,471895;24,977933;69,587696;0,885250;1,271012;2,280733;2,302255;0,150927;1,889238;2,217810;0,491087
08-27-28_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-28_212.PNG;51,336662;40,736664;24,262626;24,005575;111,911440;29,469754;24,987332;69,592065;0,885243;1,272051;2,280576;2,302154;0,150911;1,889382;2,217071;0,491021
08-27-28_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-28_712.PNG;51,330939;40,714373;24,266145;24,010914;111,908736;29,474996;24,994791;69,586319;0,885413;1,273044;2,280292;2,301719;0,150921;1,889030;2,216485;0,491108
08-27-29_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-29_212.PNG;51,333951;40,692488;24,269473;24,017592;111,910645;29,481901;25,006906;69,587972;0,885323;1,274021;2,280023;2,301175;0,150914;1,888567;2,215534;0,491083
08-27-29_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-29_712.PNG;51,341040;40,670888;24,272476;24,027427;111,908895;29,488496;25,016769;69,583761;0,885113;1,274985;2,279781;2,300374;0,150920;1,888124;2,214760;0,491146
08-27-30_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-30_212.PNG;51,336079;40,648492;24,275244;24,037725;111,906510;29,492737;25,015957;69,591907;0,885260;1,275986;2,279557;2,299535;0,150929;1,887840;2,214823;0,491023
08-27-30_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-30_713.PNG;51,342908;40,626542;24,277901;24,042850;111,911759;29,497423;25,016169;69,589664;0,885058;1,276968;2,279343;2,299118;0,150909;1,887526;2,214807;0,491057
08-27-31_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-31_212.PNG;51,341542;40,604171;24,280854;24,043685;111,907305;29,504724;25,016337;69,585256;0,885098;1,277969;2,279104;2,299050;0,150926;1,887037;2,214794;0,491124
08-27-31_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-31_712.PNG;51,344254;40,581033;24,282522;24,049668;111,920031;29,508736;25,023385;69,587854;0,885018;1,279005;2,278969;2,298563;0,150878;1,886768;2,214241;0,491084
08-27-32_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-32_212.PNG;51,345961;40,558528;24,285357;24,057256;111,907146;29,518906;25,026257;69,583879;0,884967;1,280015;2,278741;2,297946;0,150927;1,886087;2,214015;0,491145
08-27-32_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-32_712.PNG;51,350562;40,536573;24,288296;24,061491;111,917008;29,526525;25,033809;69,580338;0,884830;1,281000;2,278503;2,297601;0,150890;1,885576;2,213423;0,491198
08-27-33_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-33_212.PNG;51,346765;40,514131;24,292232;24,064803;111,909214;29,532864;25,036818;69,578646;0,884943;1,282008;2,278186;2,297332;0,150919;1,885152;2,213187;0,491224
08-27-33_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-33_713.PNG;51,346504;40,492173;24,296242;24,070958;111,906828;29,540263;25,045962;69,576994;0,884951;1,282995;2,277862;2,296831;0,150928;1,884657;2,212470;0,491249
08-27-34_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-34_213.PNG;51,349839;40,469915;24,300571;24,075671;111,913667;29,539791;25,054866;69,584391;0,884852;1,283996;2,277513;2,296448;0,150902;1,884688;2,211772;0,491137
08-27-34_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-34_713.PNG;51,338831;40,446790;24,302137;24,080004;111,908259;29,543069;25,064296;69,582463;0,885178;1,285037;2,277386;2,296096;0,150923;1,884469;2,211033;0,491166
08-27-35_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-35_212.PNG;51,338208;40,425429;24,300393;24,083310;111,919395;29,550124;25,067971;69,586752;0,885197;1,286000;2,277527;2,295827;0,150881;1,883997;2,210745;0,491101
08-27-35_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-35_712.PNG;51,345258;40,404298;24,297276;24,085884;111,916372;29,556236;25,066358;69,579827;0,884988;1,286953;2,277779;2,295618;0,150892;1,883588;2,210871;0,491206
08-27-36_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-36_212.PNG;51,352692;40,381177;24,297830;24,089184;111,922099;29,563874;25,059961;69,581204;0,884767;1,287997;2,277734;2,295349;0,150871;1,883077;2,211372;0,491185
08-27-36_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-36_712.PNG;51,349899;40,358669;24,300386;24,091670;111,917008;29,568706;25,060934;69,580299;0,884850;1,289014;2,277528;2,295147;0,150890;1,882754;2,211296;0,491199
08-27-37_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-37_213.PNG;51,347428;40,338065;24,301671;24,093599;111,925441;29,569356;25,058896;69,575145;0,884923;1,289945;2,277424;2,294991;0,150858;1,882711;2,211456;0,491277
08-27-37_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-37_713.PNG;51,345158;40,315318;24,302033;24,095300;111,926555;29,568732;25,068138;69,573297;0,884991;1,290975;2,277395;2,294852;0,150854;1,882752;2,210732;0,491305
08-27-38_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-38_212.PNG;51,345419;40,294630;24,300024;24,094413;111,920190;29,568064;25,080123;69,572510;0,884983;1,291912;2,277557;2,294924;0,150878;1,882797;2,209793;0,491317
08-27-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-38_711.PNG;51,345901;40,272577;24,295526;24,092029;111,907305;29,563901;25,097115;69,572903;0,884969;1,292911;2,277920;2,295118;0,150926;1,883075;2,208462;0,491311
08-27-39_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-39_212.PNG;51,352130;40,249308;24,293458;24,090511;111,918599;29,564935;25,096026;69,561696;0,884784;1,293967;2,278087;2,295241;0,150884;1,883006;2,208548;0,491481
08-27-39_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-39_712.PNG;51,355887;40,228592;24,291612;24,088560;111,923213;29,566263;25,102636;69,561853;0,884672;1,294907;2,278236;2,295400;0,150867;1,882917;2,208030;0,491478
08-27-40_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-40_212.PNG;51,345519;40,207172;24,286583;24,087101;111,927828;29,568082;25,096780;69,564291;0,884980;1,295881;2,278642;2,295519;0,150849;1,882796;2,208489;0,491442
08-27-40_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-40_712.PNG;51,349055;40,184131;24,281769;24,085231;111,927987;29,567056;25,101235;69,563622;0,884875;1,296929;2,279030;2,295671;0,150849;1,882864;2,208140;0,491452
08-27-41_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-41_212.PNG;51,340337;40,162890;24,276174;24,082350;111,923850;29,571880;25,105836;69,562718;0,885134;1,297895;2,279482;2,295905;0,150864;1,882542;2,207780;0,491465
08-27-41_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-41_712.PNG;51,334332;40,140175;24,271214;24,079659;111,916849;29,573591;25,115709;69,564880;0,885312;1,298930;2,279883;2,296124;0,150890;1,882427;2,207008;0,491433
